Wall time,Step,Value
1658671866.3716726,435,0.0
1658671996.9273357,10519,0.40625
1658672139.612117,20634,0.21875
1658672291.215561,30757,0.46875
1658672435.4848547,40815,0.4375
1658672588.4806938,50919,0.40625
1658672753.681694,61052,0.59375
1658672920.822886,71225,0.65625
1658673087.9144158,81603,0.59375
1658673256.131917,91997,0.78125
1658673422.3185236,102249,0.5625
1658673600.7810788,112440,0.78125
1658673767.7546225,122479,0.84375
1658673939.9272919,132634,0.8125
1658674100.9035077,142808,0.8125
1658674263.0498424,153041,0.78125
1658674424.3258722,163235,0.90625
1658674582.047086,173319,0.875
1658674744.8568668,183607,0.9375
1658674902.222073,193758,1.0
1658675061.5506265,203923,0.96875
1658675222.7752767,214010,0.875
1658675383.5943103,224284,0.9375
1658675546.5625176,234449,0.8125
1658675709.9400814,244654,0.96875
1658675871.5226402,255030,0.96875
1658676033.9614959,265279,0.9375
1658676195.5035782,275611,0.96875
1658676355.8832417,285855,0.96875
1658676514.621688,296134,0.90625
1658676670.8542738,306135,1.0
1658676829.1988034,316405,0.96875
1658676988.9450488,326548,0.96875
1658677150.6147277,336638,0.90625
1658677307.3497527,346819,0.96875
1658677468.8934724,357116,0.96875
1658677623.82964,367164,0.96875
1658677784.7584155,377435,1.0
1658677945.520553,387766,0.96875
1658678099.5409076,397799,0.9375
1658678257.350489,407924,0.9375
1658678414.5669112,417966,1.0
1658678554.7501748,428101,0.90625
1658678710.6901305,438232,1.0
1658678870.7054417,448450,1.0
1658679084.0597692,458517,0.9375
1658679238.687775,468792,0.96875
1658679396.8490932,478923,1.0
1658679556.3255806,489057,0.9375
1658679708.6329176,499214,1.0
1658679859.5125337,509430,1.0
1658680015.6766372,519536,0.96875
1658680171.793468,529606,1.0
1658680325.0700471,539663,1.0
1658680481.9701104,549738,0.96875
1658680636.8470528,559985,0.96875
1658680799.065133,570295,0.96875
1658680958.4369993,580583,0.96875
1658681118.912927,590839,0.9375
1658681273.2940986,600845,1.0
1658681430.663611,611074,0.9375
1658681594.7003884,621354,1.0
1658681752.4383218,631645,1.0
1658681906.3372025,641742,1.0
1658682061.094512,651894,1.0
1658682222.2078774,662087,0.9375
1658682376.9026406,672256,1.0
1658682538.298207,682604,1.0
1658682699.4186237,692842,0.96875
1658682853.5635417,702856,0.96875
1658683018.8630002,713170,0.96875
1658683176.0914235,723368,0.9375
1658683332.6629086,733514,1.0
1658683487.2823737,743634,1.0
1658683643.9519436,753822,1.0
1658683803.174119,763944,0.96875
1658683959.024517,774121,1.0
1658684114.8473341,784193,0.96875
1658684275.0830288,794536,0.96875
1658684428.3417737,804719,1.0
1658684585.6629739,814999,1.0
1658684741.267017,825231,1.0
1658684894.5829816,835475,1.0
1658685054.0765514,845679,1.0
1658685210.8947873,855859,1.0
1658685368.835612,866097,1.0
1658685527.7677066,876313,1.0
1658685672.6623626,886350,1.0
1658685820.6789224,896637,0.96875
1658685977.3027427,906872,1.0
1658686196.7520754,916997,1.0
1658686354.8936427,927049,1.0
1658686509.808512,937152,1.0
1658686667.9616005,947361,1.0
1658686822.9066768,957681,1.0
1658686978.0466778,967699,1.0
1658687134.1428757,977736,1.0
1658687287.8541195,987940,1.0
1658687442.464885,998018,1.0
1658687599.6505086,1008193,1.0
1658687768.4369602,1018489,0.875
1658687926.1078925,1028564,0.9375
1658688081.9746702,1038787,1.0
1658688239.5574634,1048885,1.0
1658688397.6884346,1059048,1.0
1658688556.2061915,1069132,1.0
1658688713.2248464,1079219,0.96875
1658688873.3320422,1089452,1.0
1658689030.195595,1099629,1.0
1658689190.7558324,1109639,1.0
1658689351.318941,1119921,0.96875
1658689510.287043,1130209,1.0
1658689667.4063709,1140307,1.0
1658689831.6066353,1150568,1.0
1658689990.7044573,1160792,1.0
1658690149.1706204,1170949,1.0
1658690308.3252301,1181110,0.96875
1658690470.1769226,1191215,1.0
1658690632.7017922,1201279,1.0
1658690796.5098906,1211331,1.0
1658690954.9018157,1221428,1.0
1658691114.6594067,1231763,1.0
1658691272.3060062,1242029,1.0
1658691430.3777976,1252041,1.0
1658691588.9737036,1262344,1.0
1658691745.5283237,1272368,1.0
1658691902.7974083,1282559,1.0
1658692062.7940722,1292776,0.96875
1658692220.6213565,1302987,1.0
1658692379.4717069,1313267,1.0
1658692534.5728152,1323458,0.96875
1658692688.9686372,1333737,0.96875
1658692835.7505438,1344008,1.0
1658692989.765698,1354294,1.0
