Wall time,Step,Value
1658621406.0804913,437,0.0
1658621465.042152,10578,0.0
1658621542.9998267,20751,0.03125
1658621630.2103329,30835,0.0
1658621727.629197,40906,0.03125
1658621826.2506175,51220,0.125
1658621925.4808,61322,0.28125
1658622026.6823792,71544,0.15625
1658622125.1540098,81628,0.25
1658622249.982583,92009,0.1875
1658622373.4735878,102246,0.21875
1658622472.3696053,112407,0.1875
1658622615.373897,122696,0.28125
1658622758.8871858,133121,0.5
1658622905.5323756,143210,0.5
1658623048.096834,153303,0.3125
1658623187.7915237,163523,0.59375
1658623336.3625488,173596,0.3125
1658623476.2628992,183655,0.5625
1658623614.9475079,193999,0.40625
1658623749.40806,204011,0.53125
1658623885.621278,214068,0.46875
1658624028.270436,224178,0.40625
1658624163.0249941,234204,0.28125
1658624300.539267,244574,0.40625
1658624435.1026073,254645,0.40625
1658624572.8635476,265065,0.65625
1658624710.0351038,275521,0.78125
1658624843.85566,285626,0.75
1658624975.1090336,295683,0.90625
1658625102.878456,305687,0.6875
1658625234.9198506,316069,0.78125
1658625365.7334158,326079,0.875
1658625492.363822,336143,0.71875
1658625620.1801476,346217,0.5625
1658625749.6910033,356302,0.78125
1658625881.64455,366731,0.71875
1658626010.2931616,376874,0.75
1658626140.3097925,387210,0.8125
1658626269.546246,397435,0.8125
1658626401.9768224,407733,0.90625
1658626531.2930415,417978,0.90625
1658626658.9636674,428045,0.78125
1658626808.198318,438441,0.75
1658626989.4575891,448612,0.75
1658627118.0436015,458769,0.84375
1658627239.5462246,468862,0.875
1658627367.6171908,479135,0.90625
1658627500.149566,489479,0.9375
1658627630.033206,499821,0.875
1658627759.569848,509911,0.96875
1658627892.2509677,520151,0.84375
1658628025.9789891,530438,0.875
1658628156.9981241,540848,0.9375
1658628289.3605669,551262,0.84375
1658628420.4575422,561581,0.96875
1658628551.8928685,572012,0.9375
1658628687.3372087,582365,0.875
1658628814.3107173,592584,0.90625
1658628947.6307437,602915,0.9375
1658629076.429913,613064,0.84375
1658629187.3681195,623195,0.9375
1658629309.1592686,633529,1.0
1658629443.9385524,643866,0.875
1658629577.3664722,654186,0.96875
1658629706.2107646,664313,0.9375
1658629837.9734225,674337,1.0
1658629969.2584336,684557,0.9375
1658630099.031801,694775,0.96875
1658630226.2350683,704959,0.9375
1658630354.386392,715100,1.0
1658630485.9802132,725347,0.875
1658630617.5249455,735424,0.78125
1658630750.0161717,745788,0.96875
1658630879.7988021,756044,0.96875
1658631009.6415198,766367,0.96875
1658631138.090786,776730,1.0
1658631269.6306179,787130,1.0
1658631403.9864166,797349,1.0
1658631536.1978066,807669,1.0
1658631669.324336,818057,0.96875
1658631928.3515458,828386,1.0
1658632055.5561342,838640,1.0
1658632185.9827378,848661,0.96875
1658632314.4282575,858666,0.96875
1658632446.050015,869079,0.96875
1658632577.6815345,879156,0.9375
1658632723.7347796,889452,0.9375
1658632882.0523112,899620,1.0
1658633002.5205512,909805,1.0
1658633133.705566,920154,0.9375
1658633267.4573278,930558,1.0
1658633400.3504632,940998,1.0
1658633533.401567,951287,0.96875
1658633664.1041253,961526,0.96875
1658633788.0806513,971566,1.0
1658633918.768612,981611,0.96875
1658634047.8174524,991737,0.96875
1658634176.7148268,1002135,1.0
1658634304.5490046,1012160,0.9375
1658634434.6821277,1022187,1.0
1658634562.7620995,1032225,0.9375
1658634695.7198665,1042480,1.0
1658634825.0152113,1052764,1.0
1658634954.7029836,1062991,0.96875
1658635087.1481187,1073256,0.96875
1658635216.2981842,1083416,1.0
1658635346.2604904,1093691,0.96875
1658635464.7539394,1103742,1.0
1658635582.8576677,1113758,1.0
1658635711.3992271,1124055,1.0
1658635838.2300866,1134143,1.0
1658635971.616382,1144497,0.96875
1658636102.355125,1154874,1.0
1658636231.1825979,1165069,0.9375
1658636357.6773114,1175250,1.0
1658636483.7367463,1185363,0.96875
1658636610.6970992,1195525,1.0
1658636737.5507042,1205617,1.0
1658636870.696884,1215677,0.9375
1658637000.0561976,1225743,0.90625
1658637132.3740678,1235991,0.96875
1658637263.196246,1246273,0.96875
1658637520.8719752,1256461,1.0
1658637649.6458514,1266710,1.0
1658637790.525006,1277012,1.0
1658637920.5553563,1287138,1.0
1658638052.223983,1297261,1.0
1658638180.5757165,1307637,1.0
1658638307.552516,1317784,1.0
1658638434.5001473,1327853,0.90625
1658638565.9208803,1337897,0.9375
1658638724.8549929,1348011,1.0
1658638855.8782563,1358282,0.9375
1658638982.5143847,1368316,0.90625
1658639112.5140576,1378321,0.96875
1658639240.4638956,1388516,1.0
1658639368.778437,1398650,0.96875
1658639497.5247977,1408859,0.90625
1658639625.6709874,1419074,0.96875
1658639756.3292184,1429394,1.0
1658639885.6121955,1439636,0.9375
1658640011.0913026,1449761,0.9375
1658640139.01738,1459912,1.0
1658640267.3550618,1470176,1.0
1658640397.0177374,1480386,1.0
1658640524.6947794,1490455,0.90625
1658640652.0433228,1500661,0.96875
1658640776.9964256,1510861,1.0
1658640909.8203657,1521176,0.96875
1658641040.1737387,1531475,1.0
1658641170.326636,1541874,0.96875
1658641305.3576462,1552026,0.9375
1658641436.9883566,1562120,0.96875
1658641559.071067,1572272,0.96875
1658641678.5947154,1582370,0.96875
1658641799.2305539,1592709,0.96875
1658641931.434683,1603004,0.9375
1658642064.2841547,1613380,0.96875
1658642193.819117,1623638,0.96875
1658642324.3114316,1633939,0.96875
1658642456.8952107,1644275,0.96875
1658642581.398015,1654290,1.0
1658642713.7149427,1664570,1.0
1658642841.854197,1674753,1.0
1658642967.912336,1684892,0.96875
1658643095.9469652,1695063,1.0
1658643235.2744405,1705266,0.9375
1658643366.766057,1715617,1.0
1658643504.495446,1725749,0.96875
1658643632.7069461,1735955,1.0
1658643768.0100262,1746360,1.0
1658643903.6155233,1756742,0.9375
1658644032.3595636,1766838,0.96875
1658644159.2269197,1776869,0.96875
1658644287.871877,1787227,1.0
1658644457.1157217,1797237,0.96875
1658644582.0505524,1807513,1.0
1658644705.910256,1817713,0.9375
1658644821.0022876,1827993,1.0
1658644947.727867,1838153,0.96875
1658645076.2623117,1848244,0.96875
1658645205.2170815,1858434,1.0
1658645332.5494199,1868548,0.96875
1658645459.948091,1878700,1.0
1658645590.3500874,1888944,1.0
1658645718.0335567,1899090,1.0
1658645845.6430185,1909206,1.0
1658645972.299465,1919306,0.96875
1658646100.7291894,1929469,0.96875
1658646227.443019,1939636,0.96875
1658646354.33031,1949775,1.0
1658646483.8288107,1960017,0.96875
1658646614.3511093,1970310,1.0
1658646749.2456582,1980701,0.96875
1658646883.7843416,1990946,1.0
1658647011.8159642,2001026,0.96875
1658647140.5461144,2011270,1.0
1658647266.6566522,2021441,0.96875
1658647393.4025955,2031664,1.0
1658647521.6270475,2041712,0.96875
1658647645.1874363,2051893,0.96875
1658647766.2928798,2062145,1.0
1658647884.1160169,2072449,1.0
1658648011.0390587,2082840,1.0
1658648140.1621442,2093105,0.96875
