Wall time,Step,Value
1659015636.263576,387,0.0
1659015702.4060102,10515,0.0
1659015816.8559768,20864,0.0
1659015930.6265852,31064,0.0
1659016028.0811071,41101,0.0
1659016128.388935,51306,0.0
1659016230.9916668,61348,0.0
1659016331.9395554,71426,0.0
1659016434.7944684,81545,0.0
1659016536.133893,91623,0.0
1659016641.5149891,101935,0.0
1659016745.6062021,112175,0.0
1659016844.7725744,122415,0.0
1659016945.6945734,132701,0.0
1659017042.8260248,142775,0.0
1659017142.2959137,153075,0.0
1659017243.6321585,163361,0.0
1659017340.6156266,173473,0.0
1659017440.9653196,183484,0.0
1659017539.691229,193504,0.0
1659017641.557862,203748,0.0
1659017742.2871566,213880,0.0
1659017845.127132,223980,0.0
1659017948.6316023,234143,0.0
1659018053.8734555,244147,0.0
1659018158.5896409,254407,0.0
1659018261.2568436,264713,0.0
1659018364.425551,275063,0.0
1659018466.4484084,285178,0.0
1659018574.8426566,295570,0.0
1659018681.0742538,305878,0.0
1659018788.3649538,316157,0.0
1659018893.655957,326514,0.0
1659018999.832425,336610,0.0
1659019102.3048642,346695,0.0
1659019209.8452346,357005,0.0
1659019318.6208022,367156,0.0
1659019426.889681,377352,0.0
1659019536.1944656,387669,0.0
1659019641.6351547,397858,0.0
1659019753.271159,408083,0.0
1659019863.3505943,418186,0.0
1659019971.7486827,428197,0.0
1659020092.565409,438559,0.0
1659020224.2810376,448592,0.0
1659020329.9042096,458715,0.0
1659020432.58928,468832,0.0
1659020536.3328955,479421,0.0
1659020631.634856,490019,0.0
1659020724.0112014,500084,0.0
1659020815.6156132,510292,0.03125
1659020903.98107,520317,0.0
1659020999.7225084,530772,0.03125
1659021096.2361863,541115,0.0625
1659021193.498744,551703,0.0625
1659021285.440223,562026,0.0625
1659021380.3888285,572553,0.0
1659021474.6041014,582864,0.125
1659021570.8098676,593364,0.03125
1659021661.9812338,603430,0.125
1659021755.9839895,613460,0.0625
1659021854.4254768,623706,0.0625
1659021949.693313,633708,0.0625
1659022046.94339,643859,0.03125
1659022142.8481746,654214,0.21875
1659022234.2601962,664216,0.125
1659022324.1436906,674346,0.21875
1659022415.939312,684718,0.25
1659022501.8197222,694728,0.3125
1659022594.6300576,705054,0.09375
1659022680.0026822,715060,0.34375
1659022768.9731903,725456,0.15625
1659022858.5290005,735962,0.28125
1659022949.5033882,746335,0.53125
1659023040.0577223,756742,0.25
1659023127.7683337,766896,0.3125
1659023220.10927,777437,0.65625
1659023307.408962,787447,0.4375
1659023395.1865296,797498,0.40625
1659023480.9388113,807605,0.4375
1659023571.8952873,818122,0.53125
1659023665.1133168,828533,0.625
1659023756.8274105,838940,0.5
1659023846.3671858,849439,0.4375
1659023949.4050615,859908,0.625
1659024074.4115143,870343,0.75
1659024161.7377787,880382,0.5625
1659024255.1681187,890594,0.75
1659024345.2033377,901003,0.59375
1659024431.2660234,911092,0.8125
1659024508.6640697,921447,0.59375
1659024587.9936929,931873,0.75
1659024675.323406,942324,0.84375
1659024759.9896812,952355,0.84375
1659024844.137335,962461,0.59375
1659024932.6353524,973040,0.8125
1659025021.2931266,983549,0.84375
1659025110.5747247,994044,0.90625
1659025195.3159614,1004101,0.875
1659025283.9143798,1014615,0.75
1659025373.1124034,1025153,0.90625
1659025458.952982,1035327,0.90625
1659025543.7292545,1045464,0.78125
1659025632.4751153,1056046,0.875
1659025717.7231042,1066164,0.90625
1659025804.0041358,1076314,0.90625
1659025887.894548,1086420,0.78125
1659025973.353705,1096668,0.96875
1659026058.0684936,1106844,0.90625
1659026142.1358016,1117103,0.90625
1659026224.4924343,1127141,1.0
1659026313.0895762,1137469,0.9375
1659026399.5189373,1147655,0.90625
1659026486.1075408,1158035,0.96875
1659026570.7314465,1168262,0.9375
1659026654.2033153,1178348,1.0
1659026740.786329,1188631,0.9375
1659026828.0948918,1198643,0.96875
1659026912.214087,1208782,1.0
1659026997.7140925,1218924,0.9375
1659027085.197131,1229516,0.90625
1659027169.009494,1239666,0.9375
1659027256.018216,1250161,0.96875
1659027340.9925086,1260239,0.9375
1659027430.1821027,1270802,0.96875
1659027523.8965895,1281141,0.84375
1659027653.7395976,1291609,0.875
1659027748.7322087,1302008,0.96875
1659027833.099163,1312208,0.96875
1659027915.630308,1322591,0.90625
1659028005.7267501,1332998,0.90625
1659028097.195381,1343300,0.84375
1659028186.3678405,1353412,0.90625
1659028278.6417134,1363906,0.9375
1659028371.2165015,1374396,0.9375
1659028460.5394204,1384638,0.84375
1659028551.5961847,1394794,0.875
1659028640.3885815,1405162,0.8125
1659028723.54978,1415613,0.96875
1659028805.658936,1426104,0.9375
1659028893.3522484,1436521,0.96875
1659028981.0094807,1446620,0.90625
1659029069.690027,1457012,0.96875
1659029160.4228916,1467562,1.0
1659029250.2215536,1477768,0.96875
1659029339.1749535,1488113,0.9375
1659029427.1906974,1498288,1.0
1659029516.1429427,1508466,1.0
1659029603.8999143,1518779,1.0
1659029691.0047102,1528948,1.0
1659029780.7578292,1539086,0.9375
1659029872.7277453,1549582,0.90625
1659029962.722181,1559764,0.875
1659030049.5444195,1569766,0.96875
1659030136.8099017,1579768,1.0
1659030223.866003,1589809,1.0
1659030312.091057,1600094,1.0
1659030399.092803,1610338,1.0
1659030486.1382914,1620514,0.96875
1659030578.0350904,1630837,0.96875
1659030666.4160874,1641037,1.0
1659030755.7416673,1651207,0.90625
1659030844.1591778,1661369,0.96875
1659030932.4342046,1671617,0.96875
1659031020.5258162,1681914,1.0
1659031108.8735638,1692140,0.96875
1659031196.781904,1702344,0.9375
1659031292.9927678,1712514,1.0
1659031424.1396995,1722561,0.90625
1659031517.248139,1732998,0.9375
1659031596.8782353,1743257,0.96875
1659031676.723216,1753572,0.90625
1659031765.5754726,1763839,0.9375
1659031853.0251489,1774051,0.9375
1659031939.6746037,1784299,0.90625
1659032026.6303158,1794530,1.0
1659032116.815548,1805055,0.9375
1659032201.6299336,1815145,0.90625
1659032281.2080214,1825275,0.9375
1659032361.4187853,1835354,1.0
1659032448.3371716,1845679,0.96875
1659032534.2479596,1855834,1.0
1659032622.2592597,1865966,1.0
1659032707.8353121,1876185,0.96875
1659032797.8350837,1886631,0.9375
1659032887.8394496,1897149,0.96875
1659032973.4099262,1907169,1.0
1659033060.7414582,1917438,1.0
1659033151.218445,1927849,0.96875
1659033239.9510574,1938123,0.96875
1659033327.4092042,1948261,0.9375
1659033416.5036356,1958545,0.9375
1659033504.3577552,1968731,1.0
1659033589.4397073,1978878,1.0
1659033677.2868392,1989258,0.9375
1659033764.0169356,1999783,1.0
1659033852.4329584,2010327,0.96875
1659033939.7827833,2020513,0.875
1659034026.5978773,2030668,0.9375
1659034115.4204617,2041117,0.96875
1659034202.787626,2051407,0.96875
1659034292.0375345,2061880,0.96875
1659034377.1151733,2071928,1.0
1659034466.0018892,2082396,0.9375
1659034555.1196196,2092812,0.84375
