Wall time,Step,Value
1658837320.840274,368,0.0
1658837454.1361604,10368,0.0
1658837683.6236253,20767,0.0
1658837931.1528587,30988,0.0
1658838173.0144532,41116,0.0
1658838416.7304237,51134,0.0
1658838691.205221,61266,0.0
1658838894.160105,71408,0.0
1658839070.1636348,81680,0.0
1658839251.848563,91910,0.0
1658839435.9938831,102067,0.0
1658839623.709283,112177,0.0
1658839791.0762818,122196,0.0
1658839972.6718233,132386,0.0
1658840180.7503874,142735,0.0
1658840407.8489473,153040,0.0
1658840627.2606468,163164,0.0
1658840856.631286,173798,0.0
1658841064.2528381,184000,0.0
1658841300.2981598,194125,0.0
1658841507.6205997,204380,0.0
1658841730.0417755,214422,0.0
1658841932.9676478,224438,0.0
1658842156.5240052,234810,0.0
1658842373.7094338,245169,0.0
1658842572.0067668,255628,0.0
1658842768.54522,265931,0.0625
1658842973.6433945,275955,0.0
1658843169.0307097,286061,0.0
1658843370.2458823,296940,0.09375
1658843563.3879104,307040,0.0
1658843754.1992311,317195,0.25
1658843919.801647,327488,0.5625
1658844094.0228105,337911,0.46875
1658844268.0223377,349449,0.875
1658844444.931949,359764,0.0625
1658844625.376966,370607,0.6875
1658844786.5344152,381148,0.8125
1658844967.829716,391866,0.3125
1658845158.5563467,402393,0.40625
1658845360.2062805,412849,0.625
1658845520.8122115,423613,0.46875
1658845660.981567,433796,0.90625
1658845812.987745,444472,0.59375
1658845959.3314242,455519,0.84375
1658846106.9389284,465924,0.90625
1658846264.0001361,476837,0.65625
1658846423.869327,487233,0.59375
1658846591.7060676,498442,0.8125
1658846742.6349416,508979,0.90625
1658846887.5292552,519382,0.8125
1658847046.3415935,530091,0.8125
1658847206.4148216,540742,0.78125
1658847355.8094115,551015,0.8125
1658847499.6932287,561074,0.65625
1658847653.5747116,572090,0.90625
1658847797.1147368,582374,0.8125
1658847936.9068081,592801,0.9375
1658848084.0678122,603066,0.96875
1658848228.11722,613501,0.96875
1658848377.6994627,624679,0.9375
1658848511.1620483,634914,0.96875
1658848661.5000558,645278,0.84375
1658848815.9828568,655891,0.6875
1658848960.0677326,665979,0.90625
1658849118.6602533,677098,0.90625
1658849249.1750195,687150,0.90625
1658849409.1147597,698082,0.96875
1658849552.5261683,708894,0.9375
1658849688.122196,719233,1.0
1658849846.8107543,730167,0.96875
1658849986.5173178,740559,1.0
1658850138.4481046,751342,0.9375
1658850283.5955627,761760,1.0
1658850429.5701933,772025,0.96875
1658850582.8593554,782069,1.0
1658850772.901657,792883,0.9375
1658850923.233589,803899,0.96875
1658851064.744695,814837,0.96875
1658851189.435914,824914,0.96875
1658851332.7665453,835294,0.9375
1658851469.5635023,845811,1.0
1658851596.1037312,855824,1.0
1658851731.7392461,866619,0.96875
1658851873.1212163,876621,1.0
1658852009.169833,886887,1.0
1658852142.46259,897154,1.0
1658852288.9440277,908185,0.96875
1658852434.8410122,919289,1.0
1658852573.6089096,929485,1.0
1658852708.5245154,940003,1.0
1658852857.1977766,950658,1.0
1658853016.0545473,961291,0.9375
1658853169.930466,971801,0.96875
1658853320.6441512,982665,0.9375
1658853484.42476,993725,0.96875
1658853627.5908523,1004667,1.0
1658853778.853199,1015566,0.90625
1658853923.1122754,1025812,0.96875
1658854070.976862,1036686,1.0
1658854211.8741195,1047599,1.0
1658854353.0755427,1057757,0.96875
1658854498.9801002,1068917,1.0
1658854630.855891,1078932,1.0
1658854769.0626972,1089155,1.0
1658854917.8805604,1099791,1.0
1658855056.4091635,1110066,1.0
1658855201.7048206,1121077,1.0
1658855351.4442039,1131708,1.0
1658855497.3192472,1141816,0.96875
1658855651.1529772,1152552,0.9375
1658855793.6469722,1162879,1.0
1658855958.8702104,1172934,1.0
1658856123.916167,1183066,0.96875
1658856271.3321288,1193735,1.0
1658856404.6953115,1204440,1.0
1658856542.325144,1215017,1.0
1658856681.7491086,1225237,0.96875
1658856823.5665534,1236031,1.0
1658856965.0189157,1246987,0.96875
1658857114.589213,1257760,0.96875
1658857265.6348395,1268918,1.0
1658857407.4719522,1279287,1.0
1658857552.912286,1289959,1.0
1658857697.342371,1300321,0.96875
1658857840.7982142,1311101,1.0
1658857990.4724422,1321889,1.0
1658858127.350137,1332148,1.0
1658858256.2767467,1342639,1.0
1658858393.2983465,1353622,1.0
1658858539.2245162,1364215,1.0
1658858682.7233512,1374893,1.0
1658858835.9363744,1385611,1.0
1658858988.325391,1396461,1.0
1658859138.5995724,1406752,0.96875
1658859282.623733,1417103,1.0
1658859420.7106178,1427532,1.0
1658859573.0190384,1437906,1.0
1658859724.8151736,1448695,1.0
1658859875.343026,1459296,1.0
