Wall time,Step,Value
1658495016.8107553,245,0.0
1658495100.7742608,10421,0.0
1658495235.588531,20538,0.0
1658495399.4036596,30628,0.0
1658495584.1686351,40776,0.0
1658495781.1580136,50812,0.0
1658495974.305151,60912,0.0
1658496159.968533,70992,0.0
1658496344.0271647,81023,0.0
1658496532.0026333,91155,0.0
1658496719.7032025,101305,0.0
1658496904.262375,111389,0.0
1658497085.8964844,121437,0.0
1658497269.371909,131557,0.0
1658497447.8160934,141585,0.0
1658497625.808747,151659,0.0
1658497803.1631286,161780,0.03125
1658497978.2036479,171797,0.0
1658498151.729546,181837,0.03125
1658498329.880874,191964,0.0
1658498514.1785223,202151,0.03125
1658498691.9547539,212236,0.03125
1658498870.1079059,222238,0.0
1658499048.8689246,232305,0.0
1658499231.8135507,242424,0.0625
1658499410.865242,252600,0.15625
1658499590.845414,262725,0.15625
1658499766.8688602,272805,0.09375
1658499940.701219,282904,0.25
1658500123.5039828,293085,0.25
1658500304.0757725,303205,0.125
1658500483.3570113,313258,0.3125
1658500663.5370977,323324,0.0625
1658500843.4013686,333460,0.21875
1658501020.033408,343610,0.28125
1658501199.378269,353777,0.40625
1658501380.3682578,363838,0.28125
1658501565.4351826,373938,0.40625
1658501743.9229863,383940,0.3125
1658501923.8857014,393969,0.25
1658502111.6226263,404053,0.53125
1658502288.3595293,414086,0.4375
1658502475.4705803,424147,0.40625
1658502657.7048023,434366,0.5
1658502836.6599903,444540,0.5
1658503012.8215964,454587,0.40625
1658503194.828548,464752,0.4375
1658503367.5249767,474857,0.375
1658503598.4027467,484892,0.4375
1658503780.2544632,495118,0.53125
1658503944.4599967,505175,0.375
1658504122.0743828,515256,0.65625
1658504301.2554998,525377,0.5
1658504478.675487,535439,0.46875
1658504657.2989712,545590,0.65625
1658504839.7531931,555716,0.78125
1658505017.3511596,565806,0.53125
1658505190.0512552,575868,0.6875
1658505363.2393599,585904,0.59375
1658505538.2472606,596064,0.65625
1658505714.283873,606203,0.40625
1658505886.2118125,616291,0.5
1658506056.0636716,626318,0.8125
1658506231.7882771,636327,0.65625
1658506402.9743936,646419,0.625
1658506574.2693946,656514,0.75
1658506746.0412667,666572,0.71875
1658506916.9881785,676764,0.625
1658507085.023646,686775,0.5625
1658507256.886517,696822,0.75
