Wall time,Step,Value
1658881974.4179633,185,0.0
1658882036.1676931,10255,0.0
1658882119.5624,20324,0.0
1658882202.1245382,30326,0.0
1658882305.112194,40491,0.0
1658882423.5113127,50572,0.0
1658882541.9204392,60586,0.0
1658882658.695398,70648,0.0
1658882777.0164368,80659,0.0
1658882895.3751945,90712,0.0
1658883011.0457807,100753,0.0
1658883128.7087631,110829,0.0
1658883246.3234138,120942,0.0
1658883364.1104238,131051,0.0
1658883481.6020668,141121,0.0
1658883600.5231242,151141,0.0
1658883718.7236013,161250,0.0
1658883836.7666802,171332,0.0
1658883953.9301546,181424,0.0
1658884072.6627667,191617,0.0
1658884197.1790264,201752,0.0
1658884318.3989046,211909,0.0
1658884441.81872,222072,0.0
1658884558.5464957,232172,0.0
1658884676.755134,242250,0.0
1658884794.650513,252336,0.0
1658884909.0546014,262360,0.0
1658885024.7677374,272461,0.0
1658885138.6384945,282574,0.0
1658885252.9313023,292691,0.0
1658885368.4540231,302884,0.0
1658885483.89162,313030,0.0
1658885597.6273825,323110,0.0
1658885711.1462502,333120,0.0
1658885824.1967435,343195,0.0
1658885937.256422,353222,0.0
1658886050.8165834,363343,0.0
1658886163.5861356,373438,0.0
1658886275.8584962,383499,0.0
1658886387.689521,393623,0.0
1658886500.1265392,403671,0.0
1658886612.9335835,413856,0.0
1658886723.587384,423913,0.0
1658886834.1277723,433922,0.0
1658886945.166338,444106,0.0
1658887054.6242895,454108,0.0
1658887166.5537448,464249,0.0
1658887278.644428,474336,0.0
1658887441.100662,484397,0.0
1658887543.7461703,494447,0.0
1658887646.480588,504577,0.0
1658887757.785821,514792,0.0
1658887850.699097,524997,0.0
1658887949.5017982,535060,0.0
1658888057.0225308,545244,0.0
1658888164.7861755,555395,0.0
1658888272.1983938,565537,0.0
1658888380.062565,575584,0.0
1658888486.9796557,585679,0.03125
1658888597.0356874,595899,0.03125
1658888705.0843136,606053,0.0
1658888811.7235255,616179,0.0
1658888918.651983,626354,0.0
1658889031.66145,636604,0.0625
1658889139.2950864,646732,0.03125
1658889246.3443005,656916,0.0625
1658889353.6251175,667120,0.0625
1658889461.7502089,677359,0.0
1658889577.4794168,687488,0.0
1658889683.9143956,697712,0.09375
1658889794.0002532,707744,0.15625
1658889910.072666,717822,0.125
1658890029.8126075,727904,0.0625
1658890150.5400674,738029,0.125
1658890265.3754685,748272,0.03125
1658890387.054411,758544,0.15625
1658890505.7408848,768717,0.125
1658890616.120012,779014,0.0625
1658890730.96739,789389,0.09375
1658890854.3708532,799505,0.25
1658890966.8079042,809535,0.0
1658891081.1848738,819611,0.15625
1658891193.1270201,829854,0.125
1658891305.8962958,840059,0.28125
1658891418.345402,850244,0.34375
1658891529.6970801,860432,0.125
1658891643.5654783,870640,0.125
1658891756.1823406,880911,0.40625
1658891867.7499423,891054,0.15625
1658891985.3101294,901215,0.1875
1658892103.0735474,911316,0.21875
1658892216.6343727,921556,0.09375
1658892326.0842476,931773,0.21875
1658892443.195169,942077,0.25
1658892602.341647,952103,0.1875
1658892713.2900324,962238,0.15625
1658892823.4753652,972475,0.3125
1658892927.691407,982713,0.21875
1658893031.061299,992813,0.34375
1658893140.5264578,1002833,0.3125
1658893243.6293848,1013131,0.375
1658893336.4339838,1023352,0.375
1658893443.510591,1033519,0.5
1658893554.825261,1043721,0.28125
1658893661.1032066,1053882,0.4375
1658893766.8607955,1063901,0.5
1658893878.8644943,1074210,0.5
1658893986.1565247,1084314,0.375
1658894094.2617395,1094441,0.53125
1658894199.3167942,1104493,0.5
1658894306.619041,1114789,0.53125
1658894412.3729043,1124874,0.6875
1658894517.7963817,1134889,0.625
1658894626.10966,1144940,0.59375
1658894731.5286288,1154997,0.375
1658894839.0128648,1165241,0.53125
1658894943.583089,1175494,0.5625
1658895046.2434254,1185551,0.6875
1658895149.9750183,1195588,0.5625
1658895256.0331273,1205780,0.5625
1658895362.2528737,1215908,0.65625
1658895464.250421,1225966,0.65625
1658895566.6846306,1236017,0.6875
1658895672.110882,1246337,0.59375
1658895779.3317919,1256430,0.75
1658895885.4597297,1266568,0.6875
1658895992.1960857,1276874,0.53125
1658896094.70281,1286993,0.59375
1658896196.011157,1296997,0.5625
1658896298.1049128,1307120,0.65625
1658896404.2827551,1317135,0.65625
1658896511.017051,1327351,0.78125
1658896617.0966938,1337526,0.53125
1658896717.9943655,1347538,0.5625
1658896825.6889122,1357744,0.5625
1658896929.503057,1367782,0.625
1658897036.2366548,1378062,0.59375
1658897139.9350958,1388165,0.65625
1658897244.7804945,1398422,0.8125
1658897370.6047375,1408485,0.65625
1658897513.0855818,1418632,0.53125
1658897609.6817863,1428634,0.5
1658897707.3711262,1438715,0.8125
1658897808.9374075,1448753,0.5625
1658897914.3680286,1459036,0.65625
1658898018.506132,1469052,0.59375
1658898122.1371086,1479195,0.625
1658898228.334317,1489370,0.6875
1658898328.4530025,1499629,0.71875
1658898426.6811771,1509725,0.65625
1658898530.5409653,1519998,0.71875
1658898636.2769897,1530170,0.78125
1658898730.2778401,1540311,0.71875
1658898822.6377885,1550397,0.75
1658898927.63525,1560462,0.625
1658899029.9561443,1570599,0.84375
1658899133.1727383,1580619,0.59375
1658899235.1744285,1590774,0.8125
1658899338.0382636,1600932,0.8125
1658899443.5854356,1611224,0.75
1658899545.2016368,1621257,0.84375
1658899650.2764409,1631432,0.84375
1658899753.2294114,1641437,0.75
1658899858.5811172,1651737,0.71875
1658899962.2562664,1661886,0.71875
1658900063.2963665,1671998,0.71875
1658900166.1889696,1682303,0.8125
1658900269.2548492,1692345,0.84375
1658900369.7650914,1702555,0.78125
1658900471.9641829,1712575,0.5
1658900574.0954878,1722625,0.875
1658900675.1779702,1732662,0.6875
1658900780.9322832,1742933,0.84375
1658900882.0733972,1752985,0.875
1658900988.6987374,1763267,0.78125
1658901090.138216,1773324,0.8125
1658901192.4351387,1783422,0.875
1658901296.9980824,1793739,0.6875
1658901402.659177,1803810,0.84375
1658901507.8447475,1813974,0.78125
1658901611.7677372,1824272,0.65625
1658901713.5560842,1834305,0.71875
1658901818.9927104,1844596,0.9375
1658901925.8054059,1854902,0.78125
1658902039.1856275,1865228,0.75
1658902196.564668,1875281,0.78125
1658902299.326335,1885418,0.84375
1658902402.9208248,1895631,0.75
1658902506.3327665,1905944,0.75
1658902606.1746716,1916215,0.90625
1658902706.6134999,1926270,0.8125
1658902809.5786312,1936279,0.71875
1658902912.1567156,1946333,0.59375
1658903001.5763924,1956491,0.75
1658903092.8916059,1966769,0.71875
1658903196.7994938,1977026,0.84375
1658903299.7750888,1987194,0.8125
1658903405.7367997,1997503,0.65625
1658903508.7355595,2007773,0.875
1658903610.133269,2017799,0.6875
1658903715.368644,2028057,0.8125
1658903818.4967816,2038130,0.8125
1658903918.3835943,2048324,0.8125
1658904015.9703567,2058366,0.8125
1658904112.1121862,2068388,0.78125
1658904204.933776,2078643,0.84375
1658904304.5326166,2088686,0.8125
1658904410.0768397,2099013,0.8125
