Wall time,Step,Value
1658710336.855646,287,0.0
1658710411.1072297,10426,0.0
1658710492.2433426,20514,0.0
1658710572.9025981,30528,0.0
1658710657.016888,40636,0.0
1658710739.099509,50857,0.0
1658710819.8753414,60973,0.0
1658710901.050245,71099,0.0
1658710980.37839,81206,0.0
1658711062.012028,91390,0.0
1658711142.8509717,101464,0.0
1658711225.5728896,111502,0.0
1658711306.8571148,121632,0.0
1658711384.842791,131730,0.0
1658711468.1943214,141914,0.0
1658711546.619152,152013,0.0
1658711626.580097,162117,0.0
1658711707.0732417,172167,0.0
1658711790.1817422,182225,0.0
1658711870.0289147,192344,0.0
1658711957.1858096,202513,0.0
1658712036.4448433,212771,0.0
1658712116.6840942,222941,0.0
1658712198.7826512,233252,0.0
1658712282.7462826,243553,0.09375
1658712359.5231009,253576,0.0
1658712438.842909,263808,0.09375
1658712517.113732,274036,0.1875
1658712597.48908,284143,0.0
1658712678.7548711,294367,0.09375
1658712760.5109606,304372,0.1875
1658712839.8008797,314372,0.0625
1658712916.3685522,324372,0.125
1658712999.4448118,334680,0.03125
1658713080.5184245,345085,0.0
1658713161.5252872,355418,0.15625
1658713242.3080122,365641,0.1875
1658713320.1972768,375961,0.0625
1658713399.4905849,386211,0.21875
1658713474.758982,396428,0.25
1658713552.2412817,406527,0.34375
1658713625.5665734,416566,0.375
1658713704.2706494,426806,0.28125
1658713774.712637,436900,0.40625
1658713842.5983174,447159,0.28125
1658713951.5856538,457173,0.09375
1658714057.3777075,467479,0.21875
1658714135.8242066,477656,0.25
1658714209.06637,487722,0.3125
1658714284.1326182,497884,0.3125
1658714360.2810044,508069,0.28125
1658714434.648859,518215,0.34375
1658714509.5897033,528450,0.3125
1658714586.5845933,538746,0.46875
1658714661.8081179,548785,0.5
1658714737.9268694,558959,0.4375
1658714811.6044245,568980,0.40625
1658714884.610427,579020,0.5
1658714959.9422605,589342,0.53125
1658715035.5626485,599686,0.5625
1658715108.659537,610061,0.59375
1658715181.906517,620418,0.53125
1658715253.9460976,630599,0.71875
1658715325.842404,640935,0.6875
1658715398.2065628,651022,0.59375
1658715470.5862174,661395,0.625
1658715538.7667012,671496,0.5625
1658715609.0039709,681673,0.65625
1658715680.230665,691674,0.65625
1658715755.2861354,702115,0.65625
1658715826.106701,712411,0.71875
1658715897.0089343,722567,0.71875
1658715968.0237315,732676,0.6875
1658716036.6363604,742681,0.75
1658716110.5830312,752962,0.59375
1658716184.1652527,763276,0.71875
1658716255.075733,773310,0.75
1658716325.2226248,783540,0.71875
1658716394.8581154,793589,0.875
1658716466.6236265,803938,0.8125
1658716540.1775064,814357,0.84375
1658716611.657218,824392,0.78125
1658716685.0460944,834770,0.875
1658716756.1055403,845067,0.8125
1658716825.7693565,855153,0.78125
1658716897.3747065,865470,0.9375
1658716967.641893,875701,0.84375
1658717047.0248659,886074,0.875
1658717120.9298325,896228,0.84375
1658717232.0787008,906548,0.65625
1658717299.8209603,916678,0.8125
1658717367.241708,927141,0.84375
1658717440.1061232,937423,0.78125
1658717512.6689947,947747,0.84375
1658717584.782255,958170,0.75
1658717654.7277787,968423,0.875
1658717727.0974634,978650,0.875
1658717800.1825686,988800,0.84375
1658717870.6337626,998838,0.875
1658717942.4798987,1009246,0.90625
1658718015.4772062,1019645,0.875
1658718087.1452038,1030051,0.96875
1658718161.3684707,1040424,0.875
1658718229.6009505,1050517,0.84375
1658718300.8606994,1060718,0.9375
1658718372.2671185,1070951,0.9375
1658718448.3389466,1081096,0.90625
1658718522.4311564,1091494,1.0
1658718596.9922395,1101556,0.875
1658718670.5206165,1111619,0.875
1658718745.670337,1122141,0.875
1658718818.5734673,1132424,0.875
1658718892.678087,1142875,0.78125
1658718966.4395413,1153181,0.9375
1658719042.8779411,1163504,0.9375
1658719117.1580431,1173914,0.90625
1658719190.9524167,1184224,0.78125
1658719263.1164117,1194488,0.96875
1658719337.4272215,1204940,0.71875
1658719408.3277912,1215121,0.84375
1658719482.4179919,1225443,0.96875
1658719555.0595386,1235676,0.84375
1658719626.394565,1245930,0.90625
1658719702.3152728,1256168,0.84375
1658719778.1184928,1266483,0.875
1658719851.2668984,1276616,0.96875
1658719925.353396,1286945,0.84375
1658720000.6122043,1297272,0.8125
1658720071.6475983,1307329,1.0
1658720144.7764752,1317491,0.8125
1658720217.7809415,1327899,0.96875
1658720298.066631,1338320,0.90625
1658720398.89564,1348353,0.875
1658720491.559036,1358638,0.875
1658720560.8313344,1368779,0.90625
1658720630.748072,1379243,0.9375
1658720695.7200587,1389708,0.9375
1658720769.596452,1400155,0.96875
1658720844.931668,1410219,0.84375
1658720915.2476475,1420233,0.84375
1658720983.729408,1430268,0.84375
1658721053.0976427,1440276,0.90625
1658721124.294454,1450537,0.90625
1658721196.5851998,1460797,0.9375
1658721266.315294,1470849,0.90625
1658721337.4960206,1480855,0.96875
1658721410.1930513,1491161,0.875
1658721483.1571429,1501565,0.90625
1658721555.1828892,1511789,0.84375
1658721629.5419228,1522167,0.875
1658721700.9782135,1532513,0.90625
1658721773.0624902,1542637,0.875
1658721842.9640799,1552917,0.96875
1658721914.541858,1563213,0.90625
1658721985.8054392,1573321,0.875
1658722058.0090802,1583612,0.90625
1658722130.129292,1593794,0.90625
1658722199.0296752,1603856,0.96875
1658722270.0886126,1614034,0.84375
1658722341.3246026,1624353,1.0
1658722411.8855064,1634731,1.0
1658722482.5073378,1645074,0.875
1658722552.7328472,1655258,0.96875
1658722624.0524452,1665661,1.0
1658722693.4021482,1676033,0.9375
1658722764.982961,1686092,0.875
1658722836.3247924,1696118,0.90625
1658722904.5227706,1706424,1.0
1658722976.7519584,1716828,0.90625
1658723048.5873475,1727207,0.9375
1658723119.942317,1737565,1.0
1658723190.208477,1747990,0.96875
1658723258.6352534,1758200,0.9375
1658723328.0886352,1768263,0.9375
1658723405.5784063,1778274,1.0
1658723476.4699943,1788355,0.96875
1658723581.6695526,1798725,1.0
1658723665.7948482,1809128,0.90625
1658723731.6259797,1819233,1.0
1658723798.0231566,1829519,0.875
1658723865.3387516,1839888,0.96875
1658723934.198632,1850065,0.9375
1658724004.748608,1860282,0.9375
1658724077.2533333,1870682,0.96875
1658724146.0750077,1880794,0.96875
1658724216.5017505,1891042,1.0
1658724288.6238909,1901241,0.90625
1658724360.281181,1911361,0.9375
1658724430.247111,1921541,1.0
1658724501.7607691,1931825,0.9375
1658724571.7711074,1942188,1.0
1658724643.6737423,1952525,0.96875
1658724713.1814063,1962914,0.96875
1658724783.4170263,1973140,0.9375
1658724852.0736158,1983435,0.96875
1658724923.187424,1993818,0.9375
1658724989.7366295,2003860,1.0
1658725056.1338089,2013985,1.0
1658725122.748445,2024080,0.96875
1658725190.9196706,2034472,1.0
1658725258.0750663,2044858,1.0
1658725324.5548728,2055023,0.96875
1658725391.1218073,2065157,0.96875
1658725457.8383174,2075313,0.96875
1658725524.2907908,2085503,0.96875
1658725591.4798532,2095854,0.96875
