Wall time,Step,Value
1658538389.4298491,280,0.0
1658538456.0176942,10356,0.0
1658538530.446156,20590,0.0
1658538614.065096,30793,0.0
1658538701.904935,40942,0.0
1658538798.805692,51107,0.0
1658538891.3244104,61242,0.0
1658538985.5526123,71342,0.0
1658539075.7233543,81502,0.0
1658539162.932985,91560,0.0
1658539245.652926,101657,0.0
1658539331.9245892,111906,0.0
1658539418.1308477,122177,0.0
1658539502.2958388,132275,0.0
1658539589.6594672,142311,0.0
1658539684.8604565,152424,0.0
1658539772.0101368,162433,0.0
1658539861.674655,172694,0.0
1658539948.8800879,182855,0.0
1658540036.70558,193019,0.0
1658540143.423049,203268,0.0
1658540233.0912325,213334,0.0
1658540328.1307986,223522,0.0
1658540421.7603776,233777,0.0
1658540513.8161783,243801,0.0
1658540606.435418,253960,0.0
1658540693.857654,263973,0.0
1658540785.1532795,274114,0.0
1658540877.2600758,284283,0.0
1658540966.1331313,294291,0.0
1658541050.0741906,304354,0.0
1658541133.9660454,314358,0.0
1658541225.261519,324573,0.0
1658541314.5680885,334716,0.0
1658541393.1252172,344815,0.0
1658541477.8424127,354829,0.0
1658541565.621311,365249,0.0
1658541643.534567,375262,0.0
1658541728.473873,385634,0.0
1658541819.33205,395673,0.0
1658541909.9980783,405703,0.0
1658542004.0238488,415762,0.0
1658542092.0720792,425806,0.0
1658542187.9378715,435854,0.0
1658542284.5329676,445995,0.0
1658542391.3537836,456213,0.0
1658542520.3599284,466315,0.0
1658542602.427237,476697,0.0
1658542681.9439085,487203,0.0
1658542753.731108,497634,0.0
1658542837.922158,507828,0.0
1658542920.389223,517995,0.0
1658543000.200897,528127,0.0
1658543084.0677273,538470,0.0
1658543163.0799634,548707,0.0
1658543240.4407096,559151,0.0
1658543317.418228,569304,0.0
1658543392.216283,579682,0.0
1658543466.0093753,590196,0.0
1658543545.4407692,600270,0.0
1658543632.8398387,610287,0.0
1658543733.213336,620514,0.0
1658543821.7695906,630687,0.03125
1658543901.891987,641034,0.0
1658543974.702427,651670,0.03125
1658544046.777779,661935,0.0
1658544120.2744992,672053,0.03125
1658544190.9035146,682100,0.09375
1658544261.4693186,692137,0.0
1658544334.5918975,702685,0.0
1658544405.3525195,712813,0.0
1658544478.0082626,723391,0.09375
1658544548.3700936,733832,0.0
1658544621.2647414,744360,0.03125
1658544695.4045036,754782,0.03125
1658544764.6384344,764808,0.0625
1658544835.4813561,774965,0.03125
1658544911.0649374,785529,0.0625
1658544982.080686,795642,0.15625
1658545055.8277965,805681,0.0625
1658545125.971386,815762,0.09375
1658545201.5399556,826130,0.09375
1658545280.4046807,836563,0.0625
1658545356.1845827,846942,0.0
1658545437.9958687,857473,0.0625
1658545518.9985201,867514,0.03125
1658545751.8596961,877794,0.03125
1658545830.4121902,887973,0.09375
1658545907.7913373,898383,0.25
1658545971.022149,908601,0.25
1658546040.2477343,919232,0.21875
1658546103.110626,929831,0.28125
1658546170.5392191,940295,0.59375
1658546235.947607,950656,0.46875
1658546299.055151,960731,0.3125
1658546362.8337667,970775,0.5
1658546428.0887787,981036,0.53125
1658546495.4105127,991327,0.5625
1658546562.2511196,1001791,0.34375
1658546630.0000837,1012498,0.5625
1658546693.1259089,1022604,0.5
1658546761.981251,1033381,0.78125
1658546827.1665964,1043677,0.40625
1658546892.7605774,1054405,0.6875
1658546957.2772827,1065054,0.5625
1658547022.2321608,1075695,0.59375
1658547089.768648,1086385,0.625
1658547154.061842,1096440,0.65625
1658547218.6644113,1106653,0.65625
1658547283.0676603,1116947,0.65625
1658547347.433224,1127153,0.5625
1658547412.2243466,1137838,0.65625
1658547480.4384387,1148466,0.75
1658547546.9605205,1158707,0.71875
1658547616.154731,1169224,0.6875
1658547681.686246,1179717,0.8125
1658547745.4008682,1190103,0.71875
1658547811.316394,1200366,0.75
1658547878.8486297,1210961,0.625
1658547945.2338004,1221223,0.6875
1658548012.7342618,1231485,0.65625
1658548076.4319766,1241716,0.59375
1658548141.9852495,1252343,0.8125
1658548200.2173321,1262398,0.59375
1658548257.3833537,1272493,0.46875
1658548342.0461948,1282914,0.78125
1658548447.3857882,1293427,0.6875
1658548519.0182157,1303631,0.6875
1658548587.0640469,1314009,0.78125
1658548653.276209,1324257,0.8125
1658548720.4220903,1334853,0.625
1658548784.5715852,1344978,0.78125
1658548849.2601967,1355088,0.8125
1658548914.85728,1365284,0.75
1658548979.501113,1375330,0.8125
1658549049.3296819,1385945,0.71875
1658549116.6037552,1396284,0.6875
1658549183.5485194,1406845,0.875
1658549250.6507845,1417112,0.8125
1658549318.3763566,1427579,0.78125
1658549385.1854992,1438254,0.84375
1658549453.2705805,1448924,0.75
1658549520.078898,1459318,0.90625
1658549587.5087,1469817,0.84375
1658549655.9967413,1480449,0.9375
1658549722.9172611,1491009,0.875
1658549788.8971503,1501568,0.9375
1658549855.9022107,1512086,0.8125
1658549925.2919004,1522248,0.875
1658549993.5473752,1532810,0.75
1658550061.8245947,1543287,0.90625
1658550129.069964,1553878,0.875
1658550198.5524826,1564511,0.96875
1658550262.763913,1575127,0.875
1658550329.2869527,1585644,0.75
1658550388.298333,1595935,0.9375
1658550453.5696533,1606254,0.8125
1658550515.0567405,1616505,0.90625
1658550581.2839334,1626792,0.8125
1658550648.0796275,1637467,0.90625
1658550717.4501529,1647934,0.8125
1658550785.9564824,1658455,0.875
1658550854.6535366,1669173,0.875
1658550923.0219305,1679831,0.90625
1658551003.94175,1689943,0.78125
1658551109.5151763,1700587,0.9375
1658551184.0842297,1710910,0.875
1658551241.976355,1721545,0.90625
1658551288.0904253,1731579,0.9375
1658551337.4437308,1742345,0.78125
1658551386.314681,1752977,0.875
1658551435.765521,1763669,0.90625
1658551483.780962,1773677,0.78125
1658551532.0010948,1783880,0.84375
1658551579.2088454,1793888,0.875
1658551627.3895123,1804056,0.875
1658551675.7058365,1814292,0.78125
1658551723.801219,1824666,0.8125
1658551774.3179135,1835194,0.5625
1658551824.9865053,1845502,0.84375
1658551875.3679702,1856163,0.90625
1658551924.6984725,1866830,0.75
1658551974.8471475,1877343,0.8125
1658552024.4237597,1887377,0.90625
1658552074.4305665,1897854,0.875
1658552125.4420495,1908395,0.90625
1658552174.8368132,1918809,0.90625
1658552224.0400577,1929253,0.90625
1658552273.0426342,1939446,0.9375
1658552322.9435928,1949540,0.9375
1658552372.561821,1960084,0.96875
1658552422.5315197,1970729,0.8125
1658552472.358222,1981010,0.875
1658552521.3857377,1991496,0.875
1658552570.8602781,2001639,0.78125
1658552620.3719544,2011916,0.78125
1658552669.372436,2022086,0.875
1658552718.2725453,2032252,0.9375
1658552767.079005,2042259,0.84375
1658552815.4370942,2052480,0.71875
1658552864.414927,2062711,0.9375
1658552914.912363,2073209,0.96875
1658552964.6551332,2083611,0.84375
1658553022.6367855,2093986,0.96875
