Wall time,Step,Value
1658311722.6253543,200,-76.375
1658311801.755203,10200,0.0
1658311886.9797246,20200,-2.75
1658311971.5420797,30200,-7.125
1658312053.8490238,40200,3.375
1658312132.1582017,50200,16.5
1658312208.5642707,60200,13.875
1658312284.9062028,70200,17.125
1658312364.3761413,80200,11.625
1658312436.2642882,90239,26.375
1658312505.4174538,100331,31.125
1658312574.028144,110454,29.125
1658312640.5285747,120574,33.25
1658312705.9213521,130636,27.25
1658312770.031834,140753,37.5
1658312838.466124,150806,31.5
1658312902.2269135,160848,38.125
1658312969.0368779,170884,36.75
1658313039.5561068,180986,34.875
1658313106.987896,190989,37.25
1658313177.756329,201154,36.375
1658313244.7562294,211216,37.5
1658313315.6095653,221400,37.5
1658313388.7848182,231435,35.875
1658313460.8095942,241546,36.625
1658313532.1017735,251639,38.25
1658313607.3549285,261653,36.375
1658313681.9972394,271840,37.375
1658313753.4533896,281871,38.625
1658313829.8247452,291892,36.875
1658313904.7178397,301892,38.625
1658313979.1749275,311906,37.625
1658314053.5305796,321906,36.25
1658314129.039095,331907,35.0
1658314208.670931,342062,36.875
1658314288.365701,352153,36.0
1658314364.4724603,362219,38.75
1658314439.205048,372265,37.25
1658314513.388277,382355,38.625
1658314584.157141,392408,38.0
1658314662.1133888,402431,38.125
1658314739.9212515,412560,37.375
1658314817.274639,422700,36.125
1658314894.7137632,432706,37.5
1658314967.3537433,442710,38.5
1658315046.1376312,452716,35.875
1658315122.7219043,462732,37.25
1658315198.8516681,472897,37.625
1658315274.3060286,482910,36.125
1658315349.9688272,492921,37.875
1658315427.8048205,502933,37.625
1658315506.894936,513013,38.625
1658315587.7808878,523043,37.75
1658315669.6784267,533054,37.125
1658315749.902677,543058,36.625
1658315826.9876544,553097,38.25
1658315909.39836,563294,37.125
1658315992.6578474,573316,38.625
1658316077.655227,583456,37.875
1658316164.379211,593633,37.25
1658316248.7277057,603645,39.0
1658316332.6331406,613669,37.625
1658316420.5795681,623743,39.0
1658316503.8662105,633801,38.625
1658316592.290878,643825,37.875
1658316680.9758,653854,37.375
1658316765.45652,663892,38.875
1658316851.5651119,673912,39.5
1658316939.311315,683924,39.625
1658317027.8976223,693944,38.625
1658317114.100092,703951,38.125
1658317198.6096778,713960,38.75
1658317289.0449543,724033,37.25
1658317374.9902177,734068,39.125
1658317459.2867117,744085,38.5
1658317543.757499,754113,38.5
1658317631.1380532,764138,39.25
1658317719.7195206,774178,39.0
1658317808.8829734,784200,37.375
1658317896.8884068,794221,39.25
1658317979.7551937,804244,39.25
1658318066.66737,814271,37.75
1658318151.5898402,824271,38.125
1658318237.3671672,834280,38.875
1658318326.449897,844295,37.25
1658318413.8196728,854352,37.75
1658318500.6993747,864355,39.125
1658318585.633502,874394,38.25
1658318672.4247804,884411,39.375
1658318759.3598855,894412,38.25
1658318847.896994,904439,38.5
1658318932.3197882,914449,38.375
1658319016.407802,924487,38.625
1658319103.7259202,934560,38.875
1658319187.2994807,944571,39.5
1658319274.538812,954592,39.0
1658319360.4536176,964646,39.5
1658319446.6064777,974651,39.125
1658319532.8297372,984801,38.0
1658319621.179935,994803,38.0
1658319706.272369,1004852,39.375
1658319790.8117235,1014855,39.0
1658319876.1973097,1024969,38.875
1658319960.6027863,1034987,39.0
1658320047.422099,1045094,39.375
1658320133.6570191,1055121,38.875
1658320218.424585,1065148,39.875
1658320303.613199,1075168,39.25
1658320384.9404178,1085193,38.75
1658320462.5616019,1095218,39.125
