Wall time,Step,Value
1652093242.849131,51,0.0
1652093507.3122146,10064,0.0
1652093877.3939276,20086,0.0
1652094259.2919106,30129,0.0625
1652094634.2613647,40152,0.0
1652094986.7407098,50158,0.125
1652095333.570825,60182,0.09375
1652095692.5222821,70232,0.0625
1652096045.377965,80326,0.125
1652096409.7689416,90346,0.15625
1652096772.6957061,100420,0.15625
1652097140.5683506,110442,0.125
1652097499.1946356,120490,0.5
1652097859.7713227,130505,0.25
1652098201.0329807,140528,0.25
1652098561.304373,150560,0.25
1652098910.7883492,160590,0.53125
1652099276.3676076,170619,0.40625
1652099637.236826,180674,0.375
1652099984.470873,190723,0.59375
1652100337.4580507,200750,0.6875
1652100687.614382,210776,0.71875
1652101044.2438245,220801,0.75
1652101394.7411222,230836,0.71875
1652101746.5374422,240848,0.65625
1652102104.919878,250917,0.78125
1652102454.331456,260927,0.8125
1652102811.9555569,270931,0.75
1652103191.1806803,280964,0.75
1652103557.5388021,291017,0.75
1652103920.8826993,301058,0.8125
1652104282.328557,311065,0.8125
1652104650.4931223,321073,0.71875
1652105023.7802703,331079,0.90625
1652105389.4267693,341098,0.71875
1652105756.8958042,351106,0.8125
1652106123.0239654,361159,0.75
1652106498.172133,371194,0.875
1652106859.7450063,381232,0.8125
1652107238.8826017,391244,0.84375
1652107610.025883,401276,0.875
1652107987.185427,411284,0.90625
1652108360.6226645,421329,0.96875
1652108734.8821118,431383,0.9375
1652109115.9470894,441389,0.9375
1652109485.2505004,451447,0.90625
1652109858.0164971,461462,0.875
1652110235.2194064,471507,0.96875
1652110604.737393,481551,0.9375
1652110978.0138714,491564,0.90625
1652111354.184039,501586,0.9375
1652111727.3184147,511632,0.90625
1652112105.0174892,521654,0.84375
1652112479.236997,531701,0.96875
1652112853.839921,541712,1.0
1652113231.4023366,551759,1.0
1652113599.0747182,561795,0.9375
1652113977.1842022,571834,0.96875
1652114351.1593401,581877,0.9375
1652114723.6098897,591901,0.96875
1652115095.9288676,601912,0.96875
1652115479.877171,611936,0.96875
1652115851.1167312,621958,0.9375
1652116220.1513236,631994,0.96875
1652116594.1640043,642000,0.96875
1652116971.3637087,652000,1.0
1652117355.4787424,662039,0.90625
1652117728.8302622,672041,0.90625
1652118096.5794137,682044,0.96875
1652118474.5941443,692061,0.96875
1652118846.7339375,702064,1.0
1652119217.592199,712064,0.96875
1652119602.16168,722093,0.9375
1652119978.1537554,732099,1.0
1652120355.745023,742149,1.0
1652120735.6405027,752173,0.875
1652121119.3915331,762214,0.90625
1652121502.293827,772243,0.96875
1652121889.3113124,782253,0.9375
1652122269.2930348,792268,0.9375
1652122654.4335163,802323,1.0
1652123036.0526953,812349,1.0
1652123414.368405,822385,0.96875
1652123800.5890343,832405,0.9375
1652124186.7506614,842451,0.96875
1652124581.5307379,852461,0.9375
1652124976.6783724,862508,0.96875
1652125370.0132987,872544,0.96875
1652125762.27658,882551,1.0
1652126165.9002938,892579,1.0
1652126560.2954812,902628,0.96875
1652126953.4906101,912668,0.96875
1652127350.376079,922678,0.875
1652127747.4003792,932770,0.96875
1652128151.6905878,942797,1.0
1652128548.4127727,952815,0.9375
1652128951.2250211,962826,0.9375
1652129345.454327,972848,0.9375
1652129748.1074705,982855,1.0
1652130156.57229,992873,0.9375
1652130565.384418,1002899,0.90625
