Wall time,Step,Value
1649898198.9361281,40,0.0
1649898455.6903296,10046,0.0
1649898682.4659336,20066,0.0
1649898909.3129845,30087,0.0
1649899131.7913077,40126,0.0
1649899363.4306393,50131,0.0
1649899604.4194772,60150,0.0
1649899839.9083745,70165,0.0
1649900074.2456906,80187,0.0
1649900310.3524997,90196,0.0
1649900544.8457084,100210,0.0
1649900780.7772365,110241,0.0
1649901018.7783277,120267,0.0
1649901253.5151868,130299,0.0
1649901485.0161033,140308,0.0
1649901714.8807228,150338,0.0
1649901938.9973552,160354,0.0
1649902175.0479138,170359,0.0
1649902399.9884868,180376,0.0
1649902624.7491715,190412,0.0
1649902846.2795844,200446,0.0
1649903069.9971006,210499,0.0
1649903290.8207223,220504,0.0
1649903514.715809,230554,0.0
1649903737.7070153,240583,0.0
1649903958.297521,250635,0.0
1649904177.0542514,260664,0.0
1649904395.7521117,270693,0.0
1649904616.330884,280742,0.0
1649904833.3466809,290767,0.0
1649905043.6260533,300808,0.0
1649905256.2734103,310810,0.0
1649905468.026607,320893,0.0
1649905690.2988644,330900,0.0
1649905903.8782732,340900,0.0
1649906116.8220334,350922,0.0
1649906332.0942302,360962,0.0
1649906544.6126492,370967,0.0
1649906756.377139,381044,0.0
1649906977.3523695,391068,0.0
1649907193.9710317,401152,0.0
1649907403.7423704,411170,0.0
1649907609.9550805,421172,0.0
1649907822.236653,431221,0.0
1649908037.9963758,441284,0.0
1649908250.8473263,451303,0.0
1649908464.2543802,461361,0.0
1649908674.1597211,471377,0.0
1649908881.1007464,481430,0.0
1649909098.3806703,491443,0.0
1649909307.2405155,501492,0.0
1649909513.9031854,511541,0.0
1649909720.9162672,521619,0.0
1649909932.2898529,531680,0.0
1649910148.615337,541694,0.0
1649910356.9073842,551783,0.0
1649910563.5572774,561802,0.0
1649910777.1269407,571887,0.0
1649910988.0159388,581983,0.0
1649911201.5479686,591989,0.0
1649911411.9099193,602065,0.0
1649911620.4931722,612084,0.0
1649911831.3940775,622140,0.0
1649912038.1739569,632148,0.0
