Wall time,Step,Value
1651915157.0350657,86,0.0
1651915470.1917717,10086,0.0
1651915944.0684981,20093,0.0
1651916498.6546693,30117,0.0
1651916974.1958911,40137,0.0
1651917362.8747659,50318,0.0
1651917707.0614142,60388,0.0
1651918065.5518513,70399,0.0
1651918409.8761404,80399,0.0
1651918734.8413095,90430,0.0
1651919047.0752304,100520,0.0
1651919390.0981982,110523,0.0
1651919706.9030397,120551,0.0
1651919984.1397204,130661,0.0
1651920263.9328032,140706,0.0
1651920552.085563,150863,0.0
1651920825.2481506,160992,0.0
1651921092.1024418,170993,0.0
1651921347.095793,181039,0.0
1651921605.0019996,191052,0.0
1651921867.0518484,201192,0.0
1651922124.822191,211245,0.0
1651922389.081764,221275,0.0
1651922672.0722246,231502,0.0
1651922932.6338406,241545,0.0
1651923194.2965543,251641,0.0
1651923459.9575748,261703,0.0
1651923742.6627517,271804,0.0
1651924019.8068726,281979,0.0
1651924290.6705797,291999,0.0
1651924566.148284,302217,0.0
1651924850.5392323,312353,0.0
1651925128.5286334,322364,0.0
1651925410.5935643,332511,0.1875
1651925698.2847536,342725,0.03125
1651925984.9928257,352875,0.0625
1651926258.7817767,362931,0.1875
1651926546.7383654,373166,0.0625
1651926842.6520903,383206,0.0625
1651927124.3400552,393325,0.21875
1651927417.9471445,403338,0.1875
1651927707.4241803,413459,0.25
1651928010.6134257,423698,0.15625
1651928302.7872908,433784,0.09375
1651928592.6887453,443895,0.25
1651928892.2477703,453966,0.3125
1651929191.7093954,464158,0.3125
1651929490.338977,474249,0.25
1651929793.161927,484462,0.28125
1651930115.515161,494554,0.28125
1651930419.181339,504578,0.40625
1651930724.0447254,514747,0.40625
1651931026.4824028,524874,0.46875
1651931340.84098,535063,0.5
1651931646.8475542,545301,0.46875
1651931947.942941,555471,0.46875
1651932263.7965229,565639,0.4375
1651932579.83198,575790,0.4375
1651932889.4370515,585799,0.53125
1651933204.8949437,595899,0.625
1651933527.6895797,606032,0.5
1651933837.691718,616071,0.4375
1651934142.9156117,626107,0.59375
1651934460.68156,636304,0.6875
1651934792.9567778,646308,0.53125
1651935116.8679523,656409,0.625
1651935434.0064154,666415,0.71875
1651935747.4480846,676583,0.53125
1651936081.4130669,686780,0.59375
1651936408.2993972,696862,0.65625
1651936736.1993778,707027,0.65625
1651937072.3509843,717159,0.5625
1651937418.678082,727170,0.65625
1651937747.5342114,737364,0.71875
1651938070.5229867,747582,0.8125
1651938404.5729346,757739,0.6875
1651938745.9860637,767859,0.8125
1651939076.499462,778066,0.78125
1651939404.1803122,788124,0.84375
1651939729.6257842,798304,0.96875
1651940075.897563,808408,0.90625
1651940402.373622,818409,0.9375
1651940740.5592968,828519,0.90625
1651941101.6696382,838747,0.8125
1651941444.7934752,848784,0.78125
1651941790.741495,858835,0.90625
1651942149.9201689,868848,0.96875
1651942516.5731676,879059,0.96875
1651942872.5656312,889190,0.9375
1651943266.3037772,899339,0.9375
1651943655.280224,909500,0.9375
1651944034.1425083,919520,0.96875
1651944420.2938013,929714,0.9375
1651944781.236612,939813,0.84375
1651945158.0463672,950015,0.9375
1651945542.031651,960211,0.9375
1651945926.257892,970373,0.96875
1651946313.8391113,980485,0.90625
1651946719.4817276,990591,0.90625
1651947115.4970365,1000646,1.0
1651947519.561735,1010891,0.96875
1651947906.868697,1020990,1.0
1651948323.3030202,1031011,1.0
1651948715.5403538,1041051,0.96875
1651949123.9792285,1051110,0.9375
1651949515.9889505,1061121,0.84375
1651949951.883472,1071341,0.8125
1651950376.1603508,1081445,0.90625
1651950788.0018468,1091600,0.9375
1651951178.2095091,1101691,0.84375
1651951583.2261732,1111693,0.875
1651951998.3716655,1121832,0.90625
1651952441.5054438,1131953,0.96875
1651952868.648732,1142134,0.9375
1651953288.9928257,1152287,0.90625
1651953720.0139213,1162344,0.90625
1651954140.628762,1172396,0.9375
1651954556.7062402,1182468,0.9375
1651954993.562408,1192578,0.875
1651955420.893411,1202612,0.90625
1651955862.077656,1212646,1.0
1651956276.0190868,1222667,0.9375
1651956713.7499924,1232758,0.90625
1651957151.782657,1242967,0.96875
1651957585.6633346,1253028,0.9375
1651958033.0292468,1263104,0.90625
1651958480.3244178,1273306,0.90625
1651958912.1318827,1283470,1.0
1651959343.3289063,1293499,0.90625
1651959769.3757653,1303513,0.90625
1651960213.088463,1313516,1.0
1651960667.778272,1323672,0.90625
1651961098.73036,1333807,0.90625
1651961539.689449,1343838,0.96875
1651961958.5337353,1354052,1.0
1651962389.4892063,1364149,1.0
1651962821.2838566,1374319,0.9375
1651963259.4830277,1384503,0.9375
1651963710.3056228,1394583,0.96875
1651964132.963244,1404717,0.96875
1651964564.7182755,1414734,0.96875
1651964981.3091543,1424930,0.96875
1651965407.5596857,1435069,0.9375
1651965849.2811925,1445083,0.9375
1651966280.6340363,1455230,1.0
1651966704.254304,1465323,0.96875
1651967142.3298078,1475399,0.96875
1651967599.3566115,1485586,0.90625
1651968019.2992399,1495628,1.0
1651968441.863102,1505675,0.9375
1651968860.0904775,1515693,0.90625
1651969306.325033,1525803,0.9375
1651969762.0091164,1535982,0.8125
1651970202.7970343,1546046,0.9375
1651970605.6716971,1556078,0.96875
1651971047.4767895,1566110,1.0
1651971478.7333863,1576112,0.90625
1651971899.5713463,1586243,1.0
1651972331.7624927,1596441,0.96875
1651972762.0475194,1606572,0.96875
1651973204.5883675,1616760,0.9375
1651973633.4024417,1626784,0.96875
1651974082.831994,1636882,0.90625
1651974522.4473183,1646972,0.96875
1651974952.8601158,1656975,1.0
1651975401.5965595,1667084,1.0
1651975832.286404,1677267,0.96875
1651976269.1259942,1687357,0.96875
1651976695.0076745,1697396,1.0
1651977153.8501174,1707406,0.90625
1651977599.6732583,1717531,0.9375
1651978010.7735925,1727777,0.90625
1651978448.8324072,1737820,0.96875
1651978864.0510342,1747896,1.0
1651979311.4645264,1757899,1.0
