Wall time,Step,Value
1651676612.3837657,28,0.0
1651676999.0578623,10050,0.0
1651677450.6441987,20053,0.0
1651677908.5771642,30062,0.0
1651678344.8927283,40077,0.0
1651678764.0142515,50083,0.0
1651679186.9627461,60094,0.0
1651679597.3162308,70098,0.0
1651680009.5953794,80113,0.0
1651680407.1886356,90131,0.0
1651680808.912202,100132,0.0
1651681200.566689,110141,0.0
1651681587.09016,120142,0.0
1651681947.4633083,130158,0.0
1651682299.9828978,140174,0.0
1651682657.4980252,150189,0.0
1651683012.1208594,160190,0.0
1651683365.3989272,170208,0.0
1651683731.6310458,180222,0.0
1651684081.1327324,190232,0.03125
1651684432.480037,200236,0.03125
1651684784.775658,210252,0.0
1651685131.5064168,220268,0.0
1651685496.0799036,230277,0.09375
1651685853.5508432,240294,0.0
1651686197.3037853,250301,0.09375
1651686554.5255406,260306,0.09375
1651686903.5211182,270308,0.0
1651687258.6204565,280320,0.15625
1651687611.6373916,290335,0.1875
1651687956.6135826,300355,0.125
1651688299.8597496,310356,0.09375
1651688631.1635227,320359,0.25
1651688958.998848,330371,0.21875
1651689285.5841923,340372,0.21875
1651689611.1807864,350373,0.1875
1651689940.3152277,360379,0.1875
1651690263.0571744,370379,0.25
1651690582.090569,380381,0.28125
1651690901.4467037,390402,0.3125
1651691217.5142605,400418,0.375
1651691532.1819682,410429,0.40625
1651691845.4147103,420439,0.3125
1651692160.284839,430452,0.1875
1651692473.0755563,440468,0.40625
1651692782.352368,450478,0.28125
1651693104.0973964,460492,0.5625
1651693422.5809753,470499,0.3125
1651693741.278849,480522,0.40625
1651694065.1452928,490531,0.3125
1651694376.0064974,500551,0.3125
1651694683.8345234,510561,0.28125
1651694998.819332,520566,0.28125
1651695314.656263,530581,0.28125
1651695654.7248175,540587,0.5
1651695969.7130222,550595,0.3125
1651696287.7170877,560605,0.375
1651696603.720896,570613,0.3125
1651696922.2670076,580621,0.40625
1651697240.2982228,590635,0.4375
1651697571.5087774,600645,0.40625
1651697890.036293,610667,0.625
1651698209.472454,620680,0.25
1651698528.6700833,630697,0.46875
1651698843.069283,640719,0.5
1651699156.599911,650723,0.5
1651699478.5781386,660724,0.46875
1651699797.592888,670730,0.5
1651700114.8632162,680737,0.4375
1651700437.764395,690745,0.40625
1651700746.446395,700745,0.46875
1651701058.6349466,710761,0.46875
1651701383.7221532,720768,0.5625
1651701702.9497097,730770,0.65625
1651702016.2903452,740794,0.53125
1651702331.9578865,750800,0.53125
1651702645.615273,760811,0.5
1651702958.5452507,770825,0.5625
1651703287.1368153,780832,0.53125
1651703602.65668,790844,0.5
1651703929.5380452,800857,0.40625
1651704247.6215825,810857,0.5625
1651704562.4845188,820869,0.34375
1651704875.7677834,830873,0.34375
1651705198.3974364,840890,0.5
1651705513.493461,850897,0.375
1651705831.5451121,860898,0.3125
1651706155.6022475,870903,0.4375
1651706467.5425057,880915,0.46875
1651706783.3659976,890926,0.34375
