Wall time,Step,Value
1651493740.1786876,24,0.0
1651493986.648997,10035,0.0
1651494259.6194983,20047,0.0
1651494537.184541,30067,0.0
1651494808.3109114,40082,0.0
1651495072.736348,50095,0.0
1651495357.453549,60117,0.0
1651495627.5478077,70124,0.0
1651495886.495048,80144,0.0
1651496173.571631,90235,0.0
1651496502.5931711,100242,0.0
1651496875.74417,110252,0.0
1651497177.580491,120275,0.0
1651497464.9979267,130384,0.0
1651497789.419117,140418,0.0
1651498104.5688252,150511,0.0
1651498422.1479824,160555,0.0
1651498752.0189626,170643,0.0
1651499109.3892922,180659,0.0
1651499445.360037,190755,0.0
1651499748.3168776,200828,0.0
1651500050.8987563,210880,0.0
1651500345.1631227,220899,0.0
1651500634.7141173,230918,0.0
1651500914.9552681,240942,0.0
1651501184.610216,250987,0.0
1651501464.9051287,261083,0.0
1651501731.2878962,271101,0.0
1651502020.6797934,281169,0.0
1651502280.1388688,291176,0.0
1651502502.22378,301190,0.0
1651502726.662715,311220,0.0
1651502968.3001568,321365,0.0
1651503203.6933215,331506,0.0
1651503441.2754853,341510,0.0
1651503662.1128411,351639,0.0
1651503862.7995763,361653,0.0
1651504093.6431944,371711,0.0
1651504308.292511,381834,0.0
1651504558.1148686,391925,0.0
1651504775.6490512,401964,0.0
1651504997.6844356,412002,0.0
1651505215.4875925,422010,0.0
1651505421.3205695,432068,0.0
1651505622.8417025,442134,0.0
1651505826.97704,452179,0.0
1651506048.480292,462313,0.0
1651506269.8024352,472382,0.0
1651506485.829721,482449,0.0
1651506684.0599172,492471,0.0
1651506897.225183,502595,0.0
1651507119.49474,512700,0.0
1651507330.974769,522707,0.0
1651507562.1030052,532809,0.0
1651507770.755679,542939,0.0
1651507957.646538,553007,0.0
1651508157.090058,563111,0.0
1651508368.68578,573162,0.0
1651508575.890699,583178,0.0
1651508792.8456895,593183,0.0
1651509005.9987984,603284,0.0
1651509207.3293283,613316,0.0
1651509402.678275,623432,0.0
1651509597.6642153,633542,0.0
1651509816.4889057,643663,0.0
1651510033.1716568,653771,0.0
1651510225.1048055,663793,0.0
1651510412.2035072,673809,0.0
1651510602.0101755,683869,0.0
1651510806.0311909,693936,0.0
1651510994.8510578,703949,0.0
1651511190.2277088,714012,0.0
1651511399.0288737,724089,0.0
1651511605.1318767,734131,0.0
1651511808.8116572,744224,0.0
1651511999.657721,754245,0.0
1651512206.2660751,764309,0.0
1651512404.53705,774423,0.0
1651512607.2887769,784446,0.0
1651512786.0979185,794483,0.0
1651512964.0845757,804491,0.0
1651513147.9591966,814570,0.0
1651513329.491265,824595,0.0
1651513523.972407,834696,0.0
1651513718.527102,844787,0.0
1651513912.127249,854814,0.0
1651514113.670391,864889,0.0
1651514336.7329855,874893,0.0
1651514532.976744,884904,0.0
1651514728.6851647,895008,0.0
1651514927.282578,905099,0.0
1651515119.1823506,915201,0.0
1651515311.2423582,925334,0.0
1651515498.9203773,935471,0.0
1651515677.3156497,945573,0.0
1651515856.9628625,955623,0.0
1651516050.0291758,965738,0.0
1651516233.0583687,975754,0.0
1651516421.6405375,985795,0.0
1651516625.5297136,995844,0.0
1651516837.6523821,1005913,0.0
1651517085.4874377,1016008,0.0
1651517283.165572,1026013,0.0
1651517469.5808136,1036146,0.0
1651517661.1862812,1046150,0.0
1651517856.3838902,1056256,0.0
1651518036.6453042,1066257,0.0
1651518212.1336594,1076386,0.0
1651518388.8952372,1086435,0.0
1651518565.668692,1096488,0.0
1651518762.61499,1106634,0.0
1651518948.185661,1116665,0.0
1651519139.6116421,1126729,0.0
1651519354.2552288,1136759,0.0
1651519589.511247,1146907,0.0
1651519801.802404,1156938,0.0
1651520008.4664936,1166964,0.0
1651520194.0887554,1177039,0.0
1651520380.3482783,1187121,0.0
1651520564.7806194,1197229,0.0
1651520745.7433665,1207346,0.0
1651520930.0768223,1217379,0.0
1651521116.5221794,1227388,0.0
1651521306.0545018,1237417,0.0
1651521494.1363955,1247487,0.0
1651521706.9227295,1257561,0.0
1651521900.7397718,1267638,0.0
1651522123.5584807,1277750,0.0
1651522353.2181432,1287840,0.0
1651522588.770604,1297889,0.0
1651522793.4045486,1307975,0.0
1651522987.8948638,1318055,0.0
1651523180.5465045,1328142,0.0
1651523363.919952,1338279,0.0
1651523556.0826085,1348316,0.0
1651523748.6079466,1358323,0.0
1651523936.983525,1368383,0.0
1651524134.1384609,1378393,0.0
1651524322.4340599,1388395,0.0
1651524514.4908037,1398541,0.0
1651524730.4908962,1408548,0.0
1651524952.5002437,1418580,0.0
1651525181.6239388,1428674,0.0
