Wall time,Step,Value
1651915263.0502586,36,0.0
1651915648.3153074,10064,0.0
1651916259.712026,20080,0.0
1651916901.962017,30099,0.0
1651917556.5119536,40123,0.0
1651918214.071935,50146,0.0
1651918853.0034719,60146,0.0
1651919505.2425907,70199,0.0
1651920186.3304448,80219,0.0
1651920763.4826927,90306,0.0
1651921441.2156503,100317,0.0
1651922063.3044772,110342,0.0
1651922686.4700541,120353,0.0
1651923224.426684,130391,0.0
1651923752.8513093,140391,0.0
1651924325.0335646,150394,0.0
1651924919.259267,160423,0.0
1651925526.262149,170524,0.0
1651926099.8637235,180587,0.0
1651926718.5310972,190600,0.0
1651927268.0766027,200634,0.0
1651927853.8434918,210658,0.0
1651928473.0443923,220696,0.0
1651929071.3679836,230724,0.0
1651929652.2653887,240870,0.0
1651930297.4563873,250898,0.0
1651930874.657399,260926,0.0
1651931360.563487,271005,0.0
1651931873.5323272,281023,0.0
1651932343.0611346,291075,0.0
1651932842.347921,301147,0.0
1651933304.56733,311178,0.0
1651933793.46327,321249,0.0
1651934289.4492817,331282,0.0
1651934805.7979238,341332,0.0
1651935294.7796857,351474,0.0
1651935787.9024348,361491,0.0
1651936322.971468,371496,0.0
1651936836.4867525,381516,0.0
1651937303.7258236,391594,0.0
1651937798.315702,401722,0.0
1651938292.6985738,411785,0.0
1651938744.9004178,421866,0.0
1651939238.2912953,431967,0.0
1651939734.343265,442059,0.0
1651940218.5097713,452181,0.0
1651940717.1928844,462278,0.0
1651941207.168031,472323,0.0
1651941704.6831706,482465,0.03125
1651942197.260057,492471,0.0
1651942709.9298334,502618,0.0
1651943189.8233602,512696,0.0
1651943662.0445561,522752,0.0
1651944172.3761718,532886,0.0
1651944656.7563937,543029,0.0
1651945186.6353397,553114,0.0
1651945674.9725733,563148,0.0
1651946133.8842041,573292,0.0
1651946599.7898402,583293,0.0
1651947099.6095521,593324,0.0
1651947551.2842302,603445,0.0
1651948052.8036582,613543,0.0
1651948517.9214358,623613,0.0
1651949009.5671823,633737,0.0
1651949472.5597332,643772,0.0
1651949941.201001,653775,0.0
1651950410.411959,663800,0.03125
1651950876.8109386,673862,0.0
1651951345.2827923,683891,0.03125
1651951838.4904647,693926,0.0
1651952326.565456,703926,0.0
1651952829.423609,713930,0.0
1651953317.0867236,723971,0.0
1651953859.3215764,734096,0.0
1651954352.4404392,744202,0.0
1651954830.9243016,754247,0.0
1651955340.0037043,764381,0.0
1651955820.4070363,774420,0.0
1651956297.8127065,784477,0.0
1651956749.3643696,794523,0.0
1651957195.265646,804534,0.03125
1651957687.0490315,814646,0.0
1651958217.5263965,824793,0.0
1651958695.3943672,834853,0.03125
1651959185.1684952,844938,0.0
1651959661.1455524,855040,0.0
1651960174.4371254,865096,0.03125
1651960659.9484775,875112,0.03125
1651961149.0223665,885258,0.0625
1651961596.0248065,895328,0.0
1651962084.1264038,905444,0.03125
1651962546.9227695,915457,0.0
1651963042.7707198,925464,0.03125
1651963538.1454144,935500,0.0
1651963981.0413537,945621,0.0
1651964469.7273571,955660,0.0
1651964936.563041,965727,0.0
1651965416.3257356,975735,0.0
1651965917.96411,985761,0.0
1651966408.7474215,995881,0.0
1651966886.3709445,1006005,0.0625
1651967357.4116864,1016075,0.09375
1651967826.3530583,1026089,0.03125
1651968297.3503606,1036091,0.03125
1651968812.3222785,1046157,0.0625
1651969310.3922021,1056274,0.125
1651969830.7016394,1066355,0.125
1651970307.1695075,1076374,0.09375
1651970797.6793623,1086405,0.125
1651971253.1234336,1096426,0.09375
1651971747.4891446,1106478,0.15625
1651972245.8751295,1116622,0.0625
1651972773.7304647,1126683,0.125
1651973259.9995291,1136755,0.15625
1651973779.7003386,1146882,0.3125
1651974266.080067,1156947,0.03125
1651974789.316313,1166982,0.21875
1651975280.194504,1177082,0.1875
1651975785.5125694,1187124,0.09375
1651976300.941135,1197255,0.21875
1651976814.2201917,1207259,0.0
1651977350.9476874,1217349,0.21875
1651977838.684694,1227400,0.21875
1651978379.4092374,1237421,0.21875
1651978943.0338314,1247514,0.1875
1651979510.3444107,1257603,0.1875
1651980056.4497843,1267714,0.125
1651980562.2933521,1277731,0.25
1651981092.168341,1287869,0.28125
1651981645.8784628,1297889,0.4375
1651982274.3778296,1308004,0.3125
1651982832.16606,1318047,0.28125
1651983405.51974,1328061,0.28125
1651983966.5782187,1338177,0.375
1651984551.9859266,1348220,0.25
1651985093.94503,1358299,0.53125
1651985675.4121354,1368369,0.3125
1651986238.7388453,1378416,0.4375
1651986797.4737015,1388532,0.28125
1651987381.0412734,1398581,0.3125
1651987997.5266595,1408639,0.46875
1651988591.067192,1418648,0.4375
1651989188.947619,1428769,0.5
1651989798.2643692,1438892,0.375
1651990408.404284,1449016,0.3125
1651991024.798831,1459042,0.46875
1651991601.3189926,1469042,0.46875
1651992200.415532,1479122,0.5
1651992820.3596585,1489139,0.53125
1651993468.3557737,1499193,0.4375
1651994063.67051,1509262,0.46875
1651994602.7262533,1519262,0.5
1651995125.2701962,1529287,0.4375
1651995663.8344464,1539329,0.375
1651996190.5612848,1549359,0.25
1651996659.336069,1559398,0.34375
1651997127.380971,1569514,0.59375
1651997659.4311647,1579548,0.65625
1651998181.238645,1589561,0.65625
1651998786.3434968,1599601,0.46875
1651999387.5679998,1609748,0.5625
1652000032.7553055,1619776,0.4375
1652000648.756667,1629798,0.4375
1652001250.597635,1639920,0.46875
1652001890.3914397,1649959,0.65625
1652002548.4616346,1660011,0.40625
1652003211.336861,1670121,0.59375
1652003792.4301233,1680177,0.4375
1652004351.6935182,1690211,0.34375
1652004886.9009078,1700237,0.40625
1652005421.8185217,1710332,0.625
1652005982.2460253,1720375,0.625
1652006606.4437542,1730387,0.40625
1652007229.9353106,1740425,0.625
1652007841.510013,1750443,0.6875
1652008447.789346,1760494,0.6875
1652009058.0362277,1770502,0.65625
1652009653.0419352,1780527,0.5
1652010261.9928195,1790596,0.46875
1652011070.7589965,1800637,0.59375
1652011650.7484367,1810732,0.625
1652012281.9870262,1820732,0.71875
1652012933.8329723,1830789,0.59375
1652013546.9241512,1840800,0.71875
1652014122.9478598,1850803,0.6875
