Wall time,Step,Value
1651293332.1218731,33,0.0
1651293901.233572,10056,0.0
1651294454.682623,20061,0.0
1651294979.9156325,30092,0.0
1651295496.462006,40111,0.0
1651295985.9920845,50116,0.0
1651296516.5492635,60119,0.0
1651297017.7186296,70126,0.0
1651297607.9440267,80163,0.0
1651298310.548953,90164,0.0
1651298967.8702202,100203,0.0
1651299641.784584,110223,0.0
1651300380.9504435,120478,0.0
1651301100.9725943,130491,0.0
1651301803.1075556,140503,0.0
1651302496.12503,150510,0.0
1651303131.2118535,160513,0.0
1651303718.4508255,170804,0.0
1651304337.907635,180849,0.0
1651304814.3565898,190972,0.0
1651305299.4251053,201034,0.0
1651305773.1451285,211081,0.0
1651306121.2747564,221218,0.0
1651306572.595371,231248,0.0
1651307042.5253356,241279,0.0
1651307410.3270426,251279,0.0
1651307849.3776228,261579,0.0
1651308206.5185857,271697,0.0
1651308597.7160356,282044,0.0
1651309115.4041016,292047,0.0
1651309651.4930904,302337,0.0
1651310196.6297283,312413,0.0
1651310762.1822102,322429,0.0
1651311253.945292,332474,0.0
1651311773.9190965,342508,0.0
1651312224.3927395,352632,0.0
1651312685.0424056,362705,0.0
1651313165.2222655,372727,0.0
1651313621.4062088,383026,0.0
1651314150.2384048,393043,0.0
1651314651.92507,403175,0.0
1651315183.9648292,413530,0.0
1651315646.8875763,423722,0.0
1651316125.7447245,433792,0.0
1651316548.343492,444152,0.0
1651316903.1167688,454359,0.0
1651317340.8531678,464662,0.0
1651317679.5799315,474934,0.0
1651318061.8381264,485320,0.0
1651318441.4070346,495545,0.0
1651318869.5278032,505912,0.0
1651319216.6801949,516032,0.0
1651319606.005909,526061,0.0
1651320040.8608158,536084,0.0
1651320366.2120502,546114,0.0
1651320731.8722048,556137,0.0
1651321165.125435,566443,0.0
1651321613.3476524,576731,0.0
1651322182.3229287,586787,0.0625
1651322715.3163602,596863,0.0
1651323368.81219,606870,0.03125
1651323992.3362596,616920,0.0
1651324764.710643,626922,0.0
1651325597.1177716,636981,0.0
1651326263.5557055,646993,0.03125
1651326989.2788978,657064,0.0
1651327653.6742418,667426,0.0
1651328233.6765552,677445,0.09375
1651328846.1752934,687495,0.0
1651329543.7506046,697567,0.0625
1651330251.0555317,707571,0.0
1651330960.1193779,717611,0.0
1651331542.290163,727903,0.09375
1651332096.8623805,737979,0.125
1651332702.155662,748187,0.03125
1651333274.2618537,758224,0.09375
1651333774.5307899,768250,0.0
1651334414.3013163,778419,0.03125
1651334948.1305165,788479,0.03125
1651335605.5272698,798550,0.0625
1651336200.6719186,808576,0.0625
1651336735.1370032,818662,0.15625
1651337254.7930665,828701,0.21875
1651337827.8417683,838775,0.0625
1651338402.916411,848871,0.21875
1651338898.4177485,858963,0.0625
1651339480.2453237,868977,0.0625
1651340011.1557055,879039,0.21875
1651340519.1066997,889069,0.125
1651341009.8581736,899172,0.21875
1651341527.3133838,909181,0.21875
1651342027.8200097,919181,0.3125
1651342490.9672499,929241,0.1875
1651342983.2229552,939377,0.25
1651343450.6239202,949406,0.21875
1651343903.8889349,959450,0.21875
1651344397.8423538,969546,0.15625
1651344865.6518576,979612,0.34375
1651345386.8485076,989651,0.25
1651345820.3656657,999710,0.1875
1651346317.9783707,1009785,0.3125
1651346795.461519,1019888,0.15625
1651347273.0728288,1029982,0.15625
1651347792.1467469,1040335,0.25
1651348236.9838343,1050427,0.15625
1651348680.109115,1060450,0.34375
1651349124.3467116,1070549,0.3125
1651349508.7926002,1080660,0.3125
1651349998.3941839,1091045,0.1875
1651350431.0280726,1101106,0.15625
1651350848.105111,1111222,0.4375
1651351274.5511742,1121459,0.09375
1651351716.5418658,1131548,0.1875
1651352174.5893793,1141852,0.5625
1651352609.779454,1152033,0.3125
1651353113.8641326,1162274,0.34375
1651353553.9408283,1172324,0.28125
1651354058.3689349,1182503,0.4375
1651354572.374519,1192886,0.5
1651354985.3195512,1202958,0.375
1651355422.3561122,1213085,0.40625
1651355912.3720498,1223086,0.625
1651356424.7333424,1233160,0.65625
1651356977.3467224,1243341,0.375
1651357461.0906913,1253392,0.625
1651358016.577533,1263458,0.625
1651358505.1474447,1273556,0.5625
1651359001.5666494,1283599,0.65625
1651359480.617573,1293633,0.53125
1651360034.6448638,1303654,0.75
1651360570.8803737,1313787,0.65625
1651361080.6742272,1323840,0.6875
1651361559.7149923,1333850,0.4375
1651362073.360953,1344169,0.53125
1651362630.9155173,1354212,0.5
1651363175.5797656,1364274,0.59375
1651363687.60812,1374301,0.46875
1651364228.556502,1384426,0.625
1651364829.1133573,1394465,0.5625
1651365359.3598323,1404502,0.78125
1651365899.4056225,1414530,0.71875
1651366427.1253722,1424622,0.75
1651366997.785064,1434833,0.8125
1651367591.2046692,1444959,0.875
1651368233.301472,1455125,0.84375
1651368769.4527736,1465257,0.78125
1651369366.1634462,1475274,0.75
1651370013.2760477,1485294,0.78125
1651370601.2766504,1495537,0.875
1651371247.3879879,1505643,0.84375
1651371797.9090333,1515760,0.71875
1651372445.1455076,1525926,0.90625
1651373092.0948746,1535967,0.75
1651373674.7531285,1546020,0.90625
1651374256.9377573,1556129,0.84375
1651374896.8677778,1566158,0.6875
1651375559.3780482,1576288,0.84375
1651376157.932892,1586297,0.8125
1651376782.404309,1596602,0.8125
1651377430.1933167,1606642,0.9375
1651378028.979084,1616709,0.84375
1651378665.808737,1626908,0.96875
1651379303.340523,1636994,0.8125
1651379926.027091,1647081,0.90625
1651380578.8018079,1657145,0.9375
1651381144.4761376,1667171,0.90625
1651381778.9917216,1677219,0.875
1651382429.3849273,1687255,0.84375
1651383012.8631787,1697266,0.90625
1651383557.1345522,1707332,0.96875
1651384109.1090317,1717337,0.9375
1651384681.764135,1727366,0.9375
1651385262.9535542,1737471,1.0
1651385859.5132515,1747557,0.9375
1651386398.7744436,1757612,0.78125
1651386959.1407368,1767669,0.96875
1651387514.975434,1777703,0.90625
1651388140.61538,1787806,0.90625
1651388715.3170025,1797873,0.84375
1651389297.573685,1807968,1.0
1651389956.1665428,1818041,0.90625
1651390549.9835243,1828257,0.9375
1651391152.9949057,1838297,0.90625
1651391751.177318,1848302,0.90625
1651392394.4862523,1858320,0.53125
1651393012.2219806,1868337,0.96875
1651393646.874015,1878338,0.8125
1651394251.8094354,1888339,0.84375
1651394846.5881782,1898432,0.6875
1651395460.8008938,1908454,0.875
1651396021.6536825,1918573,0.8125
1651396647.8624873,1928661,0.8125
1651397256.3484108,1938730,0.875
1651397883.8334582,1948775,0.75
1651398474.2664177,1958783,0.625
1651399084.1312253,1968867,0.84375
1651399685.6092267,1978928,0.8125
1651400261.1455324,1989044,0.78125
1651400841.095719,1999108,0.8125
1651401453.099652,2009196,0.875
1651402054.7328267,2019281,0.875
1651402616.816201,2029369,0.75
1651403155.0467644,2039401,0.96875
1651403712.5401604,2049454,0.84375
1651404286.6467004,2059552,0.9375
1651404864.1531386,2069595,0.875
1651405376.8644593,2079622,0.84375
1651405853.5801034,2089622,0.9375
1651406384.7695887,2099627,0.84375
