Wall time,Step,Value
1658210519.1407068,57,0.0
1658210674.4026778,10060,0.0
1658210837.1339705,20081,0.125
1658210997.3218975,30098,0.34375
1658211152.996016,40124,0.21875
1658211296.546614,50135,0.15625
1658211455.2890632,60159,0.34375
1658211609.07119,70197,0.34375
1658211763.4796407,80202,0.375
1658211921.1811879,90242,0.25
1658212079.732926,100249,0.28125
1658212244.153566,110261,0.28125
1658212401.7823105,120285,0.3125
1658212560.9725769,130316,0.3125
1658212718.9173696,140346,0.59375
1658212874.3254638,150387,0.53125
1658213029.9753425,160442,0.53125
1658213191.1343484,170467,0.71875
1658213342.896978,180527,0.78125
1658213496.693038,190574,0.625
1658213647.8080032,200609,0.53125
1658213803.719713,210648,0.75
1658213958.7937064,220648,0.6875
1658214120.0447893,230677,0.75
1658214276.7684455,240697,0.65625
1658214430.32117,250727,0.71875
1658214582.47771,260734,0.6875
1658214736.70993,270800,0.6875
1658214897.6292062,280836,0.71875
1658215054.3183305,290844,0.5625
1658215213.1061175,300879,0.6875
1658215372.2968497,310898,0.8125
1658215529.3572657,320900,0.75
1658215687.0014057,330958,0.9375
1658215854.5873518,340981,0.90625
1658216015.4508696,351012,0.96875
1658216175.3923085,361023,0.90625
1658216336.4243948,371067,0.96875
1658216495.9962883,381095,0.96875
1658216663.3637443,391124,0.96875
1658216823.8005793,401137,0.96875
1658216986.9150758,411159,0.96875
1658217147.9048474,421173,0.96875
1658217303.337738,431231,0.96875
1658217465.0115004,441254,0.96875
1658217630.7535198,451256,0.96875
1658217791.422657,461299,1.0
1658217954.0962167,471315,1.0
1658218116.9704115,481377,1.0
1658218277.033484,491414,0.96875
1658218439.8770797,501440,0.96875
1658218602.885722,511463,1.0
1658218763.1065989,521474,0.9375
1658218923.199563,531503,1.0
1658219086.9021142,541591,0.96875
1658219247.210456,551598,0.9375
1658219417.6170485,561627,1.0
1658219577.83265,571639,1.0
1658219739.6201253,581683,0.9375
1658219901.6529715,591733,0.96875
1658220066.1613839,601771,1.0
1658220230.4103403,611796,0.96875
1658220400.6070132,621811,1.0
1658220564.702795,631856,0.875
1658220726.6706462,641887,0.96875
1658220892.0415058,651904,1.0
1658221055.8399012,661943,0.90625
1658221220.8449898,671962,0.96875
1658221390.8543644,681986,0.9375
1658221553.301117,692003,0.9375
1658221715.8108969,702009,0.96875
1658221878.6362352,712049,0.96875
1658222041.6305993,722065,0.96875
1658222209.5426078,732110,1.0
1658222371.48551,742138,0.90625
1658222532.3789778,752138,0.96875
1658222694.2551234,762176,1.0
1658222857.1342733,772190,0.96875
1658223019.7990038,782209,1.0
1658223186.0640378,792212,1.0
1658223346.1070716,802237,0.96875
1658223507.8746579,812270,0.96875
1658223669.859577,822277,0.96875
1658223833.2421422,832317,1.0
1658223995.3551278,842355,1.0
1658224162.5988226,852363,1.0
1658224323.5994537,862377,1.0
1658224485.7670333,872397,0.9375
1658224648.3895905,882404,0.9375
1658224811.2185466,892429,1.0
1658224981.5140104,902452,0.90625
1658225145.4362931,912559,0.9375
1658225307.4626544,922560,0.96875
1658225473.6951072,932610,0.90625
1658225637.3850718,942615,0.875
1658225800.894355,952642,1.0
1658225968.024821,962652,1.0
1658226126.4563105,972657,1.0
1658226289.7067006,982704,1.0
1658226453.7493489,992736,0.96875
1658226616.2752295,1002747,0.9375
1658226780.499645,1012782,0.96875
1658226948.7793274,1022829,1.0
1658227114.374828,1032838,1.0
1658227278.096871,1042858,1.0
1658227441.965185,1052894,1.0
1658227605.1347575,1062926,1.0
1658227773.2616954,1072931,0.96875
1658227939.0573225,1082958,1.0
1658228103.0743284,1093022,1.0
1658228265.9104784,1103047,1.0
1658228430.2295873,1113076,1.0
1658228596.0781753,1123077,0.9375
1658228765.5580025,1133106,0.96875
1658228929.2768865,1143119,1.0
1658229092.7381043,1153127,1.0
1658229257.033014,1163131,0.96875
1658229421.1817224,1173140,0.96875
1658229586.8751197,1183165,0.90625
1658229756.4810183,1193178,1.0
1658229916.5546134,1203185,0.96875
1658230081.5057068,1213219,1.0
1658230245.5529013,1223239,0.96875
1658230410.561453,1233271,0.9375
1658230575.2405457,1243293,1.0
1658230745.816693,1253324,0.96875
1658230910.2466621,1263367,1.0
1658231074.281903,1273398,1.0
1658231237.9188948,1283403,0.96875
1658231403.8537467,1293432,1.0
1658231575.4470863,1303477,1.0
1658231741.2904525,1313481,0.96875
1658231907.2332175,1323528,0.9375
1658232073.1543596,1333539,1.0
1658232238.1568189,1343570,0.96875
1658232400.9284432,1353615,1.0
1658232570.6137636,1363662,0.9375
1658232734.0296886,1373702,1.0
1658232900.540152,1383730,0.96875
1658233065.5409832,1393763,0.96875
1658233229.3608463,1403808,0.96875
1658233393.479222,1413843,0.9375
1658233563.3818738,1423886,1.0
1658233726.0314088,1433923,1.0
1658233889.4154527,1443924,0.9375
1658234052.7991736,1453931,1.0
1658234215.7991982,1463939,1.0
1658234385.8691764,1473944,0.90625
1658234549.3061602,1483982,1.0
1658234711.8579977,1494036,0.96875
1658234876.1746824,1504061,0.96875
1658235039.6525433,1514061,0.9375
1658235203.1433375,1524073,1.0
1658235374.4178233,1534090,1.0
1658235535.3815057,1544111,1.0
1658235698.6576092,1554114,1.0
1658235860.074962,1564121,1.0
1658236025.4652987,1574133,1.0
1658236189.7983155,1584148,1.0
1658236360.634733,1594156,0.9375
1658236525.9428635,1604170,0.9375
1658236688.8036175,1614180,1.0
1658236853.9559102,1624221,0.90625
1658237017.7938664,1634253,1.0
1658237184.1220818,1644278,1.0
1658237355.3083892,1654334,0.90625
1658237520.5161786,1664342,1.0
1658237687.885395,1674385,1.0
1658237855.5818048,1684431,1.0
1658238023.2683997,1694466,0.96875
1658238198.9402132,1704488,0.9375
1658238362.743124,1714498,0.96875
1658238528.0909324,1724588,0.9375
1658238691.0450354,1734629,1.0
1658238856.5744128,1744632,1.0
1658239024.3881345,1754657,1.0
1658239197.4141738,1764758,1.0
1658239363.7865882,1774795,1.0
1658239529.165643,1784802,0.96875
1658239694.6689813,1794809,1.0
1658239859.8005013,1804811,1.0
1658240024.8546345,1814847,1.0
1658240198.1514702,1824851,0.96875
1658240362.5191448,1834855,1.0
1658240525.6395373,1844887,1.0
1658240693.3231895,1854933,1.0
1658240860.8454905,1864981,1.0
1658241034.1956575,1874991,0.96875
1658241201.6879926,1885015,0.96875
1658241366.11861,1895050,1.0
1658241529.9502556,1905055,1.0
1658241696.5524178,1915086,1.0
1658241862.8783932,1925118,0.96875
1658242036.0322852,1935121,0.96875
1658242199.9023488,1945153,1.0
1658242364.6970649,1955157,1.0
1658242531.341629,1965160,0.90625
1658242697.8034809,1975204,0.96875
1658242860.8298905,1985242,0.96875
1658243032.208871,1995251,1.0
1658243197.8210208,2005259,1.0
1658243362.696271,2015276,0.9375
1658243529.4082215,2025320,1.0
1658243695.7042577,2035342,0.96875
1658243862.8399358,2045375,1.0
1658244034.6595228,2055387,1.0
1658244198.975671,2065416,0.96875
1658244364.7254198,2075433,1.0
1658244532.68266,2085462,0.90625
1658244701.342673,2095491,1.0
