Wall time,Step,Value
1654311895.322607,72,0.0
1654312086.5668519,10092,0.0
1654312282.645823,20121,0.0
1654312481.8763452,30145,0.0
1654312682.7225401,40184,0.0
1654312885.2086926,50212,0.0
1654313093.528121,60236,0.0
1654313294.8365998,70242,0.0
1654313497.093017,80284,0.0
1654313699.4577615,90288,0.0
1654313902.7036111,100317,0.0
1654314105.2696953,110329,0.0
1654314313.2920065,120356,0.0
1654314515.1153452,130388,0.0
1654314716.2422748,140435,0.0
1654314919.0815122,150491,0.0
1654315117.7761135,160498,0.0
1654315323.690667,170511,0.0
1654315521.3823211,180535,0.0
1654315716.575072,190559,0.0
1654315907.7600915,200594,0.0
1654316097.796065,210616,0.0
1654316285.6412163,220638,0.0
1654316472.0599222,230723,0.0
1654316648.6920354,240750,0.0
1654316828.824766,250780,0.0
1654317014.3665013,260823,0.0
1654317194.9864426,270832,0.0
1654317385.4503732,280852,0.0
1654317565.4205492,290895,0.0
1654317749.303649,300922,0.0
1654317925.1854157,310966,0.0
1654318102.6868882,321046,0.0
1654318277.88748,331080,0.0
1654318454.4035625,341127,0.0
1654318630.408767,351197,0.0
1654318801.4093413,361253,0.0
1654318976.1410697,371319,0.0
1654319147.1074708,381328,0.0
1654319321.9882522,391353,0.0
1654319493.7596097,401413,0.0
1654319664.6677258,411424,0.0
1654319835.254718,421438,0.0
1654320003.9037013,431459,0.0
1654320178.1853979,441510,0.0
1654320346.2137523,451564,0.0
1654320516.7801907,461614,0.0
1654320684.8665073,471708,0.0
1654320853.9902747,481805,0.0
1654321026.5421255,491820,0.0
1654321190.8658414,501901,0.0
1654321356.3842347,511932,0.0
1654321521.5984054,522015,0.0
1654321686.7912924,532035,0.0
1654321859.6356668,542116,0.0
1654322025.7128174,552213,0.0
1654322192.511559,562286,0.0
1654322358.043391,572380,0.0
1654322526.277189,582413,0.0
1654322699.7591376,592504,0.0
1654322864.6801317,602583,0.0
1654323028.6256847,612668,0.0
1654323195.7243176,622691,0.0
1654323360.6565263,632785,0.0
1654323532.2481177,642802,0.0
1654323698.3334804,652868,0.0
1654323864.631851,662888,0.0
1654324030.135663,672912,0.0
1654324195.8849804,683007,0.0
1654324367.5698593,693019,0.0
1654324533.1240942,703025,0.0
1654324699.6095324,713026,0.0
1654324864.3563414,723048,0.0
1654325031.455476,733140,0.0
1654325204.4824934,743159,0.0
1654325372.7432837,753197,0.0
1654325544.0304735,763267,0.0
1654325715.5721881,773351,0.0
1654325886.8212657,783394,0.0
1654326062.9148192,793414,0.0
1654326232.9296517,803481,0.0
1654326404.8989446,813550,0.0
1654326577.5945532,823565,0.0
1654326750.6337552,833609,0.0
1654326928.0319273,843681,0.0
1654327099.0392418,853714,0.0
1654327275.037994,863801,0.0
1654327449.716822,873839,0.0
1654327627.308506,883909,0.0
1654327810.1576102,893912,0.0
1654327984.4210162,903967,0.0
1654328161.844967,913991,0.0
1654328340.5170503,924014,0.0
1654328520.189283,934041,0.0
1654328704.4153852,944056,0.0
1654328883.9930575,954105,0.0
1654329064.8045092,964170,0.0
1654329244.0337336,974170,0.0
1654329425.8757598,984216,0.0
1654329611.9659913,994289,0.0
1654329794.8478887,1004358,0.03125
1654329977.8827581,1014402,0.03125
1654330161.7466168,1024462,0.0
1654330345.5304594,1034484,0.0
1654330537.7404087,1044488,0.0625
1654330726.0355127,1054571,0.0
1654330912.4029467,1064600,0.03125
1654331100.7547154,1074675,0.0
1654331291.188118,1084723,0.03125
1654331481.9426343,1094734,0.03125
1654331668.773888,1104745,0.09375
1654331855.8999782,1114827,0.09375
1654332043.502424,1124835,0.09375
1654332229.0122023,1134871,0.09375
1654332424.5797975,1144929,0.09375
1654332611.3209317,1154933,0.09375
1654332798.7624636,1164965,0.0625
1654332990.5347064,1175009,0.03125
1654333180.4896061,1185048,0.1875
1654333375.4923065,1195105,0.1875
1654333566.482699,1205179,0.15625
1654333758.1445422,1215241,0.34375
1654333951.6152294,1225281,0.34375
1654334142.186222,1235310,0.1875
1654334342.6310337,1245359,0.125
1654334536.456515,1255400,0.21875
1654334729.3279293,1265462,0.21875
1654334923.936922,1275522,0.25
1654335115.5256264,1285542,0.25
1654335315.8718283,1295614,0.15625
1654335508.42928,1305664,0.15625
1654335702.7176924,1315748,0.1875
1654335892.2589025,1325768,0.125
1654336085.3649,1335811,0.375
1654336283.6782804,1345819,0.375
1654336477.9211874,1355873,0.3125
1654336675.0623941,1365952,0.28125
1654336870.7560287,1376032,0.3125
1654337066.6022503,1386058,0.28125
1654337265.7712612,1396059,0.3125
1654337460.154093,1406154,0.40625
1654337650.7920406,1416176,0.3125
1654337844.476158,1426202,0.34375
1654338040.1198392,1436284,0.34375
