Wall time,Step,Value
1654352894.4968581,36,0.0
1654353050.9981291,10040,0.0
1654353224.5304286,20068,0.0
1654353407.5062683,30085,0.0
1654353586.4786108,40106,0.0
1654353747.874809,50117,0.0
1654353914.9117491,60125,0.0
1654354075.9722664,70153,0.0
1654354230.7038257,80188,0.0
1654354393.6441607,90191,0.0
1654354553.5934064,100194,0.0
1654354717.3158445,110223,0.0
1654354873.790174,120250,0.0
1654355034.5018933,130292,0.0
1654355188.9427783,140377,0.0
1654355349.963233,150459,0.0
1654355506.7397854,160464,0.0
1654355664.1838684,170520,0.0
1654355821.6016371,180579,0.0
1654355982.4076703,190676,0.0
1654356149.662201,200786,0.0
1654356318.0689416,210814,0.0
1654356479.0407534,220834,0.0
1654356637.6875434,230914,0.0
1654356799.5662546,240943,0.03125
1654356958.5931432,250990,0.03125
1654357126.869713,261011,0.0625
1654357294.402327,271016,0.0
1654357462.5583322,281173,0.0625
1654357639.4412189,291275,0.21875
1654357807.7511785,301279,0.0625
1654357970.3925557,311349,0.15625
1654358141.783286,321440,0.15625
1654358314.1566353,331485,0.21875
1654358484.8611534,341628,0.125
1654358656.4344318,351772,0.21875
1654358823.3781343,361928,0.28125
1654358994.0988536,372038,0.375
1654359159.2893841,382098,0.21875
1654359330.562356,392116,0.46875
1654359503.6306522,402251,0.375
1654359674.937351,412316,0.25
1654359840.284925,422354,0.375
1654360016.3893232,432474,0.15625
1654360187.9532013,442483,0.5
1654360357.8668113,452536,0.21875
1654360526.841216,462741,0.4375
1654360714.1885283,472801,0.5
1654360883.191601,482874,0.5
1654361057.9890687,493003,0.5
1654361232.0791209,503004,0.59375
1654361408.34286,513007,0.375
1654361569.4021292,523013,0.8125
1654361742.962136,533212,0.78125
1654361911.4430869,543216,0.8125
1654362085.188094,553398,0.625
1654362251.2324836,563464,0.875
1654362418.5679646,573520,0.75
1654362586.29031,583697,0.84375
1654362751.8438025,593831,0.84375
1654362922.8909328,603833,0.8125
1654363086.6637812,613869,0.84375
1654363254.4251733,623898,0.84375
1654363423.968499,633941,0.78125
1654363593.540482,643983,0.875
1654363758.2132735,654047,0.96875
1654363916.7815564,664053,0.9375
1654364085.4551659,674269,0.875
1654364256.5493608,684378,0.9375
1654364429.1326556,694401,0.9375
1654364595.7932796,704468,0.6875
1654364758.8560853,714490,0.65625
1654364927.2637227,724515,0.75
1654365102.3170779,734536,0.75
1654365268.3976865,744581,0.9375
1654365447.2336817,754601,0.78125
1654365613.9234357,764610,0.65625
1654365782.674038,774640,0.875
1654365948.9757302,784736,0.875
1654366113.0724795,794751,0.90625
1654366286.997172,804991,0.71875
1654366452.5854573,814991,0.96875
1654366626.6832056,825094,0.9375
1654366799.597257,835206,0.90625
1654366965.7939982,845324,0.9375
1654367134.2848167,855347,0.90625
1654367305.171254,865365,0.875
1654367469.521233,875371,0.96875
1654367633.403526,885477,1.0
1654367796.4025126,895488,0.9375
1654367968.9035432,905527,0.96875
1654368135.8213508,915551,1.0
1654368295.8124137,925556,1.0
1654368459.708653,935629,1.0
1654368629.7587173,945659,0.875
1654368803.2421963,955798,0.625
1654368976.0922163,965954,0.9375
1654369147.1450791,976161,0.875
1654369306.9391048,986283,0.78125
1654369469.648391,996299,0.84375
1654369645.140141,1006393,0.9375
1654369818.2003555,1016591,0.84375
1654369984.1399283,1026689,0.90625
1654370147.9194546,1036695,0.875
1654370312.043152,1046733,0.90625
1654370481.6416728,1056789,0.9375
1654370648.6161451,1066891,0.8125
1654370820.4748325,1076975,0.84375
1654370990.9478872,1086977,0.9375
1654371169.4317014,1097138,0.6875
1654371335.1823654,1107172,0.90625
1654371501.50703,1117258,0.96875
1654371670.293553,1127417,0.96875
1654371837.9315715,1137542,0.90625
1654372007.541074,1147559,0.9375
1654372173.4200494,1157568,0.9375
1654372333.6710823,1167675,0.9375
1654372502.0443168,1177752,0.875
1654372677.7924871,1187843,0.84375
1654372846.7802482,1197971,0.96875
1654373016.0797226,1208028,0.90625
1654373186.0633495,1218100,0.90625
1654373348.8367383,1228264,0.96875
1654373521.402909,1238357,1.0
1654373683.6530027,1248391,0.96875
1654373854.918415,1258584,1.0
1654374025.029325,1268633,0.96875
1654374193.3173344,1278747,0.96875
1654374367.7295902,1288835,1.0
1654374532.7705524,1298955,1.0
1654374708.0755143,1308966,0.96875
1654374890.8333354,1318975,0.65625
1654375075.241927,1329165,0.71875
1654375248.856145,1339184,0.96875
1654375415.9697232,1349201,1.0
1654375586.1719482,1359234,0.96875
1654375773.767877,1369315,0.65625
1654375947.763131,1379410,0.78125
1654376117.648508,1389431,0.9375
1654376293.9849365,1399475,0.9375
1654376467.9721348,1409483,0.90625
1654376645.8167295,1419536,0.90625
1654376818.099046,1429602,1.0
1654376995.0766447,1439726,0.9375
1654377173.1040318,1449973,0.84375
1654377350.8239963,1460003,0.9375
1654377521.7481902,1470077,1.0
1654377686.174702,1480143,1.0
1654377857.790471,1490212,1.0
1654378024.8030934,1500265,1.0
1654378199.1331959,1510273,1.0
1654378377.4882615,1520395,0.96875
1654378555.9399645,1530447,0.84375
1654378725.4340322,1540608,1.0
1654378902.2147472,1550732,0.96875
1654379073.5888677,1560816,1.0
1654379243.9459968,1570956,1.0
1654379413.404417,1581024,1.0
1654379581.9298723,1591121,1.0
1654379758.341986,1601154,1.0
1654379928.518221,1611248,0.96875
1654380101.0782945,1621266,0.96875
1654380269.4403806,1631384,1.0
1654380438.964902,1641464,1.0
1654380614.3345914,1651531,1.0
1654380785.4179425,1661581,1.0
1654380950.2550063,1671590,1.0
1654381118.219435,1681599,1.0
1654381288.017869,1691752,0.96875
1654381451.768892,1701782,1.0
