Wall time,Step,Value
1658803271.0787776,28,0.0
1658803472.8807027,10029,0.0
1658803696.7690074,20036,0.0
1658803927.829362,30041,0.0
1658804154.2622943,40060,0.0
1658804360.493549,50110,0.0
1658804569.9849923,60126,0.0
1658804760.0903816,70162,0.0
1658804944.7591064,80198,0.0
1658805144.4801726,90252,0.0
1658805362.095252,100264,0.0
1658805576.4611845,110272,0.0
1658805799.5352917,120290,0.03125
1658806008.9077888,130301,0.0
1658806219.5624022,140320,0.0
1658806440.9409149,150325,0.03125
1658806662.1846273,160344,0.0
1658806882.8825414,170367,0.03125
1658807112.515515,180378,0.0
1658807335.3702888,190385,0.0625
1658807556.647382,200403,0.0
1658807775.7863653,210414,0.03125
1658807993.567791,220432,0.125
1658808206.962656,230447,0.125
1658808431.6707208,240453,0.28125
1658808643.0151782,250453,0.0
1658808852.3801913,260463,0.125
1658809062.8704085,270470,0.09375
1658809271.1434274,280480,0.1875
1658809476.2698805,290492,0.28125
1658809688.8110542,300501,0.25
1658809890.063092,310505,0.125
1658810091.4889007,320527,0.3125
1658810290.816222,330539,0.34375
1658810489.0205994,340548,0.25
1658810689.6125033,350568,0.21875
1658810899.3407898,360580,0.3125
1658811103.1508296,370592,0.25
1658811303.5804427,380592,0.3125
1658811505.8788629,390608,0.25
1658811709.155278,400609,0.25
1658811911.7854156,410622,0.28125
1658812116.7134209,420625,0.375
1658812317.7234063,430640,0.46875
1658812516.6332526,440640,0.1875
1658812713.1264908,450658,0.34375
1658812909.6079714,460683,0.40625
1658813110.3769333,470698,0.375
1658813318.2002254,480717,0.53125
1658813520.8156216,490718,0.40625
1658813722.5524833,500732,0.40625
1658813926.0477526,510737,0.4375
1658814128.570511,520742,0.28125
1658814331.4878612,530755,0.5
1658814540.8380454,540780,0.375
1658814744.0218966,550787,0.4375
1658814939.9327512,560807,0.4375
1658815139.1283276,570815,0.3125
1658815337.9938006,580822,0.5625
1658815536.2718496,590849,0.4375
1658815743.65411,600859,0.5
1658815942.2666547,610874,0.6875
1658816140.885098,620884,0.46875
1658816340.0943885,630902,0.46875
1658816541.5402536,640924,0.4375
1658816740.6966202,650931,0.65625
1658816949.116278,660934,0.46875
1658817150.968579,670939,0.53125
1658817350.894803,680949,0.5
1658817549.3923028,690961,0.5
1658817749.009212,700970,0.46875
1658817947.9138522,710971,0.5
1658818152.1082916,720989,0.625
1658818346.249735,731003,0.5625
1658818543.912047,741023,0.53125
1658818740.6541724,751034,0.5625
1658818939.2902765,761039,0.59375
1658819135.6922615,771056,0.5
1658819340.1709025,781065,0.40625
1658819538.3095613,791067,0.71875
1658819739.3057528,801081,0.40625
1658819936.5312219,811087,0.5625
1658820135.17716,821098,0.5625
1658820332.8053143,831098,0.53125
1658820544.0575066,841109,0.53125
1658820742.167016,851128,0.59375
1658820943.0323238,861138,0.5625
1658821144.2548695,871150,0.5625
1658821347.0922947,881161,0.59375
1658821549.6835392,891181,0.625
1658821761.8839242,901204,0.4375
1658821964.9638257,911208,0.46875
1658822169.0707948,921224,0.5
1658822371.9177618,931240,0.5
1658822573.6486468,941267,0.625
1658822774.7809172,951277,0.5
1658822986.876462,961298,0.625
1658823188.0693905,971318,0.53125
1658823388.0887024,981323,0.5
1658823584.9137166,991335,0.53125
1658823784.293507,1001350,0.5625
1658823982.337655,1011357,0.40625
1658824186.8988535,1021376,0.5
1658824385.8192046,1031393,0.5625
1658824585.2772818,1041418,0.53125
1658824784.170069,1051428,0.5
1658824983.366172,1061455,0.34375
1658825181.7425447,1071465,0.46875
1658825388.8002331,1081483,0.53125
1658825587.1730702,1091507,0.53125
1658825786.2512214,1101519,0.4375
1658825981.9862368,1111529,0.4375
1658826180.9858658,1121547,0.46875
1658826379.888328,1131570,0.3125
1658826587.8652117,1141588,0.40625
1658826787.5575926,1151590,0.4375
1658826986.9020069,1161614,0.53125
1658827185.5887232,1171618,0.53125
1658827384.5880427,1181637,0.46875
1658827580.397951,1191662,0.53125
1658827785.2523353,1201683,0.4375
1658827982.7266254,1211697,0.53125
1658828179.16524,1221718,0.5
1658828379.170309,1231734,0.59375
1658828577.7904963,1241756,0.65625
1658828773.9954224,1251781,0.5625
1658828976.8459563,1261790,0.40625
1658829173.0632188,1271799,0.53125
1658829369.912419,1281817,0.5
1658829564.3256605,1291824,0.5
1658829762.3064663,1301825,0.59375
1658829957.8850331,1311828,0.5
1658830166.4198625,1321841,0.53125
1658830361.7011557,1331849,0.34375
1658830558.7547777,1341857,0.53125
1658830757.298768,1351881,0.65625
1658830950.6559868,1361889,0.40625
1658831147.162225,1371896,0.53125
1658831351.2102334,1381918,0.5
1658831550.0852957,1391935,0.65625
1658831751.1559458,1401943,0.375
1658831950.9779441,1411964,0.53125
1658832147.3361876,1421964,0.59375
1658832345.6150377,1431964,0.59375
1658832550.3157487,1441979,0.46875
1658832750.031443,1451987,0.59375
1658832949.073159,1461990,0.625
1658833147.7531996,1471992,0.4375
1658833343.522978,1481996,0.59375
1658833538.7490745,1492005,0.625
1658833741.3404858,1502010,0.5625
1658833936.8679855,1512027,0.59375
1658834134.9483786,1522040,0.59375
1658834333.5704155,1532054,0.625
1658834529.3419683,1542070,0.6875
1658834723.7429826,1552078,0.46875
1658834927.1350818,1562136,0.53125
1658835118.0322933,1572154,0.46875
1658835311.8000584,1582161,0.625
1658835507.2784767,1592185,0.6875
1658835705.0614002,1602195,0.65625
1658835901.2965524,1612225,0.4375
1658836107.4671025,1622233,0.65625
1658836306.0418258,1632243,0.53125
1658836501.9304063,1642249,0.75
1658836698.1785886,1652252,0.625
1658836896.1141403,1662262,0.625
1658837095.6934822,1672281,0.59375
1658837303.1677036,1682293,0.6875
1658837501.5052407,1692309,0.78125
1658837699.0631883,1702311,0.59375
1658837900.0032084,1712324,0.65625
1658838099.680522,1722348,0.46875
1658838300.6047952,1732374,0.46875
1658838510.4829123,1742396,0.625
1658838710.5493028,1752409,0.59375
1658838909.597625,1762414,0.59375
1658839107.4107623,1772427,0.5625
1658839304.6421275,1782443,0.78125
1658839500.9499207,1792461,0.5625
1658839709.2540462,1802477,0.5
1658839907.2555637,1812503,0.5
1658840104.6434896,1822521,0.53125
1658840303.408393,1832521,0.6875
1658840502.9340239,1842536,0.59375
1658840704.448997,1852557,0.6875
1658840915.2080784,1862577,0.5625
1658841111.7926798,1872580,0.59375
1658841303.605853,1882586,0.5
1658841497.4725842,1892607,0.65625
1658841693.1399074,1902617,0.5625
1658841886.5530074,1912640,0.4375
1658842087.7835126,1922663,0.5625
1658842281.0756686,1932666,0.6875
1658842472.103267,1942667,0.65625
1658842664.157422,1952686,0.59375
1658842856.4213336,1962694,0.5
1658843049.3149202,1972714,0.625
1658843248.7210128,1982741,0.625
1658843439.93277,1992760,0.53125
1658843632.3029885,2002777,0.65625
1658843815.5999858,2012792,0.65625
1658843996.9655876,2022826,0.53125
1658844171.0192478,2032849,0.53125
1658844347.321224,2042868,0.53125
1658844512.9043434,2052892,0.625
1658844679.2768435,2062901,0.53125
1658844845.3324554,2072907,0.625
1658845013.0819905,2082912,0.59375
1658845192.441488,2092917,0.625
