Wall time,Step,Value
1654392944.7845771,22,0.0
1654393147.5224404,10026,0.0
1654393355.799611,20034,0.0
1654393563.902096,30047,0.0
1654393769.463145,40065,0.0
1654393967.6221228,50093,0.0
1654394151.3302708,60111,0.0
1654394310.8295991,70113,0.0
1654394460.5276108,80127,0.0
1654394593.5147686,90246,0.0
1654394728.9231522,100338,0.0
1654394862.8576202,110466,0.0
1654395007.4653156,120496,0.0
1654395141.3314834,130613,0.0
1654395273.7846773,140631,0.0
1654395410.6221864,150633,0.0
1654395557.5355809,160661,0.0
1654395712.2284012,170770,0.0
1654395854.5704215,180839,0.0
1654395995.2091155,190947,0.0
1654396141.3798122,200960,0.0
1654396287.9595675,211023,0.0
1654396433.6045413,221109,0.0
1654396575.2983148,231126,0.0
1654396712.8190975,241181,0.0
1654396845.9251916,251328,0.0
1654396995.086453,261399,0.0
1654397137.0870142,271427,0.0
1654397279.339686,281576,0.0
1654397421.320404,291665,0.0
1654397559.2306135,301702,0.0
1654397709.3852372,311741,0.0
1654397848.741483,321866,0.0
1654397992.1682813,331958,0.0
1654398134.6103032,342034,0.0
1654398284.4439852,352179,0.0
1654398423.996685,362199,0.0
1654398563.7087502,372257,0.0
1654398705.324297,382329,0.0
1654398850.7557447,392478,0.0
1654398998.3182375,402515,0.0
1654399138.5467336,412664,0.0
1654399276.181139,422685,0.0
1654399420.852009,432724,0.0
1654399565.4943845,442783,0.0
1654399718.7555294,452801,0.0
1654399858.7413146,462873,0.0
1654399997.4300725,472916,0.0
1654400140.2319384,482938,0.0
1654400287.15965,492994,0.0
1654400427.4531422,503032,0.0
1654400571.3504143,513033,0.0
1654400708.3678534,523041,0.0
1654400851.877447,533061,0.0
1654401003.568226,543109,0.0
1654401142.989619,553145,0.0
1654401284.32178,563220,0.0
1654401423.8313317,573358,0.0
1654401561.3048582,583422,0.0
1654401709.4830353,593440,0.0
1654401849.7452881,603493,0.0
1654401991.9756393,613640,0.0
1654402133.0865839,623653,0.0
1654402280.539735,633700,0.0
1654402421.4606242,643815,0.0
1654402562.0102093,653846,0.0
1654402698.4253995,663852,0.0
1654402839.6533718,673910,0.0
1654402985.4645925,683943,0.0
1654403124.131566,694057,0.0
1654403264.4515119,704081,0.0
1654403405.8457465,714157,0.0
1654403551.4382346,724188,0.0
1654403690.1756258,734288,0.0
1654403830.9537196,744299,0.0
1654403969.8284245,754363,0.0
1654404113.6637797,764512,0.0
1654404259.7095504,774515,0.0
1654404402.8155875,784611,0.0
1654404546.8630805,794624,0.0
1654404686.9852278,804635,0.0
1654404837.154345,814693,0.0
1654404978.7379894,824817,0.0
1654405119.6465893,834829,0.0
1654405259.8575568,844952,0.0
1654405399.0124726,854996,0.0
1654405545.2328777,865002,0.0
1654405686.8959434,875143,0.0
1654405825.7922783,885276,0.0
1654405969.2003472,895336,0.0
1654406119.5934484,905394,0.0
1654406264.7876198,915492,0.0
1654406407.068249,925535,0.0
1654406552.1461782,935598,0.0
1654406701.4960842,945721,0.0
1654406844.8305626,955765,0.0
1654406989.9790258,965847,0.0
1654407135.532994,975916,0.0
1654407285.3399062,986023,0.0
1654407437.5897946,996106,0.0
1654407586.5096698,1006218,0.0
1654407732.109633,1016340,0.0
1654407876.959174,1026356,0.0
1654408030.9051552,1036461,0.0
1654408176.8299344,1046462,0.0
1654408320.689385,1056483,0.0
1654408466.8999965,1066487,0.0
1654408614.3555455,1076521,0.0
1654408769.3259974,1086524,0.0
1654408913.3297348,1096538,0.0
1654409060.3279648,1106638,0.0
1654409205.965597,1116660,0.0
1654409355.7401302,1126728,0.0
1654409503.5026627,1136828,0.0
1654409651.3935857,1146893,0.0
1654409795.6903505,1157022,0.0
1654409941.5177598,1167024,0.0
1654410095.300558,1177117,0.0
1654410244.78694,1187192,0.0
1654410388.3537183,1197279,0.0
1654410533.69879,1207314,0.0
1654410678.6340694,1217372,0.0
1654410829.4225056,1227473,0.0
1654410974.6095665,1237488,0.0
1654411123.379171,1247513,0.0
1654411268.2871342,1257571,0.0
1654411419.8474987,1267613,0.0
1654411567.0393534,1277693,0.0
1654411712.8091228,1287796,0.0
1654411858.169959,1297832,0.0
1654412004.0796556,1307851,0.0
1654412159.1737661,1317904,0.0
1654412304.797169,1328029,0.0
1654412452.4789164,1338056,0.0
1654412601.265906,1348071,0.0
1654412753.1106036,1358104,0.0
1654412907.6513863,1368190,0.0
1654413052.7152743,1378231,0.0
1654413201.2566948,1388281,0.0
1654413346.7593253,1398298,0.0
1654413498.7638206,1408374,0.0
1654413643.556251,1418377,0.0
1654413790.2143943,1428382,0.0
1654413938.5518386,1438490,0.0
1654414086.4725792,1448566,0.0
1654414242.4097044,1458708,0.0
1654414392.075801,1468854,0.0
1654414536.0028808,1478886,0.0
1654414684.890952,1488910,0.0
1654414835.5756087,1498956,0.0
1654414993.2197583,1509087,0.0
1654415141.7381957,1519177,0.0
1654415294.7906733,1529280,0.0
1654415443.0069017,1539323,0.0
1654415598.984377,1549412,0.0
1654415745.8524725,1559440,0.0
1654415892.003794,1569494,0.0
1654416037.0635397,1579499,0.0
1654416182.3483024,1589519,0.0
1654416338.4205813,1599648,0.0
1654416482.6377273,1609666,0.0
1654416630.1873717,1619788,0.0
1654416777.08235,1629873,0.0
1654416930.0198379,1639994,0.0
1654417074.6226223,1650068,0.0
1654417215.3448036,1660180,0.0
1654417360.693487,1670236,0.0
1654417503.9292362,1680350,0.0
1654417655.7856953,1690445,0.0
1654417799.4247272,1700488,0.0
1654417943.6135337,1710538,0.0
1654418084.9768817,1720561,0.0
1654418238.484239,1730620,0.0
1654418383.668256,1740695,0.0
1654418525.2914283,1750717,0.0
1654418671.871239,1760742,0.0
1654418817.123193,1770871,0.0
1654418965.1477942,1780957,0.0
1654419108.2268922,1791026,0.0
1654419251.2574704,1801104,0.0
1654419394.7996027,1811237,0.0
1654419541.9615777,1821331,0.0
1654419680.4892905,1831364,0.0
1654419822.499681,1841403,0.0
1654419961.399869,1851412,0.0
1654420098.7980857,1861435,0.0
1654420243.805543,1871473,0.0
1654420388.9364862,1881521,0.0
1654420532.7854462,1891568,0.0
1654420670.4380739,1901625,0.0
1654420807.28955,1911699,0.0
1654420954.108613,1921739,0.0
1654421095.7873433,1931765,0.0
1654421234.6659715,1941856,0.0
1654421374.154272,1951962,0.0
1654421520.4048035,1962026,0.0
1654421666.840602,1972120,0.0
1654421814.6103287,1982269,0.0
1654421958.1266167,1992295,0.0
1654422105.4992828,2002363,0.0
1654422257.5824163,2012436,0.0
1654422402.8781893,2022513,0.0
1654422548.3813095,2032645,0.0
1654422690.2519238,2042706,0.0
1654422836.296866,2052726,0.0
1654422989.2219527,2062843,0.0
1654423136.682141,2072926,0.0
1654423279.567802,2083039,0.0
1654423424.190104,2093154,0.0
