Wall time,Step,Value
1659314847.3571842,39,0.0
1659315017.79723,10041,0.0
1659315193.227376,20052,0.0
1659315372.7694552,30061,0.0
1659315555.6596591,40077,0.0
1659315726.979126,50097,0.0
1659315897.0928855,60116,0.0
1659316054.3507302,70122,0.0
1659316206.6849842,80137,0.0
1659316354.4038613,90175,0.0
1659316499.7616134,100175,0.0
1659316665.6914814,110179,0.0
1659316814.7543852,120191,0.0
1659316968.1362178,130224,0.0
1659317105.071349,140254,0.0
1659317263.258918,150327,0.0
1659317410.1322691,160335,0.0
1659317595.338123,170371,0.0
1659317780.5215409,180436,0.0
1659317954.0629125,190466,0.0
1659318105.2834008,200585,0.0
1659318242.7154975,210630,0.0
1659318380.812755,220638,0.0
1659318522.3480835,230710,0.0
1659318670.7315824,240733,0.0
1659318815.2732196,250775,0.0
1659318954.9700117,260878,0.0
1659319095.2888033,270910,0.0
1659319236.1290023,280943,0.0
1659319371.1785266,290982,0.0
1659319522.2648463,301000,0.0
1659319670.1644652,311020,0.03125
1659319817.9989629,321076,0.0
1659319958.6618786,331112,0.0
1659320093.1055815,341130,0.0
1659320237.3599033,351163,0.0
1659320381.803103,361277,0.0
1659320529.0757537,371334,0.0
1659320664.49433,381412,0.0
1659320802.7765458,391446,0.0
1659320937.801512,401475,0.0
1659321081.8144996,411622,0.0
1659321240.253365,421658,0.0
1659321385.7811375,431680,0.0
1659321533.3765817,441792,0.0
1659321674.431441,451941,0.0
1659321820.217153,461961,0.03125
1659321955.4072773,472010,0.0
1659322093.4468794,482029,0.0
1659322233.1650503,492057,0.0
1659322369.5911143,502150,0.0
1659322522.914594,512229,0.0
1659322661.4842467,522268,0.0
1659322797.397968,532313,0.0
1659322935.2281919,542350,0.0
1659323074.466201,552495,0.0
1659323225.6967297,562511,0.0
1659323365.9040773,572537,0.0
1659323509.02699,582658,0.03125
1659323651.759723,592720,0.0
1659323791.8349586,602793,0.0
1659323942.4982865,612939,0.0
1659324076.302234,622953,0.03125
1659324215.8004615,632972,0.0
1659324352.6594484,643071,0.0
1659324498.1280491,653136,0.0
1659324634.690681,663229,0.0
1659324777.71118,673268,0.0
1659324918.624057,683302,0.0
1659325059.4458284,693388,0.0
1659325197.220455,703403,0.0
1659325338.5953593,713550,0.0
1659325482.7698734,723652,0.0
1659325617.7948227,733722,0.0
1659325756.3999827,743734,0.0
1659325902.3518546,753856,0.0
1659326033.439614,763930,0.03125
1659326166.9041092,774069,0.0
1659326309.4419336,784173,0.0
1659326456.2051976,794255,0.0
1659326593.1605146,804322,0.0
1659326723.89837,814429,0.0
1659326862.8205593,824475,0.0
1659326996.393037,834504,0.0
1659327142.7926347,844550,0.0
1659327281.8192155,854596,0.03125
1659327418.0464983,864727,0.0
1659327555.8784,874805,0.0
1659327686.5707595,884815,0.0625
1659327835.916075,894844,0.03125
1659327975.7932637,904934,0.125
1659328110.9908643,914955,0.0
1659328246.5569382,925034,0.03125
1659328388.588065,935163,0.03125
1659328526.033446,945188,0.0625
1659328661.891073,955332,0.09375
1659328794.2360926,965375,0.03125
1659328931.1024497,975400,0.03125
1659329077.1759276,985533,0.0625
1659329212.745424,995676,0.03125
1659329350.454473,1005739,0.03125
1659329488.2936509,1015756,0.0
1659329628.3751287,1025900,0.09375
1659329761.1821735,1036017,0.0625
1659329896.9730916,1046036,0.09375
1659330030.4023747,1056091,0.0
1659330159.410576,1066097,0.125
1659330300.3786476,1076200,0.0625
1659330438.301671,1086343,0.125
1659330573.6855583,1096487,0.0625
1659330700.285251,1106508,0.09375
1659330833.1952562,1116644,0.0
1659330970.9497848,1126675,0.09375
1659331103.7952635,1136802,0.09375
1659331238.7404854,1146883,0.15625
1659331374.4479957,1156937,0.0625
1659331507.358075,1167053,0.0625
1659331646.3648052,1177185,0.125
1659331780.6503193,1187330,0.03125
1659331916.4325767,1197469,0.0
1659332041.2889237,1207516,0.15625
1659332185.0829294,1217555,0.03125
1659332309.0151277,1227573,0.09375
1659332443.6530223,1237685,0.0625
1659332571.6487355,1247791,0.09375
1659332703.382858,1257809,0.125
1659332841.2742338,1267928,0.15625
1659332970.6557522,1278028,0.25
1659333103.8241098,1288075,0.03125
1659333227.9520917,1298105,0.15625
1659333359.6836455,1308156,0.15625
1659333491.7741728,1318260,0.25
1659333621.7148259,1328311,0.28125
1659333750.4633875,1338371,0.15625
1659333881.9623032,1348371,0.15625
1659334013.5558999,1358419,0.21875
1659334146.974607,1368459,0.21875
1659334273.6977506,1378590,0.3125
1659334410.6787815,1388594,0.15625
1659334535.2469783,1398658,0.125
1659334666.5104568,1408681,0.09375
1659334801.146431,1418760,0.3125
1659334929.8515623,1428809,0.1875
1659335057.5499828,1438889,0.25
1659335186.0955808,1448973,0.46875
1659335319.884732,1459008,0.21875
1659335453.9079745,1469049,0.5
1659335586.5153835,1479136,0.3125
1659335712.643535,1489160,0.3125
1659335852.010092,1499273,0.5
1659335986.781614,1509305,0.34375
1659336128.249384,1519440,0.46875
1659336259.2282164,1529566,0.3125
1659336403.3467813,1539625,0.34375
1659336539.0520468,1549722,0.46875
1659336680.1549404,1559739,0.53125
1659336821.8561876,1569837,0.5
1659336953.3953438,1579945,0.71875
1659337088.2362547,1590060,0.6875
1659337223.559967,1600073,0.40625
1659337359.8619878,1610092,0.46875
1659337498.407974,1620095,0.28125
1659337628.4667783,1630113,0.5625
1659337759.7839148,1640122,0.625
1659337892.4679096,1650159,0.5625
1659338023.477951,1660236,0.5
1659338157.8549309,1670270,0.625
1659338296.034134,1680318,0.6875
1659338437.0562513,1690320,0.625
1659338576.329868,1700363,0.6875
1659338716.2398562,1710431,0.59375
1659338855.8660324,1720464,0.6875
1659338993.8459868,1730496,0.5625
1659339135.3647134,1740508,0.625
