Wall time,Step,Value
1659318065.3471384,34,0.0
1659318313.1295912,10047,0.0
1659318597.8732812,20050,0.0
1659318943.3841958,30065,0.0
1659319288.094103,40088,0.0
1659319692.6181173,50117,0.0
1659320105.1736605,60144,0.0
1659320611.810544,70256,0.0
1659321203.0578318,80530,0.0
1659321748.0926075,90531,0.0
1659322317.3624804,100545,0.0
1659322821.9460695,110626,0.0
1659323428.2047017,120760,0.0
1659324080.957817,131064,0.0
1659324539.3412638,141386,0.0
1659325076.813327,151516,0.0
1659325535.8811886,161540,0.0
1659326046.1977592,171569,0.0
1659326521.1959877,181577,0.0
1659326928.3338501,191611,0.0
1659327337.8099058,201765,0.0
1659327657.827736,211847,0.0
1659328000.1221373,222020,0.0
1659328337.1976,232026,0.0
1659328695.5254757,242328,0.0
1659329120.6651008,252346,0.0
1659329587.1425495,262634,0.0
1659329940.2687023,272849,0.0
1659330272.4576194,282940,0.0
1659330674.6289668,293017,0.0
1659330994.1413288,303063,0.0
1659331280.8268688,313089,0.0
1659331631.119713,323360,0.0
1659331949.0882635,333446,0.0
1659332256.0477052,343661,0.0
1659332559.9392164,353790,0.0
1659332858.528017,363870,0.0
1659333186.0599506,374130,0.0
1659333508.7656307,384310,0.0
1659333829.9947495,394653,0.0
1659334144.327826,404854,0.0
1659334469.005697,415223,0.0
1659334734.6689618,425239,0.0
1659335055.373356,435339,0.0
1659335353.537094,445726,0.0
1659335619.8339992,456035,0.0
1659335898.7094083,466390,0.0
1659336204.146874,476749,0.0
1659336546.2276359,486998,0.0
1659336875.193421,497155,0.0
1659337160.6469564,507325,0.0
1659337469.9830163,517601,0.0
1659337747.346365,527651,0.0
1659338005.5346699,537839,0.0
1659338302.318799,548206,0.0
1659338615.565312,558421,0.0
1659338954.409218,568759,0.0
1659339220.1662292,578924,0.0
1659339526.4285436,589023,0.0
1659339802.190668,599158,0.0
1659340079.6468577,609350,0.0
1659340354.7581713,619431,0.0
1659340620.2429984,629609,0.0
1659340936.147887,639678,0.0
1659341219.5265565,649811,0.0
1659341501.2820365,659947,0.0
1659341803.579932,669954,0.0
1659342056.0239809,680249,0.0
1659342303.0240316,690462,0.0
1659342598.7724018,700851,0.0
1659342883.281374,711169,0.0
1659343154.9909968,721266,0.0
1659343420.6464527,731270,0.0
1659343694.368166,741627,0.0
1659343973.4324439,751920,0.0
1659344253.0566082,761991,0.0
1659344538.9640818,772249,0.0
1659344807.3232713,782336,0.0
1659345054.1326263,792379,0.0
1659345339.2864325,802730,0.0
1659345609.1873262,812900,0.0
1659345874.297316,822933,0.0
1659346150.542843,833201,0.0
1659346416.617857,843261,0.0
1659346669.9463692,853368,0.0
1659346924.708182,863606,0.0
1659347193.368854,873956,0.0
1659347459.3258665,884323,0.0
1659347707.5854785,894689,0.0
1659347950.7238746,904806,0.0
1659348193.869619,914806,0.0
1659348459.2710414,924889,0.0
1659348697.5714111,934949,0.0
1659348942.7651718,945134,0.0
1659349193.6411161,955244,0.0
1659349502.1742983,965495,0.0
1659349784.339422,975508,0.0
1659350066.408614,985579,0.0
1659350378.701928,995797,0.0
1659350669.266558,1005877,0.0
1659350975.77574,1015981,0.03125
1659351268.087164,1026051,0.03125
1659351533.0563111,1036379,0.0
1659351828.0483565,1046750,0.0
1659352106.17271,1056791,0.0
1659352467.9586902,1067155,0.0625
1659352852.8321426,1077401,0.0
1659353209.9488373,1087718,0.0
1659353539.8937573,1098051,0.0625
1659353891.2527502,1108091,0.09375
1659354270.4785154,1118422,0.0
1659354618.9028685,1128471,0.09375
1659354986.4976625,1138825,0.0
1659355318.2631657,1148866,0.03125
1659355636.7936246,1158978,0.0
1659355934.2566657,1169004,0.0
1659356274.990992,1179057,0.0
1659356668.8257868,1189058,0.0625
1659357067.3361156,1199090,0.0
1659357423.5705988,1209163,0.09375
1659357893.9230378,1219231,0.0625
1659358317.3585463,1229313,0.0625
1659358724.2270641,1239357,0.09375
1659359076.1463373,1249400,0.03125
1659359612.9122248,1259452,0.0
1659360167.2733686,1269504,0.0
1659360638.2956975,1279504,0.03125
1659361017.5150366,1289516,0.0625
1659361534.5361032,1299518,0.0625
1659362007.8854322,1309525,0.0
1659362471.8790984,1319594,0.0
1659362986.203062,1329612,0.09375
1659363433.2752435,1339618,0.03125
1659363927.3422077,1349684,0.03125
1659364411.9392548,1359692,0.0
1659364904.8368332,1369772,0.03125
1659365383.5510383,1379867,0.0625
1659365876.7996104,1389874,0.03125
1659366304.6804307,1400099,0.03125
1659366778.600048,1410342,0.03125
1659367228.6695485,1420351,0.0625
1659367607.2445712,1430403,0.03125
1659367956.9447815,1440424,0.09375
1659368427.7393858,1450510,0.15625
1659368886.0212202,1460512,0.09375
1659369266.2710826,1470691,0.15625
1659369670.768958,1480795,0.0625
1659370084.2054436,1490795,0.09375
1659370487.4176986,1500830,0.15625
1659370882.445311,1511103,0.375
1659371354.2552564,1521173,0.28125
1659371777.985879,1531173,0.1875
1659372188.975574,1541195,0.46875
1659372576.847295,1551208,0.5
1659372981.2250235,1561404,0.5
1659373388.4829636,1571503,0.53125
1659373826.1242654,1581523,0.59375
1659374245.7512789,1591539,0.625
1659374647.3099585,1601569,0.65625
1659375100.2440627,1611872,0.5
1659375569.752935,1621951,0.59375
1659376034.5566182,1632115,0.6875
1659376505.7788274,1642307,0.78125
1659376945.2906196,1652354,0.65625
1659377368.643875,1662440,0.71875
1659377813.351559,1672531,0.65625
1659378224.3069193,1682567,0.71875
1659378668.1216233,1692571,0.78125
1659379101.178356,1702590,0.53125
1659379504.9014645,1712652,0.9375
1659379870.5674078,1722732,0.8125
1659380240.173268,1732837,0.71875
1659380638.0752068,1742884,0.78125
1659381031.3280954,1752952,0.8125
1659381409.1245255,1762978,0.59375
1659381846.5575626,1773004,0.71875
1659382265.8079839,1783026,0.625
