Wall time,Step,Value
1654845868.9901688,200,0.0
1654845958.3203669,10200,0.0
1654846052.7449353,20200,0.0
1654846148.2521467,30200,0.0
1654846244.2017152,40200,-5.0
1654846339.3399992,50200,-2.875
1654846434.3449323,60200,0.0
1654846528.3524082,70200,0.0
1654846622.773209,80200,-3.625
1654846716.4231155,90200,-2.375
1654846810.1776795,100200,-1.875
1654846900.836769,110200,4.25
1654846989.8603787,120200,7.375
1654847074.7846167,130355,18.25
1654847153.7637496,140479,28.25
1654847233.4006739,150618,19.875
1654847312.1698823,160802,23.0
1654847384.5104244,170923,33.875
1654847462.77212,181080,31.375
1654847534.2776234,191184,35.375
1654847610.406266,201311,34.125
1654847684.1123562,211395,34.875
1654847758.999365,221558,37.5
1654847830.958313,231619,36.125
1654847907.5630717,241810,37.375
1654847984.2211218,251950,35.75
1654848059.6236706,262080,38.625
1654848135.1574774,272126,37.5
1654848210.6927416,282208,38.25
1654848284.6987987,292264,38.625
1654848363.2691765,302305,37.625
1654848437.894709,312362,38.25
1654848514.9839556,322369,39.125
1654848591.7716115,332385,37.875
1654848672.3938818,342418,38.375
1654848746.7009053,352450,39.125
1654848823.768471,362500,39.5
1654848902.5188994,372501,38.125
1654848980.433232,382537,38.5
1654849060.9717824,392558,36.625
1654849136.748675,402569,38.5
1654849215.1705549,412575,38.625
1654849292.1865356,422583,38.625
1654849371.081434,432652,38.75
1654849449.3759198,442673,38.25
1654849529.3138394,452698,39.0
1654849607.8320668,462748,38.625
1654849690.1788526,472796,36.875
1654849769.7630544,482838,38.5
1654849849.7066684,492848,38.625
1654849929.1782012,503036,38.625
1654850009.1406183,513074,37.375
1654850086.9678128,523092,38.625
1654850166.1923976,533124,37.25
1654850245.5449772,543133,37.75
1654850327.3853042,553176,38.125
1654850409.6583145,563206,38.0
1654850489.7263527,573240,37.25
1654850568.8936696,583246,37.75
1654850646.8042946,593257,38.25
1654850728.8347907,603283,37.0
1654850806.0212228,613290,39.125
1654850883.5797899,623293,38.375
1654850963.5644443,633343,37.625
1654851042.771081,643358,38.625
1654851126.137544,653546,38.0
1654851207.246392,663574,39.125
1654851285.0756083,673581,37.875
1654851366.811061,683754,37.625
1654851444.967156,693856,38.75
1654851524.6060057,703859,39.0
1654851607.3367105,713892,38.0
1654851692.834,724071,37.875
1654851772.6375518,734125,39.375
1654851854.9838235,744168,39.0
1654851935.5042205,754170,37.75
1654852012.4697819,764177,38.125
1654852092.7831457,774324,38.875
1654852171.795243,784366,39.25
1654852252.830813,794454,38.0
1654852331.130299,804474,38.5
1654852411.4426782,814495,39.25
1654852489.350608,824635,39.125
1654852569.6254423,834655,36.75
1654852652.4093742,844671,38.75
1654852736.1419272,854694,38.75
1654852818.1339655,864748,36.875
1654852896.4972298,874748,38.75
1654852977.0017552,884947,37.0
1654853059.4932375,895060,38.25
1654853134.6931732,905067,39.5
1654853215.631019,915097,39.625
1654853294.3875484,925115,36.875
1654853373.9398413,935130,38.625
1654853453.530072,945164,38.125
1654853529.118222,955199,38.625
1654853606.288087,965205,39.0
1654853687.8328743,975253,37.875
1654853766.3803043,985312,39.25
1654853841.3150952,995501,38.625
1654853919.7877371,1005502,38.0
1654853997.3902736,1015526,37.25
1654854076.058491,1025545,37.0
1654854156.4302762,1035674,37.375
1654854235.8952494,1045695,38.5
1654854316.3225188,1055723,37.25
1654854394.1873102,1065900,38.875
1654854480.0118775,1076079,37.75
1654854556.7866359,1086090,38.125
1654854637.4140694,1096114,37.75
