Wall time,Step,Value
1651195396.6086674,380,0.0
1651195426.4023068,10463,0.0
1651195461.0501466,20498,0.0
1651195499.3374016,30816,0.0
1651195537.0443633,40939,0.0
1651195574.2378776,51097,0.0
1651195610.583624,61194,0.0625
1651195647.6191263,71440,0.0
1651195686.0317254,81734,0.0625
1651195724.1603024,91860,0.0
1651195760.2648082,101960,0.0
1651195795.9677584,112131,0.0625
1651195834.1551247,122604,0.0
1651195870.2950346,132916,0.0625
1651195905.836485,142985,0.0
1651195944.508503,153167,0.0
1651195982.7597477,163546,0.03125
1651196020.4736896,173775,0.0
1651196058.307021,184003,0.03125
1651196099.6434186,194206,0.0
1651196144.2578707,204629,0.0625
1651196187.200464,214645,0.0625
1651196230.6141908,224690,0.03125
1651196273.1957724,234743,0.0
1651196316.407854,244831,0.125
1651196360.8990784,255223,0.0
1651196402.66357,265414,0.0
1651196446.2742355,275832,0.0
1651196488.2709038,286040,0.0
1651196530.8550005,296109,0.0
1651196573.2423387,306413,0.0
1651196615.3078053,316589,0.0
1651196658.9381208,326986,0.0
1651196703.024432,337140,0.03125
1651196747.6525016,347407,0.03125
1651196789.8476555,357503,0.0
1651196831.9292855,367558,0.03125
1651196873.6155663,377950,0.03125
1651196914.46689,388036,0.0625
1651196956.4590092,398330,0.1875
1651196997.7362742,408569,0.15625
1651197038.5767562,418641,0.125
1651197080.8573499,429052,0.03125
1651197149.3680441,439485,0.0625
1651197227.796516,449705,0.0
1651197268.6939173,459949,0.0
1651197309.9687996,470086,0.0
1651197350.3096657,480459,0.0
1651197391.3330405,490705,0.125
1651197432.584388,500907,0.21875
1651197474.3074455,511274,0.125
1651197516.1955118,521646,0.15625
1651197559.605205,532151,0.28125
1651197604.0621512,542556,0.15625
1651197645.7913988,552573,0.09375
1651197687.2548618,562853,0.25
1651197728.4532676,573192,0.21875
1651197770.2363214,583545,0.03125
1651197811.3259063,593879,0.25
1651197853.9167233,604264,0.125
1651197891.8317163,614626,0.3125
1651197928.6435382,624647,0.25
1651197969.0783339,635040,0.28125
1651198011.7277396,645121,0.21875
1651198055.5460274,655559,0.46875
1651198097.1585515,665605,0.25
1651198140.690274,675850,0.53125
1651198184.5043404,686225,0.3125
1651198226.209988,696562,0.40625
1651198268.4793339,706772,0.5625
1651198309.90338,716818,0.59375
1651198353.2176895,727082,0.40625
1651198394.1808326,737097,0.5
1651198435.7402213,747289,0.625
1651198477.083379,757632,0.65625
1651198518.9141903,767764,0.40625
1651198561.5886142,777999,0.5625
1651198603.1363933,788325,0.6875
1651198644.171628,798513,0.65625
1651198686.8023424,808960,0.625
1651198730.15015,819521,0.5
1651198772.5809307,829828,0.75
1651198813.8930063,840136,0.78125
1651198854.9516835,850622,0.59375
1651198895.792339,860815,0.625
1651198936.04004,870856,0.5625
1651199017.8313725,881274,0.59375
1651199081.837355,891512,0.65625
1651199122.6437688,901569,0.6875
1651199165.3108065,911922,0.46875
1651199207.4919815,922415,0.53125
1651199248.294567,932502,0.53125
1651199291.702061,942985,0.625
1651199332.9903688,953121,0.65625
1651199374.3180883,963399,0.71875
1651199414.4317284,973460,0.84375
1651199455.9403124,983693,0.6875
1651199496.990616,993863,0.84375
1651199538.050308,1003870,0.65625
1651199579.9388342,1014261,0.75
1651199621.464295,1024352,0.8125
1651199661.1690946,1034386,0.78125
1651199700.6160982,1044788,0.53125
1651199737.05899,1055018,0.84375
1651199774.8575895,1065021,0.5625
1651199814.6859434,1075140,0.625
1651199854.5381668,1085207,0.8125
1651199896.0940478,1095537,0.65625
1651199936.5971358,1105855,0.78125
1651199977.9692807,1116125,0.65625
1651200020.727704,1126444,0.78125
1651200059.4862146,1136547,0.78125
1651200101.7830575,1146857,0.875
1651200141.7931247,1156869,0.84375
1651200183.2610211,1167384,0.75
1651200223.1825633,1177562,0.8125
1651200264.5014224,1187925,0.84375
1651200307.0000465,1198383,0.78125
1651200347.6149433,1208707,0.78125
1651200388.6927075,1219028,0.90625
1651200430.2696774,1229508,0.8125
1651200472.4144769,1239892,0.8125
1651200513.3873916,1250024,0.78125
1651200554.7432046,1260402,0.8125
1651200595.5249343,1270813,0.90625
1651200638.196035,1281237,0.875
1651200679.5208406,1291529,0.8125
1651200722.1766574,1302053,0.78125
1651200773.1662128,1312507,0.84375
1651200840.9529037,1322708,0.84375
1651200906.2428496,1333062,0.84375
1651200948.0262964,1343271,0.84375
1651200989.5583696,1353712,0.9375
1651201030.4011552,1363933,0.96875
1651201070.768145,1374202,0.90625
1651201109.9986575,1384434,0.8125
1651201150.8233356,1394617,0.75
1651201192.0406077,1404998,0.84375
1651201232.1424694,1415394,0.90625
1651201272.4866273,1425684,0.8125
1651201313.2124426,1436034,0.90625
1651201354.5558534,1446231,0.90625
1651201395.5543346,1456369,0.9375
1651201436.6214232,1466774,0.90625
1651201475.89712,1476899,0.875
1651201513.8946357,1487074,0.78125
1651201552.0433445,1497130,0.8125
1651201589.0023358,1507246,0.96875
1651201628.317541,1517434,0.78125
1651201670.4252496,1527908,0.78125
1651201709.8342857,1537972,0.9375
1651201749.6493435,1548304,0.9375
1651201790.824728,1558541,0.84375
1651201831.0907469,1568556,0.9375
1651201870.4872737,1578877,0.9375
1651201911.7816305,1589103,0.8125
1651201951.6193476,1599206,0.71875
1651201991.9761224,1609570,0.96875
1651202033.250623,1619778,0.875
1651202074.3021853,1629922,0.9375
1651202114.0354555,1640056,0.875
1651202153.9899008,1650252,0.875
1651202196.258111,1660510,0.75
1651202236.4427187,1670691,0.875
1651202276.316282,1680752,0.875
1651202317.5823731,1691071,0.84375
1651202359.43845,1701472,0.8125
1651202401.1167424,1711849,0.96875
1651202441.8589787,1722026,0.90625
1651202482.8709617,1732402,0.96875
1651202522.9572902,1742497,0.84375
1651202571.3533127,1752682,0.84375
1651202633.1927967,1762843,0.96875
1651202702.519824,1773103,0.96875
1651202742.631105,1783322,0.9375
1651202782.7820134,1793437,0.96875
1651202823.705387,1803642,0.9375
1651202865.7004983,1814172,0.9375
1651202905.5649767,1824238,0.96875
1651202946.4270751,1834351,0.90625
1651202988.1733315,1844541,0.84375
1651203029.779902,1854819,0.90625
1651203072.5057585,1865212,0.90625
1651203113.8810828,1875651,0.875
1651203153.3620706,1885695,0.96875
1651203193.5186646,1895881,0.875
1651203233.796826,1906230,0.9375
1651203275.440301,1916632,0.90625
1651203313.8576624,1926933,0.8125
1651203348.4670334,1936942,0.84375
1651203387.4697905,1947310,0.9375
1651203426.2579281,1957553,0.9375
1651203466.8778043,1967730,0.90625
1651203508.8027308,1977937,0.875
1651203548.35172,1988029,0.90625
1651203591.3728492,1998325,0.96875
1651203631.5648148,2008369,0.875
1651203672.455743,2018477,0.96875
1651203713.4380553,2028842,0.84375
1651203754.2415771,2039194,0.875
1651203796.0072381,2049499,0.90625
1651203838.2728102,2059832,0.90625
1651203879.2624183,2070096,0.9375
1651203920.407333,2080571,0.875
1651203955.7205791,2090697,0.90625
