Wall time,Step,Value
1651203947.1202934,44,0.0
1651204005.798388,10073,0.0
1651204047.7949004,20079,0.0
1651204088.3063903,30087,0.0
1651204129.0512698,40108,0.0
1651204176.018052,50141,0.0
1651204218.4470885,60147,0.0
1651204261.066622,70164,0.0
1651204304.36909,80198,0.0
1651204347.8600357,90212,0.0
1651204391.6399992,100242,0.0
1651204440.8546562,110249,0.0
1651204485.437067,120263,0.0
1651204528.7933898,130278,0.0
1651204572.6146517,140280,0.0
1651204616.1508603,150299,0.0
1651204659.9526966,160329,0.0
1651204709.170087,170339,0.0
1651204753.0063279,180379,0.0
1651204797.8160937,190384,0.0
1651204842.4890387,200392,0.0
1651204886.6837535,210412,0.0
1651204932.6251957,220441,0.0
1651204984.497645,230481,0.0
1651205030.3788865,240500,0.0
1651205076.040369,250518,0.0
1651205138.1686652,260701,0.0
1651205182.9649422,270727,0.0
1651205233.4730434,280956,0.0
1651205279.8704977,291028,0.0
1651205325.7333739,301059,0.0
1651205373.222801,311075,0.0
1651205417.0153542,321082,0.0
1651205466.8468573,331187,0.0
1651205510.080933,341211,0.0
1651205554.9792194,351242,0.0
1651205599.8020034,361397,0.0
1651205648.035836,371441,0.0
1651205698.2260885,381459,0.0
1651205743.1677032,391505,0.0
1651205787.528148,401556,0.0
1651205833.0611212,411572,0.0
1651205877.3085616,421597,0.0
1651205929.1772895,431632,0.0
1651205973.7776146,441732,0.0
1651206019.1741326,451788,0.0
1651206064.7836385,461926,0.0
1651206112.5026567,471971,0.0
1651206164.123135,482048,0.0
1651206212.1327596,492275,0.0
1651206259.5817847,502386,0.0
1651206306.2692516,512534,0.0
1651206354.471884,522595,0.0
1651206409.810002,532651,0.0
1651206458.6609874,542691,0.0
1651206507.5344632,552934,0.0
1651206560.157762,563133,0.0
1651206615.7667654,573382,0.0
1651206670.0632324,583432,0.0
1651206721.8630652,593443,0.03125
1651206776.2019312,603670,0.0
1651206833.9715083,613718,0.0625
1651206888.9977188,623923,0.03125
1651206939.3016717,634010,0.03125
