Wall time,Step,Value
1651103744.8593993,206,0.0
1651103822.0003173,10328,0.0
1651103929.962122,20419,0.0
1651104043.5364754,30444,0.0
1651104151.428869,40563,0.0
1651104255.0293717,50661,0.0
1651104361.275605,60750,0.0
1651104469.6670783,70853,0.0
1651104569.6583138,80865,0.0
1651104670.9486055,90903,0.0
1651104768.9188404,100953,0.0
1651104859.492543,110973,0.0
1651104943.0373716,121105,0.0
1651105022.614337,131129,0.0
1651105098.425491,141259,0.03125
1651105165.6184268,151385,0.0
1651105224.5834138,161421,0.0
1651105284.6599324,171502,0.0
1651105343.0171611,181539,0.03125
1651105403.0081913,191694,0.125
1651105462.830919,201771,0.03125
1651105526.5103483,211774,0.0625
1651105590.531849,221835,0.0625
1651105655.292324,231955,0.15625
1651105718.2030375,241980,0.15625
1651105784.1564946,252025,0.25
1651105852.1483405,262128,0.09375
1651105921.116383,272149,0.15625
1651105991.0043366,282156,0.25
1651106061.2282276,292291,0.21875
1651106132.6570141,302344,0.1875
1651106205.4092066,312483,0.1875
1651106277.2195916,322573,0.25
1651106347.779337,332623,0.125
1651106418.6715717,342771,0.3125
1651106488.9883459,352831,0.125
1651106562.414297,362965,0.4375
1651106633.8903224,372995,0.1875
1651106706.3142946,383077,0.5
1651106778.1437254,393181,0.4375
1651106851.622703,403313,0.21875
1651106926.420621,413409,0.09375
1651107000.957796,423410,0.25
1651107082.4769826,433564,0.34375
1651107167.7717032,443739,0.28125
1651107253.2385654,453918,0.21875
1651107337.1994822,464079,0.40625
1651107423.770624,474228,0.40625
1651107562.577834,484298,0.15625
1651107643.991134,494408,0.25
1651107728.5041149,504521,0.5
1651107814.6251397,514570,0.21875
1651107899.1136258,524661,0.28125
1651107982.9110284,534781,0.15625
1651108064.5970547,544790,0.21875
1651108145.191319,554960,0.3125
1651108218.988734,565083,0.34375
1651108292.007995,575266,0.3125
1651108363.1627157,585438,0.25
1651108430.0204868,595491,0.25
1651108493.259395,605527,0.21875
1651108552.454277,615553,0.375
1651108609.835449,625597,0.34375
1651108669.2052255,635783,0.375
1651108728.1321383,645875,0.34375
1651108785.9761572,656025,0.34375
1651108841.2845538,666059,0.40625
1651108898.3231292,676251,0.40625
1651108954.319217,686292,0.40625
1651109012.8895144,696442,0.4375
1651109068.4793584,706495,0.34375
1651109122.5607111,716536,0.375
1651109173.991891,726624,0.375
1651109224.7531147,736641,0.40625
1651109276.5375268,746642,0.46875
1651109328.7038064,756655,0.375
1651109380.483819,766815,0.3125
1651109433.2120347,776837,0.375
1651109482.9872885,786908,0.375
1651109534.5165823,796968,0.1875
1651109587.8055158,807068,0.375
1651109643.886173,817236,0.25
1651109700.493647,827364,0.28125
1651109759.1870127,837544,0.28125
1651109818.7789376,847724,0.3125
1651109877.7723033,857809,0.375
1651109940.7431827,867895,0.40625
1651110005.211832,878058,0.4375
1651110072.9267442,888111,0.34375
1651110142.1078758,898296,0.3125
1651110209.4685977,908449,0.34375
1651110276.6332188,918589,0.3125
1651110341.5824468,928643,0.28125
1651110406.7257872,938748,0.3125
1651110470.3578973,948824,0.28125
1651110558.8437264,958839,0.28125
1651110644.8841355,968962,0.21875
1651110703.1604598,979043,0.4375
1651110759.9545317,989165,0.28125
1651110815.494588,999181,0.40625
1651110867.9738414,1009242,0.34375
1651110920.7064154,1019324,0.34375
1651110974.764376,1029429,0.3125
1651111029.026859,1039575,0.34375
1651111084.690068,1049749,0.3125
1651111140.6390536,1059875,0.28125
1651111195.5568862,1070085,0.34375
1651111252.0013783,1080163,0.5
1651111306.2366474,1090185,0.40625
1651111360.9704757,1100253,0.25
1651111414.931811,1110442,0.4375
1651111466.483104,1120519,0.40625
1651111518.8354678,1130529,0.3125
1651111570.4901836,1140556,0.40625
1651111623.266787,1150565,0.34375
1651111675.0401459,1160698,0.46875
1651111728.8129578,1170712,0.34375
1651111784.7068894,1180904,0.375
1651111841.9944475,1191090,0.3125
1651111900.8163004,1201217,0.25
1651111962.0161204,1211304,0.40625
1651112028.4925303,1221452,0.375
1651112094.315886,1231596,0.25
1651112159.9093385,1241730,0.40625
1651112225.7372742,1251743,0.40625
1651112290.759563,1261836,0.375
1651112357.4369767,1271873,0.3125
1651112426.353704,1281959,0.46875
1651112491.313956,1291963,0.375
1651112556.2559893,1302022,0.34375
1651112619.3029537,1312099,0.28125
1651112682.187337,1322203,0.375
1651112741.3535511,1332333,0.3125
1651112794.3370423,1342530,0.3125
1651112845.4045618,1352579,0.46875
1651112897.2100108,1362632,0.4375
1651112948.8597696,1372694,0.40625
1651112999.25329,1382822,0.46875
1651113050.5832148,1392866,0.46875
1651113102.8759005,1402910,0.28125
1651113153.1436548,1413071,0.375
1651113203.1720824,1423170,0.25
1651113254.5777144,1433346,0.40625
1651113361.0287006,1443389,0.40625
1651113413.7928927,1453437,0.5
1651113471.4871697,1463479,0.21875
1651113526.4311476,1473505,0.4375
1651113580.0381312,1483670,0.25
1651113634.9242992,1493713,0.40625
1651113687.6241732,1503735,0.4375
1651113742.8361537,1513876,0.28125
1651113797.4213412,1523896,0.1875
