Wall time,Step,Value
1651148663.8858423,189,0.0
1651148699.6966147,10297,0.0
1651148736.7623131,20394,0.0
1651148773.9427016,30419,0.0
1651148811.0234425,40462,0.0
1651148848.3628135,50584,0.0
1651148885.7421525,60668,0.0
1651148923.2101955,70808,0.0
1651148960.1220849,80851,0.0
1651148997.9285033,91034,0.0
1651149035.3362293,101192,0.0
1651149072.909231,111351,0.0
1651149111.9854324,121544,0.0
1651149150.8980627,131674,0.0
1651149189.647274,141847,0.0
1651149227.3088064,151942,0.0
1651149263.1482706,162099,0.0
1651149300.3338187,172270,0.0
1651149338.277806,182434,0.0
1651149375.9233165,192611,0.0
1651149413.238061,202667,0.0
1651149450.7891984,212770,0.0
1651149488.7280712,222880,0.0
1651149525.6228569,232894,0.0
1651149561.7248473,242951,0.0
1651149598.5642896,253078,0.0
1651149635.8112164,263179,0.0
1651149672.9044428,273271,0.0
1651149710.6058438,283369,0.0
1651149747.0040975,293370,0.0
1651149783.795651,303424,0.0
1651149821.082392,313590,0.0
1651149857.8179338,323609,0.0
1651149894.4959693,333615,0.0
1651149931.7869055,343684,0.0
1651149968.8482826,353796,0.0
1651150005.9817088,363808,0.0
1651150043.3815842,373876,0.0
1651150082.0822477,383920,0.0
1651150120.1614597,393939,0.0
1651150158.4649613,403998,0.0
1651150198.882977,414076,0.0
1651150240.2367365,424091,0.0
1651150281.8434465,434117,0.0
1651150323.1288202,444233,0.0
1651150366.112688,454280,0.0
1651150407.792751,464394,0.0
1651150448.877809,474404,0.0
1651150542.6812737,484581,0.0
1651150583.312429,494654,0.0
1651150624.9702845,504703,0.0
1651150666.039428,514808,0.0
1651150708.087556,524975,0.0
1651150749.957872,535150,0.0
1651150791.5039654,545234,0.0
1651150832.5226853,555267,0.0
1651150873.8585505,565299,0.0
1651150914.286616,575412,0.0
1651150955.1817012,585497,0.0
1651150994.844474,595644,0.0
1651151036.758512,605836,0.0
1651151078.83554,615961,0.0
1651151120.4644263,626058,0.0
1651151162.2362037,636219,0.0
1651151203.0810008,646248,0.0
1651151244.4273305,656387,0.0
1651151286.174599,666550,0.0
1651151327.6111293,676685,0.0
1651151369.7233815,686783,0.0
1651151410.5470061,696955,0.0
1651151451.9888248,707107,0.0
1651151493.0914655,717109,0.0
1651151534.3361592,727308,0.0
1651151575.3139336,737413,0.0
1651151616.852896,747611,0.0
1651151658.1732185,757790,0.0
1651151698.3785636,767804,0.0
1651151738.808747,777806,0.0
1651151779.1080694,787882,0.0
1651151819.5747638,797900,0.03125
1651151860.7291934,807983,0.0
1651151901.5380208,818183,0.0
1651151943.2049222,828276,0.0
1651151984.1634974,838337,0.0
1651152025.552239,848529,0.0
1651152067.4388115,858733,0.0
1651152107.6841273,868811,0.0
1651152148.4992764,878966,0.0
1651152189.3062055,888979,0.0
1651152229.8215983,899009,0.0
1651152271.4520855,909185,0.0
1651152313.0641344,919288,0.0
1651152354.4334075,929324,0.0
1651152396.0115428,939533,0.0
1651152437.462954,949594,0.0
1651152485.1023407,959799,0.0
1651152571.3067074,969802,0.0
1651152612.1365488,979944,0.0
1651152653.0971308,990077,0.0
1651152693.6116588,1000183,0.0
1651152733.1758494,1010217,0.0
1651152774.016154,1020329,0.0
1651152815.4110196,1030442,0.0
1651152856.074681,1040537,0.0
1651152897.04878,1050661,0.0
1651152937.895203,1060712,0.0
1651152978.4852972,1070779,0.0
1651153019.5609863,1080950,0.0
1651153059.6133828,1091094,0.0
1651153100.655821,1101283,0.0
1651153141.6234708,1111448,0.0
1651153182.4188802,1121611,0.0
1651153222.453221,1131624,0.0
1651153262.923583,1141817,0.0
1651153303.4423878,1151993,0.0
1651153343.5982635,1162060,0.0
1651153384.0757637,1172174,0.0
1651153424.9271421,1182256,0.0
1651153465.4097064,1192279,0.0
1651153505.691557,1202290,0.0
1651153546.60875,1212444,0.0
1651153588.1993928,1222573,0.0
1651153629.299125,1232707,0.0
1651153669.641179,1242784,0.0
1651153710.6467102,1252943,0.0
1651153751.6886892,1263037,0.0
1651153793.004744,1273111,0.03125
1651153833.728086,1283150,0.0
1651153874.9769611,1293177,0.0
1651153916.2399218,1303225,0.0
1651153956.9945574,1313349,0.03125
1651153998.0312068,1323529,0.0
1651154038.895847,1333606,0.0
1651154079.486193,1343763,0.0
1651154120.5510912,1353904,0.0
1651154163.0650866,1364040,0.0
1651154204.0962036,1374046,0.0
1651154246.3453627,1384160,0.0
1651154287.6255083,1394175,0.0
1651154329.0906832,1404347,0.0
1651154369.872847,1414523,0.0
1651154411.063665,1424633,0.0
1651154453.4492772,1434647,0.0
1651154541.6594512,1444721,0.0
1651154582.937024,1454826,0.03125
1651154623.2821069,1464991,0.0
1651154664.6965287,1475181,0.0
1651154705.9536896,1485354,0.0
1651154747.2287378,1495405,0.03125
1651154787.8348372,1505407,0.0
1651154828.7932892,1515411,0.0
1651154869.7023463,1525440,0.0
1651154910.9568367,1535654,0.0
1651154952.454056,1545815,0.0
1651154993.9304817,1555999,0.0
1651155034.6812959,1566062,0.0
1651155075.3114188,1576090,0.0
1651155115.972898,1586121,0.0
1651155156.6626945,1596149,0.0
1651155197.1486096,1606161,0.0
1651155238.3478503,1616314,0.0
1651155279.5269427,1626507,0.0
1651155320.720339,1636524,0.0
1651155362.4289365,1646626,0.0
1651155403.8875008,1656775,0.0
1651155444.308681,1666830,0.0
1651155485.987479,1676935,0.03125
1651155526.6604044,1687082,0.0
1651155568.2888253,1697271,0.0
1651155609.01259,1707383,0.0
1651155650.1636615,1717463,0.0
1651155691.672901,1727574,0.0
1651155732.87871,1737752,0.0
1651155774.700299,1747909,0.0
1651155815.5866098,1757919,0.0
1651155856.6305313,1768002,0.0
1651155897.8282554,1778071,0.0
1651155939.6372688,1788214,0.0
1651155981.2737265,1798296,0.03125
1651156022.1338472,1808362,0.0
1651156062.7616837,1818454,0.0
1651156103.963246,1828564,0.0
1651156144.9034379,1838663,0.03125
1651156186.1201487,1848836,0.0
1651156226.556923,1858863,0.0
1651156267.1041353,1868954,0.0
1651156307.9542792,1879104,0.0
1651156348.754236,1889317,0.0
1651156391.4283898,1899435,0.0
1651156431.678569,1909587,0.0
1651156522.870232,1919661,0.0
1651156562.9686482,1929677,0.0
1651156603.5836852,1939868,0.0
1651156644.662557,1949988,0.0
1651156685.9858813,1960103,0.0
1651156726.7524953,1970268,0.0
1651156767.5563538,1980407,0.0
1651156807.571396,1990566,0.0
1651156847.565808,2000577,0.0
1651156887.5127275,2010751,0.0
1651156927.6487358,2020941,0.0
1651156966.9042013,2030979,0.0
1651157007.0483751,2041187,0.0
1651157046.604505,2051257,0.0
1651157086.2785163,2061274,0.0
1651157126.0843172,2071422,0.0
1651157165.8457758,2081529,0.0
1651157205.2143395,2091538,0.0
