Wall time,Step,Value
1651194438.402921,298,0.0
1651194538.1679714,10503,0.0
1651194677.0452864,20825,0.0
1651194816.4610255,30862,0.0
1651194962.3983972,41156,0.0
1651195109.467742,51316,0.0
1651195256.8582716,61361,0.0
1651195414.7861397,71616,0.0
1651195583.8974397,81662,0.0
1651195746.696813,91813,0.0
1651195905.4194658,101886,0.0
1651196072.6272767,112171,0.0
1651196246.7175672,122189,0.0
1651196425.749203,132441,0.0
1651196617.859316,142809,0.0
1651196800.5496378,153108,0.0
1651196981.7491887,163525,0.0
1651197164.508799,173997,0.0
1651197328.4044316,184440,0.0
1651197511.84293,194753,0.0
1651197695.9274387,205174,0.0
1651197887.228969,215617,0.0
1651198085.4892757,225859,0.0
1651198272.5628417,236232,0.0
1651198432.859994,246469,0.0
1651198610.4265342,256667,0.0
1651198820.6134448,266845,0.0
1651199020.4517431,277132,0.0
1651199190.7116594,287293,0.0
1651199363.0329823,297720,0.0
1651199564.1118674,307916,0.0
1651199763.4456108,318080,0.0
1651199944.5826988,328164,0.0
1651200136.0609164,338286,0.0
1651200330.3051734,348315,0.0
1651200563.8957753,358486,0.0
1651200789.8421628,368945,0.0
1651201023.3969154,379216,0.0
1651201282.7324848,389608,0.0
1651201449.3985574,399661,0.0
1651201584.970038,409671,0.0
1651201714.8863647,419983,0.0
1651201854.1440153,430307,0.0
1651201976.9030125,440653,0.0
1651202105.0864997,451590,0.0
1651202234.2717178,462024,0.0
1651202344.5476587,472286,0.0
1651202483.5756643,482972,0.0
1651202610.758767,493246,0.0
1651202747.0885618,503414,0.0
1651202897.5413117,513928,0.0
1651203018.3025613,524582,0.0
1651203176.3629081,535277,0.0
1651203323.25295,545872,0.0
1651203454.0000644,556409,0.0
1651203574.3001106,566606,0.0
1651203712.2914615,576786,0.0
1651203883.3202972,587192,0.0
1651204021.3639314,597389,0.0
1651204175.0374894,607647,0.0
1651204330.0709531,618476,0.0
1651204451.5283592,628497,0.0
1651204609.910733,638899,0.0
1651204802.39368,649203,0.0
1651205048.2982626,659460,0.0
1651205250.6830018,669887,0.0
1651205402.1130633,680214,0.0
1651205556.8984928,690661,0.0
1651205720.9191928,700819,0.0
1651205902.353197,710962,0.0
1651206086.549329,721255,0.0
1651206263.4239705,731439,0.0
1651206455.234004,741763,0.0
1651206630.7908022,752243,0.0
1651206883.4486394,762331,0.0
1651207151.5454233,772420,0.0
1651207312.1702838,782771,0.0
1651207509.0200996,792778,0.0
1651207770.3489997,802849,0.0
1651208084.654756,813032,0.0
1651208342.5435266,823119,0.0
1651208608.8388877,833252,0.0
1651208887.0034268,843395,0.0
1651209180.685014,853519,0.0
1651209470.8085048,863688,0.0
1651209670.9859753,873797,0.0
1651209924.7958918,884235,0.0
1651210134.0493596,894293,0.0
1651210379.223808,904505,0.0
1651210634.4203463,914607,0.0
1651210922.7687953,924770,0.0
1651211194.942254,935014,0.0
1651211457.3840795,945306,0.0
1651211741.2921019,955457,0.0
1651212020.289475,965653,0.0
1651212288.7073221,975698,0.0
1651212559.934857,985765,0.0
1651212824.98683,995948,0.0
1651213060.528194,1006159,0.0
1651213302.5978541,1016456,0.0
1651213534.9094405,1026532,0.0
1651213778.3142,1036598,0.0
1651214041.674238,1046728,0.0
1651214320.2264333,1056775,0.0
1651214597.895827,1066873,0.0
1651214851.6400354,1077098,0.0
1651215081.4310257,1087163,0.0
1651215295.0728185,1097315,0.0
1651215527.6836123,1107366,0.0
1651215763.8148062,1117534,0.0
1651215992.4644303,1127592,0.0
1651216208.7197158,1137726,0.0
1651216417.0246582,1147772,0.0
1651216629.3100607,1157967,0.0
1651216818.0779223,1168126,0.0
1651217029.6248667,1178169,0.0
1651217215.8577518,1188361,0.0
1651217391.0750751,1198553,0.0
1651217586.3160124,1208844,0.0
1651217814.8923643,1219135,0.0
1651218033.8024588,1229227,0.0
1651218238.0915532,1239405,0.0
1651218449.5837066,1249498,0.0
1651218693.4020836,1259740,0.0
1651218919.8046088,1269827,0.0
1651219152.1102755,1280013,0.0
1651219385.4745035,1290551,0.0
1651219600.4396224,1301129,0.0
1651219828.7301235,1311250,0.0
1651220037.2678413,1321317,0.0
1651220240.590488,1331596,0.0
1651220450.5431604,1341891,0.0
1651220654.585234,1352474,0.0
1651220856.7244506,1362485,0.0
1651221044.403211,1372564,0.0
1651221256.9882376,1382805,0.0
1651221472.0851054,1392808,0.0
1651221681.0881944,1403168,0.0
1651221826.9873905,1413658,0.0
1651222000.8110902,1423791,0.0
1651222159.6734977,1434091,0.0
1651222333.6386206,1444418,0.03125
1651222512.3273623,1454896,0.0
1651222683.8612037,1464975,0.0
1651222884.7233987,1474982,0.0
1651223104.5016837,1485353,0.0
1651223277.6266623,1495478,0.0
1651223473.6779637,1505691,0.0
1651223674.1862128,1516182,0.0
1651223878.6352732,1526466,0.0
1651224056.8737133,1536618,0.0625
1651224248.1482763,1546718,0.0
1651224449.8016725,1556762,0.03125
1651224658.066331,1567022,0.0
1651224863.38559,1577127,0.0
1651225081.8787136,1587408,0.0625
1651225283.0612772,1597674,0.03125
1651225495.5139225,1608042,0.0
1651225707.6390738,1618045,0.03125
1651225926.7547343,1628343,0.03125
1651226145.0255787,1638611,0.03125
1651226349.7237246,1648942,0.0
1651226551.5532634,1658943,0.0
1651226761.696477,1669184,0.125
1651226969.010841,1679272,0.0
1651227172.5889142,1689391,0.0625
1651227388.7138104,1699634,0.0
1651227612.2923143,1709730,0.0
1651227804.7317712,1719899,0.0
1651228030.1513374,1730192,0.0
1651228250.3594747,1740589,0.0
1651228458.6511407,1750783,0.03125
1651228646.366434,1760974,0.0
1651228839.4605033,1771020,0.0
1651229038.744802,1781325,0.0
1651229235.4655688,1791352,0.0
1651229437.2287116,1801551,0.09375
1651229650.7759492,1811799,0.0
1651229865.024989,1821946,0.0
1651230068.9647732,1832229,0.03125
1651230264.44174,1842571,0.0
1651230463.8150702,1852944,0.15625
1651230669.312737,1863179,0.0625
1651230866.918094,1873225,0.03125
1651231062.7655709,1883402,0.0625
1651231256.0478349,1893484,0.09375
1651231443.4714293,1903505,0.125
1651231654.290535,1913547,0.03125
1651231857.5748525,1923549,0.0625
1651232055.4945068,1933829,0.21875
1651232248.2386434,1943883,0.1875
1651232436.2985237,1954288,0.1875
1651232616.9167988,1964426,0.15625
1651232800.5321336,1974542,0.125
1651232993.595632,1984918,0.1875
1651233159.3645887,1995032,0.03125
1651233345.2169523,2005120,0.125
1651233537.4436266,2015435,0.34375
1651233722.1474087,2025956,0.34375
1651233908.697459,2036169,0.25
1651234100.1790938,2046440,0.28125
1651234288.3652093,2056624,0.21875
1651234479.153208,2066659,0.3125
1651234661.3915105,2077045,0.375
1651234844.1705418,2087339,0.21875
1651235025.071643,2097485,0.40625
