Wall time,Step,Value
1656646460.7808235,50,0.0
1656646596.8650613,10062,0.0
1656646763.7013385,20100,0.5625
1656646930.278091,30136,0.5
1656647093.2682319,40143,0.59375
1656647245.2870455,50145,0.34375
1656647404.342696,60190,0.34375
1656647569.2191367,70214,0.1875
1656647734.0376496,80226,0.4375
1656647897.6593251,90258,0.21875
1656648064.3165793,100267,0.3125
1656648231.732765,110279,0.46875
1656648395.1207376,120317,0.46875
1656648555.3817782,130325,0.4375
1656648716.002555,140329,0.46875
1656648877.000267,150355,0.40625
1656649042.0630615,160376,0.5
1656649211.912758,170395,0.5
1656649375.3803642,180403,0.5
1656649532.9644556,190432,0.40625
1656649691.8371782,200537,0.4375
1656649850.0476546,210558,0.75
1656650010.5800796,220586,0.78125
1656650179.6923707,230633,0.6875
1656650343.6991618,240676,0.59375
1656650506.948873,250727,0.875
1656650669.1810725,260733,0.78125
1656650836.3359232,270805,0.90625
1656651007.7071908,280833,0.84375
1656651173.7271621,290845,0.75
1656651338.8568149,300879,0.96875
1656651500.3722324,310896,0.90625
1656651667.8872266,320903,0.9375
1656651833.3536036,330940,0.84375
1656652000.4355888,340955,1.0
1656652164.1287296,350966,1.0
1656652328.9452693,360978,0.96875
1656652494.0013351,371004,0.96875
1656652658.4159944,381025,0.96875
1656652823.011015,391042,0.9375
1656652992.3565938,401083,1.0
1656653157.2795227,411087,0.96875
1656653323.5230372,421124,1.0
1656653488.8194466,431152,0.9375
1656653655.7958145,441200,0.96875
1656653827.7370946,451220,0.9375
1656653994.2760284,461246,1.0
1656654159.8720129,471273,0.9375
1656654325.588859,481291,0.96875
1656654490.2315898,491298,1.0
1656654655.9215884,501316,1.0
1656654828.8359132,511327,0.9375
1656654995.584456,521370,1.0
1656655160.242579,531370,0.9375
1656655327.02442,541408,0.90625
1656655495.6788034,551417,0.84375
1656655657.451024,561425,0.96875
1656655827.513416,571462,0.96875
1656655995.7994692,581498,1.0
1656656164.6010988,591536,0.96875
1656656331.1701567,601572,0.96875
1656656496.5515225,611606,0.96875
1656656669.9569948,621614,0.96875
1656656835.095801,631628,1.0
1656657002.583303,641648,1.0
1656657168.552566,651655,0.96875
1656657335.6848662,661689,1.0
1656657501.9966166,671712,1.0
1656657671.5844147,681745,1.0
1656657837.555135,691774,1.0
1656658000.5628166,701819,0.96875
1656658169.8707647,711851,1.0
1656658336.0288184,721863,0.9375
1656658504.6174495,731899,1.0
1656658678.0032158,741925,1.0
1656658846.4940372,751931,1.0
1656659009.4606154,761961,1.0
1656659177.034734,772011,1.0
1656659344.919595,782028,1.0
1656659513.515918,792031,0.96875
1656659687.0247858,802041,0.96875
1656659854.1668901,812054,1.0
1656660024.5465229,822087,1.0
1656660189.1829543,832089,1.0
1656660358.4233382,842108,0.96875
1656660531.7236545,852111,1.0
1656660696.135808,862148,0.96875
1656660863.9167771,872172,1.0
1656661033.3022733,882208,0.96875
1656661202.7208633,892246,1.0
