Wall time,Step,Value
1658721909.7756095,53,0.0
1658722107.473339,10061,0.0
1658722328.0513723,20082,0.0
1658722549.030114,30115,0.0
1658722766.4794028,40134,0.0
1658722979.9888465,50139,0.0
1658723195.8637326,60155,0.0
1658723398.6203911,70181,0.0
1658723592.3451145,80190,0.0
1658723786.3190434,90225,0.0
1658723979.7504835,100254,0.0
1658724175.398419,110267,0.0
1658724376.602517,120293,0.0
1658724571.8025327,130294,0.0
1658724766.1920521,140308,0.0
1658724962.9316983,150326,0.0
1658725159.9996703,160354,0.0
1658725363.923378,170373,0.0
1658725560.6097262,180380,0.0
1658725758.3338344,190384,0.0
1658725954.22143,200385,0.0
1658726148.5537171,210392,0.0
1658726342.9384644,220392,0.0
1658726543.9776075,230431,0.0
1658726736.7800417,240446,0.0
1658726926.7372541,250488,0.0
1658727122.8833168,260492,0.0
1658727315.361487,270514,0.0
1658727507.731943,280522,0.0
1658727705.5977983,290524,0.0
1658727895.9256358,300535,0.0
1658728088.1195493,310537,0.0
1658728280.5662103,320591,0.0
1658728474.4820428,330599,0.0
1658728677.2219415,340610,0.0
1658728870.984832,350616,0.0
1658729066.2379847,360630,0.0
1658729258.824666,370659,0.0
1658729456.7535336,380700,0.0
1658729649.3824384,390716,0.0
1658729853.3604844,400751,0.0
1658730048.5402458,410779,0.0
1658730249.1435776,420800,0.0
1658730444.1025355,430841,0.0
1658730637.2137964,440855,0.0
1658730830.4508033,450886,0.0
1658731024.5861063,460899,0.0
1658731211.9019291,470904,0.0
1658731407.9145498,480907,0.0
1658731603.9504507,490951,0.0
1658731799.987564,500975,0.0
1658731995.7584448,510989,0.0
1658732182.0299418,521015,0.0
1658732368.6070106,531061,0.0
1658732551.431764,541094,0.0
1658732732.701981,551110,0.0
1658732917.2012837,561180,0.0
1658733099.1483684,571181,0.0
1658733279.5563896,581221,0.0
1658733463.2178154,591232,0.0
1658733644.9449677,601278,0.0
1658733827.545642,611328,0.0
1658734019.0888927,621404,0.0
1658734198.0594873,631429,0.0
1658734373.0329554,641468,0.0
1658734554.2210944,651484,0.0
1658734732.5402513,661519,0.0
1658734918.4180849,671523,0.0
1658735092.348024,681559,0.0
1658735275.4173095,691588,0.0
1658735463.192827,701662,0.0
1658735643.4021986,711735,0.0
1658735825.2340934,721739,0.0
1658736007.9951637,731756,0.0
1658736188.4010317,741783,0.0
1658736367.0399969,751807,0.0
1658736548.5603597,761820,0.0
1658736735.4539118,771867,0.0
1658736912.6204233,781879,0.0
1658737093.5614023,791907,0.0
1658737276.291375,801923,0.0
1658737454.023781,811964,0.0
1658737634.4146957,822031,0.0
1658737825.4731946,832068,0.0
1658738004.1183224,842153,0.0
1658738191.596318,852207,0.0
1658738373.2905793,862253,0.0
1658738555.3232799,872272,0.0
1658738742.523872,882350,0.0
1658738926.407844,892390,0.0
1658739108.6300316,902475,0.0
1658739290.361136,912543,0.0
1658739470.2862203,922562,0.0
1658739654.7932956,932577,0.0
1658739833.552712,942616,0.0
1658740016.5553546,952661,0.0
1658740194.4999673,962702,0.0
1658740372.4329777,972724,0.0
1658740563.7099557,982805,0.0
1658740741.6347685,992868,0.0
1658740918.824294,1002881,0.0
1658741099.1187978,1012885,0.0
1658741276.4101675,1022979,0.0
1658741463.592133,1033000,0.0
1658741641.931732,1043076,0.0
1658741822.4535775,1053115,0.0
1658742000.9844632,1063119,0.0
1658742182.9567242,1073205,0.0
1658742367.3003697,1083239,0.0
1658742544.6871314,1093286,0.03125
1658742726.5998013,1103294,0.03125
1658742909.948441,1113325,0.03125
1658743086.4585445,1123333,0.0
1658743272.0426378,1133362,0.0
1658743455.370499,1143372,0.0
1658743638.3413363,1153403,0.03125
1658743823.4550736,1163447,0.0
1658744009.2527509,1173484,0.0
1658744199.4408298,1183549,0.0
1658744381.9180279,1193550,0.0
1658744562.343879,1203560,0.0
1658744744.975333,1213573,0.0
1658744930.0961032,1223598,0.0
1658745112.7971678,1233644,0.03125
1658745308.0036373,1243673,0.0
1658745489.9848714,1253675,0.0
1658745673.0188043,1263706,0.03125
1658745855.443938,1273768,0.0
