Wall time,Step,Value
1656646748.4827702,41,0.0
1656646892.057323,10074,0.0
1656647088.1260662,20082,0.0
1656647285.4441314,30100,0.0
1656647465.0380912,40134,0.0
1656647633.582217,50140,0.0
1656647795.9109888,60205,0.0
1656647952.516413,70243,0.0
1656648109.5879023,80275,0.0
1656648276.4644814,90286,0.0
1656648439.996546,100321,0.0
1656648609.3138268,110361,0.0
1656648761.9987364,120381,0.0
1656648911.1370432,130383,0.0
1656649063.381248,140437,0.0
1656649212.9890826,150471,0.0
1656649369.8940907,160502,0.0
1656649521.659004,170525,0.0
1656649673.2607212,180577,0.0
1656649829.6340547,190688,0.0
1656649982.2495697,200706,0.0
1656650131.4284923,210721,0.0
1656650287.002318,220761,0.0
1656650436.6915722,230861,0.0625
1656650593.137254,240933,0.0
1656650745.1819148,251036,0.0
1656650905.3979719,261067,0.0
1656651061.2380695,271129,0.03125
1656651218.402663,281245,0.09375
1656651383.2494152,291376,0.125
1656651544.0792077,301464,0.0
1656651707.5807657,311601,0.09375
1656651873.0210593,321649,0.03125
1656652032.5230186,331659,0.0625
1656652188.738456,341663,0.03125
1656652359.743724,351707,0.125
1656652521.0976644,361737,0.25
1656652679.542486,371743,0.125
1656652841.2835886,381748,0.28125
1656653010.9492052,391823,0.25
1656653169.9077096,401976,0.25
1656653333.547938,411989,0.3125
1656653488.9910414,422020,0.1875
1656653653.8366356,432122,0.3125
1656653825.5131211,442243,0.5
1656653986.2727537,452401,0.28125
1656654146.7663705,462614,0.5
1656654308.0073185,472655,0.5
1656654478.7300735,482691,0.5
1656654637.1837165,492720,0.28125
1656654795.3510344,502736,0.34375
1656654956.4156783,512845,0.53125
1656655129.2795346,522884,0.5625
1656655286.040341,532905,0.4375
1656655453.7747054,543065,0.40625
1656655612.1363919,553234,0.34375
1656655781.0328035,563363,0.40625
1656655941.668454,573500,0.53125
1656656098.693008,583513,0.625
1656656264.588563,593560,0.3125
1656656435.0327127,603730,0.5
1656656600.2854807,613778,0.4375
1656656759.0479105,623845,0.65625
1656656913.059747,634058,0.59375
1656657078.8724592,644304,0.65625
1656657243.7632143,654375,0.4375
1656657406.3433864,664516,0.59375
1656657562.6794941,674693,0.46875
