Wall time,Step,Value
1659084190.7006695,39,0.0
1659084326.4490416,10045,0.0
1659084484.226597,20065,0.0
1659084642.7354188,30077,0.0
1659084795.846581,40085,0.0
1659084942.6866708,50105,0.0
1659085089.764399,60129,0.0
1659085229.3715076,70129,0.0
1659085373.4403098,80129,0.0
1659085514.5648198,90142,0.0
1659085657.2464511,100157,0.0
1659085798.8828113,110172,0.0
1659085943.8828387,120197,0.0
1659086083.5228653,130206,0.0
1659086227.837621,140224,0.0
1659086372.6445985,150225,0.0
1659086517.2473996,160225,0.0
1659086664.844961,170226,0.09375
1659086818.0010817,180240,0.0625
1659086965.7425988,190253,0.03125
1659087114.3648372,200271,0.09375
1659087259.7962325,210274,0.03125
1659087405.8256042,220286,0.0
1659087551.207138,230304,0.0
1659087703.8232749,240323,0.0
1659087848.2865877,250325,0.03125
1659087991.795357,260340,0.15625
1659088132.486554,270348,0.09375
1659088272.9995751,280355,0.03125
1659088413.7207913,290367,0.0
1659088561.934406,300376,0.21875
1659088701.3815536,310381,0.09375
1659088841.8669994,320383,0.09375
1659088981.985924,330391,0.03125
1659089124.017581,340412,0.09375
1659089268.5262952,350432,0.15625
1659089418.7003977,360438,0.125
1659089560.2886117,370450,0.1875
1659089703.407163,380465,0.15625
1659089846.469656,390477,0.09375
1659089990.246948,400487,0.0625
1659090132.9466393,410502,0.0625
1659090283.8796272,420520,0.125
1659090426.6935081,430527,0.125
1659090567.765257,440540,0.0625
1659090710.309265,450556,0.09375
1659090852.016308,460559,0.25
1659090995.6086943,470575,0.1875
1659091143.4444733,480591,0.09375
1659091284.516041,490606,0.25
1659091425.8217394,500609,0.03125
1659091568.6452923,510622,0.375
1659091709.453754,520642,0.3125
1659091852.7028825,530660,0.21875
1659092003.243796,540676,0.21875
1659092145.37943,550688,0.21875
1659092286.2107167,560704,0.40625
1659092427.4567623,570717,0.53125
1659092570.039194,580727,0.4375
1659092713.4826527,590727,0.5625
1659092856.5768428,600742,0.5
1659093004.7375987,610747,0.375
1659093146.3566215,620768,0.40625
1659093290.9730263,630787,0.46875
1659093435.0980396,640802,0.28125
1659093577.5643895,650811,0.46875
1659093721.205974,660831,0.5
1659093870.4668646,670849,0.3125
1659094013.046295,680849,0.46875
1659094155.6625504,690861,0.3125
1659094298.1454833,700870,0.53125
1659094441.6275945,710875,0.4375
1659094709.9403894,720884,0.5625
1659094851.96369,730885,0.53125
1659094995.8230774,740893,0.46875
1659095138.6894507,750902,0.6875
1659095280.6206918,760919,0.40625
1659095423.879158,770934,0.625
1659095572.462275,780935,0.65625
1659095713.793881,790951,0.5625
1659095855.6715872,800953,0.40625
1659095997.8327987,810974,0.53125
1659096139.1333058,820989,0.5625
1659096283.2256207,830994,0.59375
1659096432.5595424,841007,0.5
1659096574.8066545,851011,0.625
1659096717.0871084,861024,0.5
1659096858.705157,871026,0.5
1659097000.7489228,881039,0.59375
1659097143.0847082,891044,0.5625
1659097290.947809,901053,0.34375
1659097432.3601787,911059,0.5
1659097573.7758994,921072,0.53125
1659097714.6634207,931080,0.5
1659097856.8326468,941102,0.40625
1659097999.1512854,951108,0.46875
1659098145.892045,961116,0.625
1659098286.4607553,971134,0.53125
1659098429.9017549,981154,0.59375
1659098570.9193425,991159,0.4375
1659098712.4662452,1001176,0.46875
1659098854.6096854,1011182,0.375
1659099001.4579566,1021198,0.625
1659099143.1252844,1031206,0.53125
1659099285.5873501,1041213,0.59375
1659099426.7394147,1051221,0.625
1659099568.6712816,1061243,0.59375
1659099707.6360302,1071246,0.65625
1659099852.6597545,1081256,0.5625
1659099990.1970468,1091263,0.46875
1659100128.4309685,1101275,0.46875
1659100266.8815155,1111278,0.46875
1659100406.8981571,1121278,0.34375
1659100548.1641564,1131301,0.5625
1659100694.1196537,1141323,0.5
1659100834.4340844,1151324,0.5
1659100974.7081113,1161326,0.53125
1659101113.907317,1171332,0.40625
1659101254.1124983,1181349,0.46875
1659101394.340326,1191370,0.59375
1659101542.0497768,1201389,0.53125
1659101683.0451493,1211398,0.625
1659101824.577679,1221401,0.5
1659101965.7392097,1231401,0.65625
1659102107.4780254,1241407,0.53125
1659102249.990098,1251431,0.5625
1659102399.41627,1261446,0.4375
1659102545.0560985,1271455,0.625
1659102691.4576674,1281459,0.6875
1659102836.358113,1291460,0.4375
1659102979.117436,1301480,0.59375
1659103121.4607015,1311495,0.65625
1659103269.7895489,1321511,0.5625
1659103411.4145792,1331531,0.65625
1659103551.778889,1341534,0.625
1659103693.1432073,1351548,0.625
1659103833.6963437,1361560,0.5
1659103975.4308615,1371578,0.5625
1659104122.438076,1381593,0.59375
1659104261.7754524,1391598,0.71875
1659104401.4422822,1401608,0.53125
1659104542.725024,1411629,0.5
1659104683.9575472,1421648,0.65625
1659104824.7662606,1431656,0.53125
1659104971.4548194,1441668,0.5
1659105112.0904102,1451679,0.59375
1659105250.6763422,1461686,0.59375
1659105391.3215103,1471703,0.59375
1659105531.6700141,1481709,0.5625
1659105671.7712297,1491709,0.625
1659105819.497048,1501727,0.71875
1659105960.1504989,1511729,0.65625
1659106100.6295977,1521750,0.53125
1659106241.5660994,1531752,0.53125
1659106382.6777282,1541773,0.625
1659106524.308471,1551774,0.65625
1659106672.9573066,1561793,0.59375
1659106813.8002834,1571817,0.46875
1659106953.192633,1581821,0.75
1659107093.5093558,1591848,0.71875
1659107234.6106594,1601871,0.59375
1659107376.0697494,1611878,0.5625
1659107523.4625382,1621889,0.625
1659107663.13187,1631900,0.6875
1659107803.4899616,1641907,0.5625
1659107942.941564,1651919,0.53125
1659108083.6316106,1661938,0.4375
1659108225.2653775,1671957,0.71875
1659108373.6130419,1681970,0.625
1659108512.9201996,1691974,0.53125
1659108651.502194,1701982,0.5625
1659108791.2113323,1711982,0.59375
1659108931.9131057,1722005,0.625
1659109072.1940513,1732011,0.6875
1659109219.1614928,1742024,0.5
1659109358.9816773,1752032,0.53125
1659109499.4947658,1762054,0.5625
1659109640.0995321,1772074,0.625
1659109780.573851,1782083,0.40625
1659109920.0992389,1792091,0.46875
1659110067.1784642,1802094,0.46875
1659110207.0767975,1812107,0.46875
1659110347.8790975,1822120,0.71875
1659110488.1105723,1832126,0.75
1659110628.4364653,1842142,0.46875
1659110767.6967642,1852150,0.59375
1659110915.8224676,1862157,0.65625
1659111056.058874,1872172,0.71875
1659111195.9868333,1882185,0.53125
1659111337.1305192,1892188,0.59375
1659111478.6363456,1902195,0.40625
1659111619.5729423,1912211,0.59375
1659111766.4177492,1922220,0.59375
1659111906.096278,1932220,0.5625
1659112046.5668447,1942230,0.6875
1659112187.294875,1952248,0.65625
1659112328.2988088,1962261,0.625
1659112469.1114943,1972282,0.5625
1659112616.9596336,1982282,0.5
1659112757.45838,1992298,0.5625
1659112898.895394,2002312,0.65625
1659113039.6884437,2012315,0.6875
1659113187.940301,2022329,0.46875
1659113338.1110022,2032335,0.53125
1659113500.5653415,2042352,0.71875
1659113655.6707814,2052356,0.625
1659113811.121989,2062357,0.5625
1659113966.747199,2072369,0.6875
1659114122.9527204,2082393,0.53125
1659114279.494955,2092409,0.625
