Wall time,Step,Value
1656856022.6329381,27,0.0
1656856208.9065523,10043,0.0
1656856396.2200828,20049,0.0
1656856583.5273783,30063,0.0
1656856770.3102002,40082,0.0
1656856961.5320406,50089,0.0
1656857157.4011612,60089,0.0
1656857342.2780507,70096,0.0
1656857529.7797503,80102,0.0
1656857717.2205327,90116,0.0
1656857905.2115357,100133,0.0
1656858095.864493,110139,0.0
1656858292.6720445,120140,0.0
1656858480.9298096,130169,0.0
1656858670.237762,140190,0.0
1656858857.8813026,150193,0.0
1656859046.4210157,160220,0.0
1656859237.2463152,170237,0.0
1656859437.1799932,180244,0.0
1656859628.8514998,190250,0.0
1656859820.7318003,200256,0.0
1656860014.6631286,210266,0.0
1656860209.850358,220284,0.0
1656860400.5801518,230312,0.0
1656860601.142773,240312,0.0
1656860796.64626,250330,0.0
1656860995.1058424,260337,0.0
1656861191.4360225,270341,0.0
1656861386.016251,280369,0.0
1656861579.0752766,290380,0.0
1656861782.0728707,300400,0.0
1656861982.6556485,310415,0.0
1656862186.44865,320426,0.0
1656862381.7083366,330435,0.0
1656862573.1242595,340457,0.0
1656862772.8091624,350560,0.0
1656862964.2632859,360637,0.0
1656863118.0467472,370651,0.0
1656863281.500997,380791,0.0
1656863435.6501777,390872,0.0
1656863592.3691754,400954,0.0
1656863740.7157497,411057,0.0
1656863898.9656603,421206,0.0
1656864044.49478,431223,0.0
1656864198.8478005,441343,0.0
1656864355.5651438,451358,0.0
1656864504.414487,461406,0.0
1656864653.9668643,471425,0.0
1656864796.761073,481426,0.0
1656864946.8159254,491559,0.0
1656865103.4804218,501590,0.0
1656865253.6033623,511643,0.0
1656865403.6819413,521662,0.0
1656865548.2448125,531719,0.0
1656865695.9420755,541725,0.0
1656865850.9201686,551746,0.0
1656865992.097918,561888,0.0
1656866137.9042747,571989,0.0
1656866279.3467174,582034,0.0
1656866426.2535608,592038,0.0
1656866567.2089643,602086,0.0
1656866708.3936636,612096,0.0
1656866851.9776847,622245,0.0
1656866992.7198262,632355,0.0
1656867140.5005972,642397,0.0
1656867281.353122,652453,0.0
1656867424.497854,662520,0.0
1656867566.6506677,672562,0.0
1656867713.972034,682587,0.0
1656867852.6708505,692596,0.0
1656867991.6169395,702711,0.0
1656868129.5246198,712735,0.0
1656868272.1142695,722776,0.0
1656868417.9739895,732873,0.0
1656868559.1241806,742973,0.0
1656868703.0295374,752981,0.0
1656868842.3322008,763010,0.0
1656868984.5355997,773110,0.0
1656869127.720579,783218,0.0
1656869271.2882907,793344,0.0
1656869411.42739,803458,0.0
1656869554.13006,813573,0.0
1656869703.0574012,823586,0.0
1656869840.9944396,833631,0.0
1656869982.8361979,843770,0.0
1656870122.955168,853818,0.0
1656870269.8252869,863859,0.0
1656870410.7688928,873881,0.0
1656870545.9282951,883959,0.0
1656870677.7314918,894020,0.0
1656870815.6378481,904089,0.0
1656870961.7631824,914194,0.0
1656871099.684977,924263,0.0
1656871236.985965,934343,0.0
1656871373.9313788,944371,0.0
1656871519.7353058,954412,0.0
1656871658.7006714,964440,0.0
1656871800.9166899,974585,0.0
1656871939.551036,984698,0.0
1656872082.267144,994732,0.0
1656872228.5501328,1004757,0.0
1656872367.236986,1014820,0.0
1656872505.5819347,1024962,0.0
1656872646.2487032,1035035,0.0
1656872791.3595526,1045131,0.0
1656872931.0563297,1055150,0.0
1656873069.6576138,1065200,0.0
1656873207.8918717,1075324,0.0
1656873348.474153,1085392,0.0
1656873493.3076665,1095403,0.0
1656873634.6841955,1105527,0.0
1656873772.1826658,1115577,0.0
1656873912.8709042,1125642,0.0
1656874061.4296453,1135649,0.0
1656874203.5767844,1145719,0.0
1656874346.6270545,1155822,0.0
1656874489.0008547,1165945,0.0
1656874630.4958274,1176042,0.0
1656874779.908982,1186185,0.0
1656874921.3127067,1196219,0.0
1656875064.4927123,1206335,0.0
1656875203.2023883,1216352,0.0
1656875348.9410841,1226365,0.0
1656875490.5119095,1236449,0.0
1656875631.7613037,1246454,0.0
1656875770.7876322,1256526,0.0
1656875916.1493018,1266576,0.0
1656876056.7361355,1276583,0.0
1656876195.7175376,1286659,0.0
1656876336.065851,1296666,0.0
1656876475.257035,1306743,0.0
1656876623.1690936,1316759,0.0
1656876763.2739925,1326837,0.0
1656876905.6125655,1336962,0.0
1656877049.217231,1347040,0.0
1656877197.0513146,1357090,0.0
1656877339.273451,1367122,0.0
1656877481.533313,1377216,0.0
1656877624.5606103,1387232,0.0
1656877769.278671,1397247,0.0
1656877916.3650055,1407260,0.0
1656878058.4326243,1417368,0.0
1656878198.0523214,1427406,0.0
1656878343.1068223,1437523,0.0
1656878491.6107073,1447559,0.0
1656878635.2356212,1457663,0.0
1656878779.8765593,1467795,0.0
1656878924.335898,1477833,0.0
1656879068.0315466,1487909,0.0
1656879219.5883448,1497966,0.0
1656879363.2214823,1508091,0.0
1656879507.2467916,1518223,0.0
1656879649.8738112,1528273,0.0
1656879800.776964,1538342,0.0
1656879943.369449,1548412,0.0
1656880086.279765,1558524,0.0
1656880228.932824,1568530,0.0
1656880381.741785,1578678,0.0
1656880527.8739457,1588753,0.0
1656880674.7199132,1598832,0.0
1656880821.2394297,1608916,0.0
1656880965.8903742,1618919,0.0
1656881117.482956,1629011,0.0
1656881261.5876932,1639061,0.0
1656881408.098127,1649095,0.0
1656881553.8551843,1659156,0.0
1656881707.7472248,1669291,0.0
1656881853.8135421,1679338,0.0
1656882000.089032,1689345,0.0
1656882147.1116889,1699457,0.0
1656882296.1613023,1709586,0.0
1656882450.1711404,1719671,0.0
1656882596.581219,1729763,0.0
1656882742.4746494,1739864,0.0
1656882888.1624641,1749907,0.0
1656883041.6499922,1760023,0.0
1656883187.179175,1770093,0.0
1656883333.1726,1780150,0.0
1656883478.440233,1790159,0.0
1656883624.2833803,1800293,0.0
1656883776.6839867,1810295,0.0
1656883922.861411,1820369,0.0
1656884068.1040084,1830421,0.0
1656884213.7490785,1840497,0.0
1656884367.8495347,1850545,0.0
1656884514.8213463,1860630,0.0
1656884661.7253494,1870779,0.0
1656884806.3559475,1880787,0.0
1656884959.3076117,1890864,0.0
1656885104.876002,1900952,0.0
1656885251.1395385,1911066,0.0
1656885394.4310713,1921212,0.0
1656885541.233166,1931353,0.0
1656885693.3320208,1941368,0.0
1656885838.1658835,1951443,0.0
1656885982.7813773,1961499,0.0
1656886132.211533,1971547,0.0
1656886287.6218178,1981646,0.0
1656886433.8686244,1991768,0.0
1656886581.7292151,2001837,0.0
1656886733.045983,2011982,0.0
1656886884.1367168,2022051,0.0
1656887038.700075,2032086,0.0
1656887189.7246287,2042159,0.0
1656887342.8293602,2052167,0.0
1656887492.6084685,2062173,0.0
1656887651.63269,2072236,0.0
1656887807.0790834,2082275,0.0
1656887963.2847605,2092275,0.0
