Wall time,Step,Value
1659358927.371075,34,0.0
1659359127.6592994,10040,0.0
1659359395.8297577,20055,0.0
1659359669.112888,30056,0.0
1659359924.0020952,40131,0.0
1659360151.2035124,50223,0.0
1659360373.5976436,60266,0.0
1659360585.0966003,70298,0.0
1659360798.5260916,80324,0.0
1659361019.8476045,90343,0.0
1659361226.4309328,100351,0.0
1659361454.9889007,110489,0.0
1659361665.0188591,120509,0.0
1659361890.902608,130533,0.0
1659362105.4386373,140589,0.0
1659362319.5496106,150715,0.0
1659362548.6194835,160750,0.0
1659362754.0745447,170781,0.0
1659362964.4275455,180802,0.0
1659363166.1129231,190863,0.0
1659363344.8663626,200941,0.0
1659363548.4933274,210960,0.0
1659363755.8744392,220965,0.0
1659363957.6556375,230980,0.0
1659364164.9415374,241039,0.0
1659364364.9027882,251117,0.0
1659364581.3770988,261119,0.0
1659364788.5760574,271130,0.0
1659364986.408756,281220,0.0
1659365188.1956582,291321,0.0
1659365383.894509,301424,0.0
1659365599.5159497,311429,0.0
1659365803.1902661,321458,0.0
1659365991.1192007,331562,0.0
1659366188.123436,341651,0.0
1659366373.8862748,351778,0.0
1659366586.6176813,361888,0.0
1659366781.4442708,371963,0.0
1659366967.820915,381966,0.0
1659367165.7702446,391989,0.0
1659367358.9797895,402102,0.0
1659367566.1452632,412107,0.0
1659367750.1767967,422152,0.0
1659367947.387468,432240,0.0
1659368137.6736083,442264,0.0
1659368327.051091,452313,0.0
1659368524.8672671,462328,0.0
1659368722.8810668,472369,0.0
1659368897.0423727,482388,0.0
1659369081.22347,492472,0.0
1659369269.64826,502548,0.0
1659369463.3956506,512552,0.0
1659369645.0344555,522587,0.0
1659369824.6364932,532659,0.0
1659370011.5089402,542696,0.0
1659370196.0083807,552718,0.0
1659370386.6213455,562728,0.0
1659370563.4524536,572821,0.0
1659370741.8260686,582877,0.0
1659370925.4222598,593015,0.0
1659371118.3775253,603151,0.0
1659371292.205626,613155,0.0
1659371453.196461,623266,0.0
1659371615.8635986,633285,0.0
1659371782.0885897,643331,0.0
1659371954.416585,653383,0.0
1659372117.1717901,663526,0.03125
1659372284.3819258,673547,0.0
1659372445.632145,683594,0.03125
1659372611.1314642,693599,0.0
1659372786.1964462,703626,0.0
1659372955.6226442,713668,0.0
1659373126.4675124,723749,0.0
1659373292.5435169,733800,0.0
1659373473.1334763,743807,0.0
1659373642.6628458,753955,0.0
1659373808.0130367,764082,0.0
1659373986.0001242,774215,0.0
1659374156.784963,784274,0.0
1659374329.3481522,794308,0.0
1659374501.5324671,804314,0.0
1659374669.6768985,814460,0.0625
1659374841.524839,824530,0.0
1659375012.975262,834532,0.0
1659375177.0589235,844566,0.0
1659375348.2684736,854589,0.0
1659375514.0988345,864696,0.03125
1659375673.7005765,874808,0.0
1659375850.4521747,884955,0.03125
1659376007.4477582,895085,0.0625
1659376171.8400185,905159,0.0625
1659376343.5883849,915200,0.0
1659376511.87258,925325,0.0625
1659376698.7717555,935408,0.0
1659376862.6371605,945426,0.0625
1659377031.635974,955458,0.0625
1659377204.2041814,965474,0.03125
1659377374.2018754,975533,0.03125
1659377546.2373486,985614,0.09375
1659377709.7302072,995725,0.125
1659377871.5661507,1005817,0.0625
1659378043.609978,1015864,0.03125
1659378221.992704,1025917,0.15625
1659378391.6616945,1036044,0.21875
1659378564.980082,1046080,0.21875
1659378736.4262087,1056196,0.125
1659378910.5952232,1066291,0.15625
1659379092.3545208,1076327,0.125
1659379258.4851131,1086439,0.1875
1659379428.8665988,1096481,0.40625
1659379594.8414466,1106486,0.15625
1659379765.8827882,1116524,0.375
1659379945.413592,1126551,0.125
1659380120.1541343,1136601,0.21875
1659380287.8385696,1146730,0.1875
1659380460.0625863,1156780,0.25
1659380631.9126053,1166803,0.28125
1659380813.7191665,1176804,0.34375
1659380989.5910518,1186820,0.25
1659381167.2673607,1196827,0.1875
1659381334.5280216,1206870,0.15625
1659381507.7978518,1217017,0.25
1659381688.6705964,1227140,0.1875
1659381856.939355,1237285,0.1875
1659382026.8005702,1247327,0.1875
1659382204.8854344,1257415,0.1875
1659382384.8983927,1267518,0.1875
1659382554.0925536,1277524,0.375
1659382729.990973,1287620,0.21875
1659382903.1814284,1297644,0.25
1659383075.945326,1307690,0.40625
1659383265.5640767,1317770,0.34375
1659383440.732963,1327845,0.25
1659383622.6243043,1337874,0.28125
1659383805.970065,1347941,0.375
1659383985.8446424,1357992,0.15625
1659384173.0351353,1368034,0.1875
1659384342.2646394,1378132,0.34375
1659384519.068255,1388147,0.28125
1659384691.2583363,1398177,0.28125
1659384865.7064922,1408248,0.28125
1659385055.1227453,1418311,0.25
1659385237.0122743,1428350,0.40625
1659385409.457214,1438456,0.40625
1659385581.8630683,1448465,0.375
1659385758.082854,1458467,0.21875
1659385947.6730442,1468540,0.34375
1659386119.779733,1478588,0.3125
1659386294.0434723,1488646,0.5
1659386464.604353,1498753,0.5625
1659386639.3626814,1508791,0.4375
1659386817.7381063,1518822,0.5625
1659387002.7065377,1528850,0.34375
1659387175.4927058,1538902,0.59375
1659387351.2303221,1548983,0.34375
1659387527.8364754,1559046,0.53125
1659387711.2513454,1569170,0.625
1659387896.693702,1579224,0.53125
1659388088.9066172,1589238,0.53125
1659388280.1688442,1599245,0.46875
1659388473.002077,1609375,0.5625
1659388672.854604,1619416,0.5625
1659388864.6620734,1629509,0.6875
1659389062.4294603,1639514,0.25
1659389265.341306,1649520,0.46875
1659389459.661389,1659567,0.625
1659389658.9046733,1669613,0.71875
1659389862.6905565,1679741,0.5625
1659390061.8353896,1689742,0.8125
1659390262.2894316,1699779,0.6875
