Wall time,Step,Value
1658990451.1870365,383,0.0
1658990506.0115538,10775,0.0
1658990580.4929502,20908,0.0
1658990655.6066308,31134,0.0
1658990731.3600218,41435,0.0
1658990809.926415,51748,0.0
1658990888.792209,62029,0.0
1658990965.648337,72238,0.0
1658991042.6976583,82589,0.0
1658991118.3996933,92965,0.0
1658991196.9174392,103319,0.0
1658991273.5969725,113491,0.0
1658991349.595823,123526,0.0
1658991428.6537042,133837,0.0
1658991506.2271092,144088,0.0
1658991583.8784978,154243,0.0
1658991662.146171,164572,0.0
1658991740.858492,174792,0.0
1658991817.5652714,185085,0.0
1658991894.455343,195388,0.0
1658991970.8218122,205718,0.0
1658992051.0093539,216069,0.0
1658992128.8374116,226419,0.0
1658992204.6083777,236550,0.0
1658992280.259259,246736,0.0
1658992353.7499917,256754,0.0
1658992432.7075806,267061,0.0
1658992510.3090537,277370,0.0
1658992586.7464457,287422,0.0
1658992666.5081096,297764,0.0
1658992743.338151,308227,0.0
1658992819.2548978,318364,0.0
1658992895.7562244,328633,0.0
1658992969.5673275,338703,0.0
1658993046.131077,349188,0.0
1658993116.9950554,359375,0.0
1658993192.7759855,369725,0.0
1658993264.1085827,379858,0.0
1658993339.9680011,390040,0.0
1658993414.917131,400072,0.03125
1658993493.7390316,410360,0.0
1658993570.176594,420650,0.0
1658993645.9531176,430757,0.0
1658993721.3333416,440801,0.0
1658993850.6127877,450805,0.0625
1658993927.7499225,461023,0.03125
1658994005.6562378,471325,0.0
1658994079.9243476,481532,0.0625
1658994154.4382336,491844,0.15625
1658994232.8554215,502233,0.0625
1658994308.7244134,512520,0.0625
1658994387.464393,522965,0.0
1658994463.1705744,533438,0.03125
1658994536.786942,543750,0.03125
1658994613.3301785,554131,0.03125
1658994688.0180032,564623,0.03125
1658994762.6803849,575106,0.09375
1658994835.0623558,585151,0.125
1658994906.517316,595195,0.0625
1658994979.4459999,605521,0.0625
1658995054.1810377,615852,0.09375
1658995126.6622517,626175,0.09375
1658995202.2778962,636466,0.0625
1658995274.7884078,646531,0.15625
1658995345.9807117,656706,0.125
1658995418.7119253,666822,0.25
1658995492.746442,677145,0.125
1658995563.63574,687327,0.21875
1658995633.4126272,697327,0.125
1658995706.9165838,707712,0.125
1658995779.7725263,717885,0.40625
1658995853.4189842,728017,0.15625
1658995925.647512,738476,0.40625
1658995995.9861636,748589,0.34375
1658996067.5138674,758783,0.4375
1658996142.2320673,769093,0.34375
1658996214.1461759,779437,0.21875
1658996282.880931,789591,0.46875
1658996348.665395,799668,0.3125
1658996418.906015,809998,0.25
1658996488.7292433,820387,0.28125
1658996560.2297287,830408,0.53125
1658996634.269805,840769,0.46875
1658996704.706203,850907,0.5
1658996772.9707417,860951,0.40625
1658996844.989409,871308,0.53125
1658996944.3413591,881572,0.375
1658997036.7712116,891596,0.46875
1658997115.9357986,901951,0.46875
1658997186.2937567,912199,0.3125
1658997255.9078066,922626,0.4375
1658997325.531537,932691,0.375
1658997397.040861,943228,0.5625
1658997467.789566,953617,0.40625
1658997538.011151,963766,0.53125
1658997606.8277464,974137,0.5625
1658997676.6422858,984313,0.71875
1658997745.4522748,994365,0.5625
1658997816.9014325,1004534,0.71875
1658997888.5207233,1015052,0.53125
1658997957.3384435,1025087,0.625
1658998029.5196383,1035440,0.65625
1658998100.0351021,1045446,0.5625
1658998167.8737533,1055649,0.46875
1658998238.2593088,1066060,0.65625
1658998308.8538752,1076460,0.625
1658998379.6867929,1086873,0.875
1658998447.4075265,1096901,0.65625
1658998517.411306,1107042,0.5625
1658998588.185701,1117248,0.8125
1658998659.186338,1127615,0.71875
1658998727.2736893,1137873,0.8125
1658998796.1394763,1147985,0.78125
1658998866.9266584,1158454,0.8125
1658998936.7677708,1168482,0.71875
1658999008.0090494,1179024,0.65625
1658999076.9966042,1189147,0.71875
1658999147.7294717,1199299,0.8125
1658999218.238268,1209649,0.59375
1658999286.5424228,1219665,0.84375
1658999357.4442291,1230102,0.65625
1658999425.825527,1240181,0.78125
1658999495.976967,1250495,0.84375
1658999566.5877702,1260998,0.75
1658999635.8319328,1271160,0.75
1658999710.283794,1281629,0.78125
1658999779.8569186,1291664,0.59375
1658999850.6692126,1301737,0.71875
1658999934.0143719,1311891,0.65625
1659000039.0864384,1322180,0.5625
1659000113.293966,1332698,0.71875
1659000191.1013432,1342742,0.65625
1659000264.7378886,1353242,0.5625
1659000337.1502297,1363610,0.875
1659000407.6789405,1373667,0.75
1659000479.3997457,1384049,0.8125
1659000550.7291,1394431,0.5625
1659000622.3936107,1404688,0.375
1659000693.7115018,1414891,0.65625
1659000762.162185,1424908,0.46875
1659000830.9156017,1435216,0.59375
1659000900.5241637,1445772,0.59375
1659000968.8716123,1455920,0.6875
1659001038.3682013,1466212,0.75
1659001106.6889086,1476279,0.6875
1659001177.739385,1486354,0.65625
1659001248.5857904,1496720,0.71875
1659001316.3958192,1506823,0.8125
1659001385.999651,1517151,0.9375
1659001456.0357642,1527539,0.875
1659001526.7250288,1537858,0.75
1659001594.4375653,1547940,0.875
1659001660.2560756,1557943,0.78125
1659001727.201243,1568161,0.6875
1659001794.0209863,1578429,0.71875
1659001860.2003515,1588889,0.625
1659001923.618335,1598993,0.75
1659001990.6745222,1609397,0.8125
1659002056.5376296,1619823,0.90625
1659002119.1115594,1629840,0.8125
1659002183.8528197,1639926,0.8125
1659002249.4685638,1650072,0.8125
1659002314.6660647,1660458,0.875
1659002380.435484,1670810,0.71875
1659002444.8339226,1681211,0.8125
1659002508.8060825,1691361,0.75
1659002574.2323647,1701684,0.78125
1659002640.2412913,1712149,0.84375
1659002703.5682256,1722168,0.71875
1659002769.19766,1732372,0.875
1659002842.1666217,1742789,0.84375
1659002919.6025991,1753038,0.75
1659003009.3878508,1763205,0.75
1659003080.9818249,1773466,0.53125
1659003144.3928425,1783574,0.84375
1659003207.7430503,1793611,0.8125
1659003271.960055,1803768,0.71875
1659003338.0447264,1814168,0.875
1659003402.1859846,1824305,0.78125
1659003467.5412862,1834829,0.90625
1659003533.6109602,1845067,0.625
1659003598.4962823,1855461,0.75
1659003662.74263,1865528,0.875
1659003726.0370402,1875577,0.6875
1659003792.8811154,1886010,0.78125
1659003857.6839797,1896190,0.875
1659003922.0886543,1906392,0.875
1659003986.9715555,1916463,0.9375
1659004051.8901348,1926583,0.75
1659004119.1461606,1937135,0.90625
1659004184.050127,1947529,0.96875
1659004249.8677402,1957836,0.875
1659004315.5796123,1968157,0.90625
1659004380.0974066,1978504,0.96875
1659004445.648674,1988775,0.84375
1659004511.8909924,1998977,0.90625
1659004581.5590842,2009282,0.90625
1659004652.1344395,2019403,0.96875
1659004721.929245,2029470,0.9375
1659004794.2614162,2039856,0.9375
1659004864.532442,2049883,0.84375
1659004939.5170274,2059902,0.875
1659005017.769641,2070002,0.90625
1659005095.2306123,2080146,0.78125
1659005173.2059755,2090212,0.90625
1659005251.2571907,2100456,0.875
