Wall time,Step,Value
1658926500.4392016,347,0.0
1658926562.119208,10482,0.0
1658926639.8286204,20485,0.0
1658926718.507421,30582,0.0
1658926798.1462448,40900,0.0
1658926874.166139,50981,0.0
1658926951.47109,61164,0.0
1658927026.7614968,71204,0.0
1658927106.232848,81532,0.0
1658927186.9219306,91549,0.0
1658927269.1065083,101648,0.0
1658927349.1293533,111727,0.0
1658927428.8971233,121874,0.0
1658927513.9653583,132126,0.0
1658927597.6772025,142292,0.0
1658927682.2850583,152429,0.0
1658927766.2389443,162683,0.0
1658927848.417107,172856,0.0
1658927930.7059264,182991,0.0
1658928021.1645143,193292,0.0
1658928105.4794855,203536,0.0
1658928190.444719,213878,0.0
1658928275.1392477,223952,0.0
1658928360.8543918,234284,0.0
1658928444.660956,244430,0.0
1658928527.6235785,254486,0.0
1658928611.5958605,264523,0.0
1658928694.1911597,274725,0.0
1658928779.4720063,285076,0.0
1658928865.6006591,295086,0.0
1658928951.645063,305227,0.0
1658929040.1081884,315438,0.0
1658929126.9103646,325506,0.0
1658929218.0047603,335700,0.0
1658929307.27183,345813,0.0
1658929393.7461498,355837,0.0
1658929485.1410282,366086,0.0
1658929574.6581285,376467,0.0
1658929664.163682,386811,0.0
1658929755.6308599,397080,0.0
1658929844.485373,407133,0.0
1658929933.9769,417475,0.0
1658930023.4200587,427809,0.0
1658930109.5825527,437846,0.0
1658930197.577996,448091,0.0
1658930336.6250758,458344,0.0
1658930420.9822872,468500,0.0
1658930502.7889018,478834,0.0
1658930588.885877,489087,0.0
1658930668.796102,499162,0.0
1658930751.7527087,509296,0.0
1658930831.3485296,519415,0.0
1658930918.152308,529751,0.0
1658931005.2358441,539953,0.0
1658931090.7274263,550035,0.0
1658931175.395472,560275,0.0
1658931262.5304894,570590,0.0
1658931346.5764184,580769,0.0
1658931425.3788402,590865,0.0
1658931503.5617554,600999,0.0
1658931581.8885477,611316,0.0
1658931659.1162848,621900,0.0
1658931735.7002532,632394,0.0
1658931818.4301665,642844,0.0
1658931898.8016214,652886,0.0
1658931977.7947817,663185,0.0
1658932060.2693977,673361,0.0
1658932142.309362,683728,0.0
1658932223.2438912,694158,0.0
1658932303.7932706,704497,0.0
1658932380.0631835,714643,0.0
1658932457.8500175,724925,0.0
1658932531.1286163,735236,0.0
1658932606.2858322,745532,0.0
1658932685.9857326,756047,0.0
1658932761.7289543,766120,0.0
1658932835.5572383,776626,0.0
1658932908.9365373,786916,0.0
1658932979.564668,797332,0.0
1658933051.0368843,807447,0.0
1658933119.646659,817631,0.0
1658933188.079284,828068,0.0
1658933254.7216597,838329,0.0
1658933327.2143536,848579,0.0
1658933395.2961457,859066,0.0
1658933457.802751,869243,0.0
1658933540.8900821,879777,0.0
1658933643.9890158,890012,0.0
1658933717.1937768,900014,0.0
1658933781.3305755,910109,0.0
1658933845.1116307,920311,0.0
1658933910.1921597,930879,0.0
1658933974.0221832,940889,0.0
1658934041.7998989,951305,0.0
1658934109.6720684,961591,0.0
1658934176.9074342,972272,0.0
1658934244.627975,983014,0.0
1658934312.0914786,993594,0.0
1658934378.7797773,1004136,0.0
1658934445.5341673,1014557,0.0
1658934515.493651,1025231,0.0
1658934580.6661787,1035231,0.0
1658934646.9052098,1045621,0.0
1658934712.6210673,1055807,0.0
1658934780.1761649,1065859,0.0
1658934853.0375485,1076340,0.0
1658934922.988676,1086823,0.0
1658934993.9173512,1096962,0.0
1658935064.3130276,1107104,0.0
1658935137.1322577,1117621,0.0
1658935204.9528832,1128007,0.0
1658935277.0767534,1138543,0.0
1658935349.6414807,1148621,0.0
1658935421.7882311,1158883,0.0
1658935490.0552812,1168963,0.0
1658935558.415252,1178993,0.0
1658935630.2379236,1189305,0.0
1658935697.4731739,1199333,0.0
1658935770.6232357,1209906,0.0
1658935844.7264893,1220292,0.0
1658935916.750341,1230447,0.0
1658935989.530137,1240990,0.0
1658936059.2389636,1251355,0.0
1658936129.6562412,1261619,0.0
1658936199.9262722,1272061,0.0
1658936272.5945075,1282548,0.0
1658936348.631781,1293072,0.0
1658936434.5994744,1303377,0.0
1658936535.9525528,1314047,0.0
1658936611.1522663,1324178,0.0
1658936679.0419033,1334315,0.0
1658936750.0129054,1344979,0.0
1658936815.9490557,1355232,0.0
1658936886.0272527,1365738,0.0
1658936959.592799,1376171,0.0
1658937024.9575987,1386201,0.0
1658937095.8000665,1396721,0.0
1658937164.2782822,1407306,0.0
1658937234.0049512,1417892,0.0
1658937300.2904465,1428008,0.0
1658937365.0655124,1438026,0.0
1658937429.7008448,1448607,0.0
1658937495.3780153,1458638,0.0
1658937562.9150534,1469000,0.0
1658937630.8194573,1479121,0.0
1658937696.2080944,1489320,0.0
1658937762.907505,1499934,0.0
1658937827.4533374,1510123,0.0
1658937890.9979455,1520168,0.0
1658937954.609629,1530200,0.0
1658938021.6626124,1540671,0.0
1658938087.1115828,1550894,0.0
1658938152.1014018,1561028,0.0
1658938216.4033513,1571180,0.0
1658938281.9218645,1581240,0.0
1658938351.4919739,1591525,0.0
1658938417.598551,1602052,0.0
1658938486.6468291,1612629,0.0
1658938553.8578477,1623024,0.0
1658938623.1683564,1633697,0.0
1658938687.3020322,1643777,0.0
1658938753.4749284,1654080,0.0
1658938819.3792245,1664102,0.0
1658938883.8103313,1674273,0.0
1658938949.1792958,1684466,0.03125
1658939013.2808988,1695113,0.03125
1658939085.421672,1705441,0.0
1658939163.5353816,1715952,0.0
1658939255.6981862,1726168,0.0
1658939327.8800292,1736398,0.0
1658939393.6466923,1747021,0.0
1658939459.096414,1757208,0.0
1658939525.5501282,1767932,0.0
1658939589.2521548,1778106,0.0
1658939660.1667874,1788738,0.0
1658939729.2545881,1799197,0.0
1658939795.19027,1809560,0.0
1658939863.66722,1819859,0.0
1658939929.644629,1830330,0.0
1658939993.2285948,1840727,0.0
1658940058.5322878,1850769,0.0
1658940128.0591753,1861400,0.0
1658940195.3318033,1871753,0.0
1658940264.077979,1881894,0.0
1658940333.3027036,1891920,0.0
1658940402.447497,1902174,0.0
1658940468.1635983,1912356,0.0
1658940537.628572,1922935,0.0
1658940604.1947026,1933286,0.0
1658940670.2190907,1943450,0.0
1658940736.1929336,1953473,0.0
1658940802.6559696,1963644,0.0
1658940868.862146,1974136,0.0
1658940932.2181096,1984412,0.0
1658940995.5483165,1994873,0.0
1658941059.9702196,2005044,0.0
1658941124.631721,2015117,0.0
1658941188.594584,2025644,0.0
1658941255.2737546,2036279,0.0
1658941320.584398,2046757,0.0
1658941383.983133,2056859,0.03125
1658941450.6801965,2067413,0.0
1658941516.759772,2077867,0.0
1658941583.7652712,2088335,0.0
1658941649.0640612,2098744,0.0
