Wall time,Step,Value
1659004551.992835,307,0.0
1659004622.7107217,10317,0.0
1659004754.1906207,20473,0.0
1659004879.298231,30533,0.0
1659004995.5195913,40838,0.0
1659005092.0364926,50840,0.0
1659005185.6099954,60972,0.0
1659005282.0089195,71250,0.0
1659005374.2337382,81359,0.0
1659005475.7081885,91509,0.0
1659005568.41464,101571,0.0
1659005672.2576993,112354,0.0
1659005773.3533168,122679,0.0
1659005875.1861973,133113,0.0
1659005974.0751991,143172,0.0
1659006071.5722754,153176,0.0
1659006162.5863,163267,0.0
1659006264.0752616,173384,0.0
1659006365.469355,184485,0.0
1659006465.454835,194907,0.0
1659006555.2728322,205444,0.0
1659006645.1013758,215657,0.0
1659006734.9158173,225861,0.0
1659006827.3924592,236462,0.0
1659006921.6203096,247464,0.0
1659007006.1005583,257847,0.0
1659007091.040253,267948,0.0
1659007175.7796233,278567,0.0
1659007261.8267193,289434,0.0
1659007350.650406,300392,0.0
1659007440.6684244,310903,0.0
1659007525.2317057,321965,0.0
1659007608.4160511,332432,0.0
1659007690.634436,343082,0.0
1659007769.415003,353802,0.0
1659007845.6980898,364467,0.0
1659007932.1363256,374515,0.0
1659008014.2490942,384712,0.03125
1659008094.2483974,395253,0.0
1659008186.5358167,405258,0.0
1659008308.0288763,416003,0.0
1659008394.889768,426022,0.0
1659008476.712642,436900,0.0
1659008558.0254636,447979,0.0
1659008638.511192,458371,0.0
1659008720.689006,469172,0.0
1659008799.5692856,479751,0.0
1659008876.9814346,490267,0.0
1659008948.88902,500434,0.03125
1659009020.6786249,510761,0.0
1659009093.9962502,521761,0.0
1659009164.546981,532833,0.0
1659009235.2909439,543337,0.03125
1659009307.6301427,553488,0.0
1659009387.8104827,564267,0.09375
1659009460.5141318,574917,0.0
1659009530.9789836,585459,0.0625
1659009600.1434453,595973,0.1875
1659009665.9202328,607209,0.125
1659009732.0338411,618227,0.09375
1659009802.6408033,629227,0.21875
1659009866.879935,639775,0.15625
1659009932.0398324,650479,0.09375
1659009997.7385178,660768,0.125
1659010062.3100526,672019,0.1875
1659010124.0473871,682495,0.21875
1659010186.6707387,693613,0.15625
1659010250.9731264,704814,0.25
1659010315.6131344,715565,0.3125
1659010381.2471867,726455,0.125
1659010446.5330832,736460,0.1875
1659010536.077553,747278,0.125
1659010620.9954474,758550,0.1875
1659010686.198476,769841,0.25
1659010756.1616974,780203,0.125
1659010821.0757787,790724,0.1875
1659010886.4001782,801954,0.5
1659010942.8634653,812346,0.40625
1659010997.14983,822463,0.1875
1659011060.286769,832895,0.28125
1659011118.3899899,842911,0.40625
1659011184.135172,853983,0.46875
1659011243.9585898,864540,0.21875
1659011308.7259436,875363,0.4375
1659011373.6280272,886677,0.46875
1659011437.9794261,897703,0.3125
1659011495.9470131,907997,0.375
1659011558.3835192,918634,0.59375
1659011624.20544,929370,0.5
1659011688.282656,940130,0.40625
1659011753.4986467,951395,0.34375
1659011815.525559,963164,0.5625
1659011878.8191965,974784,0.46875
1659011942.4320676,986011,0.65625
1659011999.6465602,996233,0.65625
1659012058.3779888,1006479,0.59375
1659012122.0329502,1017531,0.4375
1659012182.1856124,1028497,0.625
1659012244.6466677,1039878,0.59375
1659012308.30804,1051284,0.625
1659012370.3234692,1062513,0.4375
1659012435.5261865,1073471,0.4375
1659012545.34935,1084602,0.625
1659012616.392965,1094938,0.5625
1659012687.517937,1105767,0.625
1659012751.6519165,1116389,0.65625
1659012816.307155,1127030,0.53125
1659012874.3626132,1137660,0.46875
1659012939.022704,1148953,0.65625
1659013002.6368601,1159634,0.65625
1659013058.7927203,1169789,0.71875
1659013122.7674131,1180587,0.46875
1659013187.1650295,1191623,0.8125
1659013245.6821818,1201627,0.78125
1659013311.575641,1213160,0.5
1659013375.9118433,1224244,0.5625
1659013435.5414102,1234434,0.625
1659013499.3652027,1245167,0.78125
1659013561.7774093,1256472,0.59375
1659013624.0855286,1267563,0.34375
1659013687.8817902,1278329,0.84375
1659013745.848804,1288350,0.78125
1659013809.0433283,1299311,0.6875
1659013872.2670116,1310301,0.6875
1659013934.2869015,1321201,0.6875
1659013998.0948448,1332234,0.53125
1659014059.886032,1342663,0.8125
1659014123.9853516,1353600,0.40625
1659014188.1701653,1364227,0.71875
