Wall time,Step,Value
1658966826.102688,210,0.0
1658966887.6182826,10342,0.0
1658966967.8840308,20349,0.0
1658967050.06564,30400,0.0
1658967133.1306899,40408,0.0
1658967220.5427978,50467,0.0
1658967319.396201,60495,0.0
1658967413.90635,70597,0.0
1658967507.0790367,80663,0.0
1658967599.369038,90776,0.0
1658967690.913826,100898,0.0
1658967782.464059,111006,0.0
1658967867.0692477,121006,0.0
1658967951.97222,131009,0.0
1658968034.3221672,141085,0.0
1658968114.7946746,151155,0.0
1658968193.692652,161277,0.0
1658968273.7290702,171375,0.0
1658968354.6921456,181493,0.0
1658968432.2111485,191508,0.0
1658968508.4265532,201576,0.0
1658968583.6498947,211683,0.0
1658968660.0886168,221745,0.0
1658968738.0275059,231872,0.0
1658968820.8412125,241993,0.0
1658968904.8842988,252161,0.0
1658968984.5676327,262299,0.0
1658969065.2189274,272337,0.15625
1658969143.6752276,282393,0.0
1658969223.970948,292547,0.03125
1658969302.774863,302700,0.0
1658969381.0572617,312781,0.0
1658969455.8297381,322834,0.0
1658969528.5843582,332876,0.03125
1658969598.168224,342976,0.0
1658969668.1259444,353013,0.0
1658969736.3336565,363029,0.0
1658969803.2122023,373151,0.03125
1658969870.3803,383169,0.09375
1658969938.4986265,393218,0.0
1658970008.512509,403306,0.0625
1658970077.762755,413365,0.0625
1658970146.750107,423527,0.0
1658970214.6182373,433582,0.03125
1658970280.84712,443729,0.03125
1658970347.872946,453858,0.1875
1658970414.9251194,464008,0.125
1658970481.9271696,474183,0.125
1658970592.7418423,484230,0.15625
1658970667.007929,494282,0.09375
1658970733.0286195,504309,0.0625
1658970799.6453712,514330,0.0
1658970865.5601954,524488,0.03125
1658970934.6209488,534671,0.15625
1658971000.0721586,544749,0.0625
1658971067.4641569,554821,0.03125
1658971134.1300993,564863,0.125
1658971199.3149915,574867,0.09375
1658971264.8866003,584941,0.25
1658971331.8670323,595143,0.0
1658971397.7990398,605269,0.21875
1658971464.3178213,615425,0.375
1658971529.2052677,625594,0.15625
1658971591.7143543,635660,0.09375
1658971654.6215742,645843,0.15625
1658971719.782534,655965,0.1875
1658971783.9729342,666079,0.34375
1658971848.4153516,676198,0.3125
1658971913.3421862,686296,0.46875
1658971976.8217769,696477,0.34375
1658972040.3569286,706637,0.3125
1658972102.0132987,716638,0.3125
1658972164.9484062,726830,0.15625
1658972227.5138242,736830,0.5
1658972292.8264294,747012,0.15625
1658972355.8874023,757202,0.25
1658972418.941211,767276,0.125
1658972483.8878586,777383,0.28125
1658972547.8682413,787471,0.4375
1658972611.8010268,797590,0.3125
1658972677.003261,807601,0.53125
1658972746.8731627,817798,0.25
1658972816.9265633,827832,0.28125
1658972885.96663,837835,0.375
1658972955.5296345,848007,0.375
1658973026.8316553,858127,0.375
1658973098.0538096,868180,0.34375
1658973170.671929,878360,0.5625
1658973243.7243547,888508,0.375
1658973317.2374108,898654,0.375
1658973390.173771,908721,0.34375
1658973463.8109393,918875,0.46875
1658973537.6858099,928954,0.40625
1658973611.2555854,939104,0.40625
1658973682.0920858,949266,0.5
1658973767.7711928,959414,0.25
1658973881.7430513,969567,0.21875
1658973948.9188476,979703,0.46875
1658974016.252046,989745,0.71875
1658974083.6018467,999891,0.34375
1658974149.5789897,1009939,0.5
1658974217.098225,1020125,0.40625
1658974282.3521903,1030290,0.4375
1658974348.487732,1040315,0.375
1658974414.4084466,1050338,0.375
1658974477.256022,1060408,0.40625
1658974538.1632051,1070417,0.3125
1658974598.6337657,1080584,0.53125
1658974661.250951,1090770,0.4375
1658974722.4444203,1100957,0.5625
1658974782.4858074,1110958,0.625
1658974843.2215273,1120968,0.46875
1658974902.8955164,1131032,0.40625
1658974964.6284392,1141107,0.40625
1658975025.362191,1151163,0.40625
1658975086.431042,1161174,0.59375
1658975148.097971,1171333,0.5
1658975210.803725,1181510,0.34375
1658975272.677888,1191600,0.40625
1658975335.506978,1201631,0.46875
1658975399.6160376,1211647,0.46875
1658975463.1618156,1221806,0.5
1658975531.252391,1231884,0.375
1658975598.5741477,1241907,0.34375
1658975665.8654785,1252076,0.40625
1658975733.5578609,1262120,0.40625
1658975802.685511,1272222,0.375
1658975872.557655,1282395,0.46875
1658975941.1757855,1292498,0.5625
1658976010.558516,1302590,0.40625
1658976078.2353053,1312600,0.40625
1658976146.8947022,1322682,0.3125
1658976215.9146478,1332868,0.34375
1658976285.0589135,1343016,0.375
1658976353.4104295,1353112,0.46875
1658976420.509608,1363135,0.40625
1658976488.4119735,1373149,0.5625
1658976554.9362316,1383299,0.46875
1658976623.066062,1393496,0.5625
1658976692.7932556,1403648,0.4375
1658976759.151254,1413676,0.5
1658976827.955544,1423704,0.65625
1658976894.0259888,1433741,0.40625
1658977002.8534465,1443818,0.53125
1658977083.7607448,1453992,0.5
1658977150.9602377,1464047,0.375
1658977219.4857414,1474241,0.625
1658977285.965268,1484304,0.46875
1658977348.304551,1494336,0.59375
1658977412.026628,1504501,0.46875
1658977475.8838768,1514588,0.65625
1658977538.3187244,1524590,0.5
1658977601.8252058,1534783,0.4375
1658977666.8309827,1544967,0.28125
1658977730.7612743,1554984,0.375
1658977796.094535,1565167,0.3125
1658977860.1740952,1575296,0.40625
1658977925.9397068,1585466,0.25
1658977990.8542418,1595478,0.3125
1658978056.086834,1605615,0.40625
1658978121.6341043,1615750,0.375
1658978185.3665879,1625756,0.3125
1658978252.0667477,1635787,0.46875
1658978318.3672569,1645970,0.4375
1658978384.0945404,1656078,0.28125
1658978448.9309518,1666088,0.65625
1658978513.769736,1676265,0.4375
1658978577.1044195,1686298,0.46875
1658978640.0306544,1696409,0.46875
1658978701.873564,1706465,0.4375
1658978765.0234797,1716592,0.28125
1658978824.7338777,1726594,0.53125
1658978883.6168008,1736599,0.4375
1658978941.036736,1746692,0.4375
1658979000.2630563,1756716,0.4375
1658979058.7137456,1766863,0.34375
1658979117.1617868,1776975,0.46875
1658979173.4807737,1787000,0.34375
1658979232.537062,1797202,0.375
1658979292.8035672,1807401,0.34375
