Wall time,Step,Value
1658671080.1910322,21,0.0
1658671271.5893295,10044,0.0
1658671458.0319657,20055,0.0
1658671646.2380662,30077,0.0
1658671834.450524,40083,0.0
1658672023.3312356,50101,0.0
1658672220.1196244,60119,0.0
1658672409.8230774,70122,0.0
1658672601.3255932,80140,0.0
1658672792.5003474,90163,0.0
1658672987.8476546,100174,0.0
1658673182.177219,110191,0.0
1658673385.4109392,120205,0.0
1658673581.357644,130222,0.0
1658673779.5628335,140235,0.0
1658673978.410749,150245,0.0
1658674176.2077365,160255,0.0
1658674373.7562287,170259,0.0
1658674583.419219,180282,0.0
1658674782.393826,190292,0.0
1658674980.0341153,200298,0.0
1658675190.3751354,210309,0.0
1658675381.5886421,220312,0.0
1658675585.9050221,230313,0.0
1658675802.9128008,240325,0.0
1658676002.0219944,250410,0.0
1658676194.836918,260412,0.0
1658676408.819419,270412,0.0
1658676611.6756525,280437,0.0
1658676845.0038295,290458,0.0
1658677052.3818932,300460,0.0
1658677259.148892,310515,0.0
1658677443.48603,320520,0.0
1658677640.50979,330520,0.0
1658677842.2831697,340530,0.0
1658678038.3353999,350558,0.0
1658678232.2007487,360571,0.0
1658678422.3417616,370712,0.0
1658678604.2974596,380718,0.0
1658678800.5808985,390737,0.0
1658679002.9155273,400756,0.0
1658679190.1648502,410799,0.0
1658679366.2068129,420864,0.0
1658679544.88423,430992,0.0
1658679715.5258455,440994,0.0
1658679889.3219624,450999,0.0
1658680047.6070492,461071,0.0
1658680206.137494,471121,0.0
1658680360.535487,481130,0.0
1658680515.4810197,491191,0.0
1658680676.4562123,501210,0.0
1658680823.5655124,511274,0.0
1658680976.5289543,521290,0.0
1658681132.164989,531363,0.0
1658681290.974572,541370,0.0
1658681437.845941,551396,0.0
1658681586.488551,561513,0.0
1658681735.4093359,571636,0.0
1658681884.8752594,581642,0.0
1658682041.6581337,591777,0.0
1658682193.0625997,601817,0.0
1658682343.8810604,611837,0.0
1658682495.8266542,621918,0.0
1658682647.0928931,631996,0.0
1658682803.52648,642007,0.0
1658682957.6613193,652098,0.0
1658683109.705568,662163,0.0
1658683266.1948519,672255,0.0
1658683431.221799,682313,0.0
1658683590.986374,692314,0.0
1658683747.0660186,702366,0.0
1658683905.0803597,712511,0.0
1658684064.6364534,722619,0.0
1658684228.3276148,732661,0.0
1658684386.3365722,742702,0.0
1658684542.464142,752718,0.0
1658684697.1171513,762784,0.0
1658684853.5611033,772802,0.0
1658685018.2909164,782907,0.0
1658685173.960218,792996,0.0
1658685331.5306158,803039,0.0
1658685490.9702182,813111,0.0
1658685646.9975283,823151,0.0
1658685812.2853496,833201,0.0
1658685972.7286196,843281,0.0
1658686136.1527715,853357,0.0
1658686291.7252326,863359,0.0
1658686447.6178968,873395,0.0
1658686599.553862,883410,0.0
1658686751.425937,893457,0.0
1658686903.9144397,903535,0.0
1658687055.7093043,913554,0.0
1658687216.17188,923688,0.0
1658687369.013676,933728,0.0
1658687520.3576066,943745,0.0
1658687672.869162,953818,0.0
1658687824.7522342,963832,0.0
1658687982.950075,973839,0.0
1658688132.8719478,983842,0.0
1658688283.9424617,993945,0.0
1658688432.2834702,1004024,0.0
1658688593.8328593,1014145,0.0
1658688742.3423746,1024238,0.0
1658688892.192348,1034363,0.0
1658689044.4004617,1044378,0.0
1658689195.3145466,1054468,0.0
1658689356.8794794,1064617,0.0
1658689511.0044293,1074639,0.0
1658689664.4874992,1084694,0.0
1658689817.6437502,1094764,0.0
1658689971.054978,1104866,0.0
1658690135.4436104,1114952,0.0
1658690288.9970698,1124971,0.0
1658690441.2380846,1135030,0.0
1658690595.4807856,1145126,0.0
1658690755.9254758,1155260,0.0
1658690911.101113,1165357,0.0
1658691066.162281,1175436,0.0
1658691220.9478507,1185544,0.0
1658691379.9241717,1195650,0.0
1658691539.80305,1205769,0.0
1658691695.937412,1215786,0.0
1658691853.429208,1225829,0.0
1658692008.3975112,1235925,0.0
1658692171.935655,1245981,0.0
1658692324.3775678,1256075,0.0
1658692475.6614292,1266086,0.0
1658692626.0243378,1276174,0.0
1658692778.5150297,1286177,0.0
1658692939.7387898,1296262,0.0
1658693090.3664541,1306361,0.0
1658693236.7560546,1316370,0.0
1658693388.8902946,1326403,0.0
1658693547.1524806,1336424,0.0
1658693705.772944,1346507,0.0
1658693857.6659238,1356557,0.0
1658694015.6257565,1366579,0.0
1658694170.538362,1376603,0.0
