Wall time,Step,Value
1658918616.1061869,281,0.0
1658918689.3690882,10496,0.0
1658918789.330011,20735,0.0
1658918886.7160387,30855,0.0
1658918989.801529,41262,0.0
1658919075.5441206,51331,0.0
1658919177.0693362,61425,0.0
1658919288.9071393,71488,0.0
1658919404.1041346,81593,0.0
1658919511.2562888,91693,0.0
1658919615.2458851,101760,0.0
1658919721.2114434,111861,0.0
1658919822.4267159,121865,0.0
1658919917.4957356,132075,0.0
1658920008.2325158,142268,0.0
1658920086.0403194,152458,0.0
1658920178.051695,162811,0.0
1658920274.1327438,173056,0.0
1658920365.938703,183304,0.0
1658920455.8426256,193582,0.0
1658920552.7953515,204015,0.0
1658920645.30631,214199,0.0
1658920737.586457,224251,0.0
1658920834.5895727,234426,0.0
1658920919.486385,244575,0.0
1658921000.1173823,254980,0.0
1658921085.3430994,265425,0.0
1658921179.4995444,275884,0.0
1658921266.4314291,285952,0.0
1658921356.5174942,296475,0.0
1658921438.309036,306701,0.0
1658921525.2494001,316994,0.0
1658921614.4210348,327437,0.0
1658921707.5678701,337463,0.0
1658921803.6587865,347847,0.0
1658921880.3263106,358006,0.0
1658921966.7857695,368674,0.0
1658922047.6164463,378775,0.0
1658922126.612878,388896,0.0
1658922210.2231624,399244,0.0
1658922300.8223948,409389,0.0
1658922393.687409,419414,0.0
1658922499.7587297,429719,0.0
1658922583.9520848,440257,0.0
1658922675.263852,451270,0.0
1658922751.4058359,461408,0.0
1658922824.3162537,471607,0.0
1658922896.624834,481943,0.0
1658922968.9614725,492384,0.0
1658923041.7709894,503143,0.0
1658923109.3716202,513151,0.0
1658923181.792509,523765,0.0
1658923253.9406471,534090,0.0
1658923323.0226326,544176,0.0
1658923392.3088613,554472,0.0
1658923466.3304734,565164,0.0
1658923535.9725883,575646,0.0
1658923601.8239534,586187,0.0
1658923671.8467064,597263,0.0
1658923737.5034287,607757,0.0
1658923807.0692394,618307,0.0
1658923872.8047879,628952,0.0
1658923938.0725205,639206,0.0
1658924007.6227124,649347,0.0
1658924077.297334,659755,0.0
1658924142.2932355,670109,0.0
1658924207.521689,680138,0.0
1658924272.7972417,690396,0.0
1658924341.1962292,700437,0.0
1658924405.8536837,710674,0.0
1658924474.9221873,720828,0.0
1658924539.8351774,731275,0.0
1658924608.788269,741948,0.0
1658924678.4434273,752576,0.0
1658924747.9440393,763253,0.0
1658924821.61425,773705,0.0
1658924886.7668612,784107,0.0
1658924962.1890352,794722,0.0
1658925037.21136,805387,0.0
1658925113.4063158,816033,0.0
1658925185.0444329,826245,0.0
1658925267.1706796,836828,0.0
1658925340.323527,847180,0.0
1658925427.211931,857790,0.0
1658925497.2958891,868566,0.0
1658925567.1900804,878865,0.0
1658925635.2128503,889800,0.0
1658925707.5734282,900327,0.03125
1658925774.5226204,910347,0.0
1658925841.6532705,920575,0.0
1658925905.0610557,930648,0.0
1658925972.2441132,941367,0.0
1658926035.0938473,951930,0.0
1658926097.9541302,962041,0.0
1658926161.791755,972978,0.0
1658926231.1537795,984013,0.0
1658926295.5585306,994228,0.0
1658926359.0865347,1005011,0.0
1658926416.953079,1015024,0.0
1658926476.379653,1025096,0.03125
1658926543.3767605,1036052,0.0
1658926604.8674603,1046181,0.0
1658926672.3518891,1056474,0.0
1658926736.599154,1067194,0.0
1658926800.4785202,1077989,0.0
1658926864.8157263,1088414,0.03125
1658926927.2865388,1098988,0.0
1658926986.201127,1109576,0.0
1658927048.8857527,1120182,0.0
1658927107.7655046,1130878,0.03125
1658927171.0396075,1141471,0.0
1658927233.6029568,1152076,0.03125
1658927292.1226578,1162178,0.0
1658927354.4552822,1172682,0.0
1658927412.9555416,1183148,0.03125
1658927482.2470949,1193895,0.0
1658927554.426966,1204184,0.0
1658927623.578745,1214854,0.0
1658927703.178428,1225264,0.0
1658927770.0469422,1236144,0.0
1658927842.232436,1246673,0.0
1658927904.2595396,1257013,0.09375
1658927967.3213058,1267860,0.0
1658928030.6308455,1278064,0.0
1658928092.6284664,1288365,0.0
1658928155.8704755,1299000,0.0
1658928219.8918505,1309675,0.0
1658928282.500227,1320349,0.0
1658928343.3725555,1330549,0.0
1658928405.5154605,1341435,0.0
1658928462.7942207,1351445,0.0
1658928523.4935691,1361814,0.0
1658928590.6837995,1371942,0.0625
1658928652.6827989,1382101,0.0
1658928713.3413572,1392238,0.0
1658928780.4806757,1402908,0.0
1658928838.6257331,1413072,0.0
1658928901.9052677,1423642,0.0
1658928960.7587097,1433651,0.0
1658929022.8906276,1444274,0.0625
1658929086.2611938,1455102,0.03125
1658929149.2264674,1465637,0.03125
1658929208.1241484,1475659,0.0
1658929265.74954,1485849,0.03125
1658929324.0285754,1496460,0.09375
1658929387.210364,1506784,0.0
1658929446.6968236,1517356,0.0
1658929505.3988492,1527641,0.03125
1658929559.6771235,1537714,0.03125
1658929617.6570325,1548193,0.0
1658929672.3216274,1558284,0.03125
1658929730.6850343,1568451,0.0
1658929801.982144,1579040,0.0
1658929866.240576,1589438,0.09375
1658929938.3939524,1600134,0.03125
1658930001.9604654,1610214,0.03125
1658930062.9994633,1620552,0.0
1658930120.21303,1630861,0.0
1658930191.756381,1641190,0.0
1658930249.629865,1651495,0.03125
1658930307.5765982,1662174,0.03125
1658930365.8219492,1672684,0.0
1658930425.2869165,1683612,0.0
1658930484.2948303,1694079,0.03125
1658930543.4574106,1704489,0.0
1658930597.358146,1714574,0.0
1658930655.5306263,1725142,0.0625
1658930712.6524515,1736154,0.03125
1658930773.8294015,1746542,0.0
1658930832.0254807,1757390,0.0625
1658930889.66384,1767671,0.03125
1658930950.4172711,1778522,0.0625
