Wall time,Step,Value
1658892527.4134772,279,0.0
1658892635.9853008,10383,0.0
1658892744.863866,20561,0.0
1658892866.4800081,30819,0.0
1658892973.739185,41032,0.0
1658893090.4823053,51038,0.0
1658893208.8842022,61076,0.0
1658893334.2678082,71326,0.0
1658893452.4249473,81498,0.0
1658893575.9469066,91755,0.0
1658893691.456971,101921,0.0
1658893801.1841552,112185,0.0
1658893912.102881,122217,0.0
1658894017.9145856,132266,0.0
1658894129.937288,142316,0.0
1658894245.334307,152364,0.0
1658894352.3512409,162509,0.0
1658894458.6423388,172518,0.0
1658894574.5890086,182922,0.0
1658894694.9433212,192975,0.0
1658894811.621517,203225,0.0
1658894927.549801,213297,0.0
1658895043.6636336,223455,0.0
1658895166.612838,233516,0.0
1658895296.3220255,243661,0.0
1658895416.3393676,253813,0.0
1658895542.1027262,263813,0.0
1658895668.0498505,273887,0.0
1658895805.5977488,284001,0.0
1658895933.6004102,294184,0.0
1658896067.8639808,304230,0.0
1658896219.1759152,314431,0.0
1658896372.5479603,324542,0.0
1658896520.2402868,334627,0.0
1658896663.9383018,344821,0.0
1658896820.033303,354827,0.0
1658896976.6386032,364836,0.0
1658897125.5815642,375077,0.0
1658897271.8288987,385272,0.0
1658897420.4017062,395374,0.0
1658897566.0711098,405491,0.0
1658897711.367261,415624,0.0
1658897850.4668539,425644,0.0
1658898003.0347874,435873,0.0
1658898145.4399707,446042,0.0
1658898305.2627313,456250,0.0
1658898493.9457011,466316,0.0
1658898640.8881733,476443,0.0
1658898774.7507439,486574,0.0
1658898915.7927902,496600,0.0
1658899048.4884565,506825,0.0
1658899187.0735762,517057,0.0
1658899338.5279472,527080,0.0
1658899492.41408,537261,0.0
1658899637.3511367,547480,0.0
1658899783.4689677,557529,0.0
1658899945.7759094,567709,0.0
1658900098.4854062,577804,0.0
1658900264.8339834,587935,0.0
1658900430.207547,598165,0.0
1658900588.8481405,608402,0.0
1658900746.0284896,618659,0.0
1658900899.7054164,628919,0.0
1658901061.5945106,639089,0.0
1658901226.334246,649183,0.0
1658901384.411451,659385,0.0
1658901550.9620025,669514,0.0
1658901719.1999195,679575,0.0
1658901893.7423258,689840,0.0
1658902067.5533574,699982,0.0
1658902242.8283408,710053,0.0
1658902426.5642588,720296,0.0
1658902587.3991547,730403,0.0
1658902762.8130214,740512,0.0
1658902939.9683104,751089,0.0
1658903125.9088023,761326,0.0
1658903320.576287,771539,0.0
1658903498.7249823,781606,0.0
1658903693.8452404,791772,0.0
1658903882.702574,801921,0.0
1658904068.9291685,811979,0.0
1658904253.3178358,822046,0.0
1658904442.6461225,832069,0.0
1658904621.5158176,842090,0.0
1658904819.2272015,852204,0.0
1658905015.516099,862577,0.0
1658905225.615227,873199,0.0
1658905429.9654362,883382,0.0
1658905644.4483252,893580,0.0
1658905841.4640114,903633,0.0
1658906064.9864533,913933,0.0
1658906258.0795887,923996,0.0
1658906477.2445672,934209,0.0
1658906686.7232256,944296,0.0
1658906908.546155,954342,0.0
1658907103.8188095,964518,0.0
1658907315.4306033,974636,0.0
1658907530.699496,984739,0.0
1658907733.4323714,994958,0.0
1658907962.5775678,1005194,0.0
1658908180.326297,1015722,0.0
1658908371.004665,1025865,0.0
1658908569.3744206,1036327,0.0
1658908777.462334,1046680,0.0
1658908996.5911343,1057328,0.0
1658909204.9718454,1067512,0.0
1658909415.7103736,1077556,0.0
1658909635.9431353,1088478,0.0
1658909868.3426144,1099181,0.0
1658910066.3796275,1109476,0.0
1658910303.492634,1119854,0.0
1658910511.7288878,1130028,0.0
1658910690.9224448,1140358,0.0
1658910846.8747694,1150385,0.0
1658911032.1245248,1160716,0.0
1658911209.2025328,1170788,0.0
1658911398.9707108,1181028,0.0
1658911607.5930796,1191378,0.0
1658911782.7386467,1201654,0.0
1658911933.7761462,1211848,0.0
1658912089.0220141,1222031,0.0
1658912245.8241973,1232214,0.0
1658912421.0476727,1242536,0.0
1658912592.9120367,1253049,0.0
1658912751.11869,1263362,0.0
1658912924.5035594,1273389,0.0
1658913103.3705015,1283552,0.0
1658913292.060203,1294007,0.0
1658913482.1530724,1304254,0.0
1658913675.82002,1314545,0.0
1658913872.41805,1324792,0.0
1658914053.0755203,1334973,0.0
1658914250.4274445,1345844,0.0
1658914434.9960322,1356089,0.0
1658914619.6047134,1366285,0.0
1658914836.3310158,1376392,0.0
1658915023.7838154,1386584,0.0
1658915197.557219,1396671,0.0
1658915365.2812295,1406921,0.0
1658915544.6549776,1417213,0.0
1658915729.0732596,1427302,0.0
1658915911.448053,1437812,0.0
1658916035.2855127,1447986,0.0
1658916194.028585,1459091,0.0
1658916342.008218,1469394,0.0
1658916491.4792187,1479592,0.0
1658916660.204776,1489601,0.0
1658916821.3243985,1500322,0.0
1658916962.7120798,1510370,0.0
1658917138.3900318,1522002,0.0
1658917305.8920755,1532063,0.0
1658917470.4914691,1542403,0.0
1658917650.438518,1552495,0.0
1658917839.4694297,1562687,0.0
1658918018.7903502,1573207,0.0
1658918177.299401,1583512,0.0
1658918344.4662364,1593776,0.0
1658918526.160169,1604111,0.0
1658918698.6257153,1614376,0.0
1658918840.5465577,1624903,0.0
1658918983.0824187,1635870,0.0
1658919136.7709506,1646512,0.0
1658919300.7530527,1656611,0.0
1658919444.1232607,1667837,0.0
1658919605.003455,1678223,0.0
1658919761.3846836,1688418,0.0
1658919934.1790907,1698482,0.0
1658920091.5632896,1708514,0.0
1658920254.3333821,1718564,0.0
1658920424.1041446,1728741,0.0
1658920596.6183345,1739048,0.0
1658920789.0278172,1749668,0.0
1658920955.6793523,1759714,0.0
1658921132.3913736,1770310,0.0
1658921325.3077016,1780802,0.0
1658921499.4348316,1790866,0.0
1658921683.855961,1800940,0.0
1658921845.165334,1810995,0.0
1658921987.381441,1821404,0.0
1658922134.078573,1831573,0.0
1658922301.9658494,1842225,0.0
1658922455.827663,1852363,0.0
1658922629.0820377,1862843,0.0
1658922760.8792803,1873119,0.0
1658922901.9509106,1883513,0.0
1658923073.3514934,1893683,0.0
1658923231.0416832,1904117,0.0
1658923392.3440278,1914205,0.0
1658923552.7247384,1924657,0.0
