Wall time,Step,Value
1658794177.5834708,200,0.0
1658794252.3272622,10200,0.0
1658794328.2734284,20200,0.0
1658794404.7328393,30200,0.0
1658794482.1711528,40200,-0.75
1658794566.528787,50200,-0.125
1658794642.8886983,60200,0.0
1658794719.3091583,70200,0.0
1658794795.834776,80200,-0.375
1658794872.498475,90200,0.0
1658794948.9153893,100200,-0.75
1658795025.4160573,110200,-0.25
1658795102.1905904,120200,-0.25
1658795179.1542668,130200,-2.25
1658795255.9664948,140200,-4.0
1658795333.0445778,150200,-0.125
1658795409.8345993,160200,-2.5
1658795487.0320976,170200,-0.5
1658795564.0293772,180200,-0.5
1658795641.1142924,190200,-0.75
1658795717.8452284,200200,1.0
1658795794.4738467,210200,2.625
1658795870.39843,220200,-0.25
1658795946.6588466,230200,2.0
1658796022.7421906,240200,0.875
1658796097.6441152,250200,1.0
1658796171.7442453,260200,5.875
1658796246.8922322,270200,0.125
1658796319.8894067,280200,5.375
1658796396.6892889,290200,10.625
1658796481.8383188,300200,10.875
1658796567.235028,310312,16.75
1658796649.2611225,320445,17.75
1658796729.1881201,330608,22.75
1658796806.5383701,340766,25.5
1658796882.391387,350804,24.875
1658796954.2184186,360809,19.0
1658797026.1498346,370831,27.75
1658797096.9117963,380940,31.625
1658797169.5995924,391041,24.125
1658797243.208846,401171,29.5
1658797310.9718451,411238,34.125
1658797382.6004984,421273,33.75
1658797450.0875094,431286,36.0
1658797517.5888543,441394,36.0
1658797584.1421514,451591,38.125
1658797653.0874827,461656,36.0
1658797718.6529713,471671,36.25
1658797786.8863804,481672,36.5
1658797855.097121,491673,37.0
1658797921.2464404,501764,38.5
1658797989.8534362,511764,36.25
1658798060.864952,521825,37.25
1658798126.8942332,531880,35.25
1658798195.1319997,541940,36.375
1658798263.3769057,552124,37.5
1658798330.0828085,562128,36.0
1658798399.5173347,572311,36.75
1658798465.401707,582317,37.25
1658798531.1931398,592357,37.125
1658798599.119423,602432,38.125
1658798671.878875,612443,34.875
1658798741.7014232,622581,35.375
1658798807.798569,632728,37.625
1658798876.3430893,642891,39.25
1658798945.0574176,652893,37.5
1658799012.5794604,662936,39.25
1658799082.3221598,673018,39.0
1658799150.7722104,683091,37.5
1658799216.993544,693098,36.25
1658799288.5953112,703284,38.875
1658799356.436895,713296,38.375
1658799422.793947,723448,39.125
1658799491.4038029,733541,37.625
1658799561.455781,743569,37.25
1658799628.8133938,753727,39.25
1658799698.277058,763791,39.375
1658799766.70726,773862,38.625
1658799834.5687187,783873,38.5
1658799901.7103024,793875,39.0
1658799968.4563298,803904,39.125
1658800034.2612412,813942,37.5
1658800101.9537663,824007,39.5
1658800173.3116732,834040,36.5
1658800241.0462315,844079,37.375
1658800309.4840872,854092,37.25
1658800381.9325085,864106,37.875
1658800450.3163362,874137,38.875
1658800520.2032974,884303,37.75
1658800589.262191,894357,38.875
1658800656.1313655,904357,38.5
1658800722.9489024,914357,38.875
1658800794.079648,924383,37.625
1658800862.5041752,934395,38.875
1658800932.9470384,944410,37.0
1658801001.510619,954433,38.5
1658801068.7553947,964444,39.125
1658801134.1105645,974513,39.375
1658801201.159946,984542,38.75
1658801270.5107098,994584,38.0
1658801338.087794,1004587,38.625
1658801407.6204128,1014627,38.875
1658801476.8248866,1024654,38.375
1658801546.1307685,1034724,38.75
1658801616.7322664,1044740,37.5
1658801704.2357714,1054925,37.625
1658801795.4580832,1065055,39.5
1658801892.492117,1075079,37.0
1658801983.3061357,1085101,38.125
1658802076.761419,1095273,37.375
