Wall time,Step,Value
1670943704.7876952,44,0.0
1670944024.0395606,10061,0.0
1670944348.1182501,20105,0.0
1670944682.1553679,30151,0.34375
1670945020.731968,40151,0.5625
1670945363.1006558,50176,0.65625
1670945693.3338068,60184,0.71875
1670946045.9727352,70210,0.75
1670946383.0404863,80223,0.65625
1670946693.1211762,90256,0.59375
1670946955.4663315,100298,0.375
1670947234.4929175,110339,0.375
1670947503.129257,120373,0.375
1670947769.6484022,130413,0.28125
1670948034.267374,140450,0.28125
1670948302.1976936,150487,0.375
1670948570.0973063,160501,0.3125
1670948852.0268126,170524,0.28125
1670949112.38309,180565,0.03125
1670949384.6201816,190588,0.21875
1670949651.8934271,200601,0.21875
1670949920.0537364,210618,0.15625
1670950192.4355967,220632,0.375
1670950459.4135585,230662,0.40625
1670950728.5551739,240683,0.5
1670950999.190127,250721,0.71875
1670951254.8177476,260770,0.625
1670951516.158096,270794,0.5
1670951783.428405,280825,0.65625
1670952044.1349683,290854,0.75
1670952299.2365885,300875,0.8125
1670952556.8327987,310885,0.84375
1670952816.1946905,320906,0.9375
1670953065.9134092,330913,0.875
1670953331.8175042,340947,0.78125
1670953588.779556,350980,0.84375
1670953842.4591873,361029,0.78125
1670954099.2147326,371044,0.84375
1670954348.6095147,381052,0.78125
1670954601.3835468,391081,0.90625
1670954858.818047,401086,0.75
1670955111.0037,411114,0.90625
1670955364.4906046,421122,0.90625
1670955613.878012,431185,0.9375
1670955871.176148,441212,0.90625
1670956136.434589,451234,0.84375
1670956395.6084044,461275,0.71875
1670956646.402629,471316,0.75
1670956901.4229681,481354,0.8125
1670957162.0055208,491372,0.75
1670957428.5222707,501416,0.9375
1670957682.0349953,511441,0.78125
1670957943.0899858,521441,0.90625
1670958201.4557884,531459,0.90625
1670958460.4668791,541492,0.78125
1670958721.8599672,551523,0.96875
1670958990.7427595,561563,0.71875
1670959255.7282133,571597,0.9375
1670959516.1571755,581609,0.9375
1670959773.0960488,591667,0.9375
1670960038.112239,601673,0.96875
1670960306.3283641,611710,0.8125
1670960567.4870794,621718,0.78125
1670960815.067307,631727,0.96875
1670961071.2432811,641770,0.875
1670961334.0198662,651818,0.8125
1670961595.0246751,661848,0.875
1670961861.7292392,671886,0.9375
1670962115.099064,681896,0.875
1670962369.0643184,691928,1.0
1670962633.8002543,701938,0.90625
