Wall time,Step,Value
1670674573.9763002,35,0.0
1670674737.6778526,10054,0.0
1670674922.923125,20220,0.0
1670675139.6037548,30240,0.0
1670675353.156748,40268,0.0
1670675553.8940783,50271,0.0
1670675769.955518,60276,0.0
1670675964.0490556,70276,0.0
1670676156.3995671,80281,0.0
1670676333.7832081,90298,0.0
1670676508.2785356,100319,0.0
1670676675.3571045,110327,0.0
1670676849.9127934,120343,0.0
1670677015.114636,130346,0.0
1670677181.7562377,140368,0.0
1670677342.4987898,150371,0.0
1670677488.937429,160378,0.0
1670677622.9728732,170413,0.0
1670677761.0412874,180443,0.0
1670677893.2754872,190463,0.0
1670678035.5709302,200484,0.0
1670678175.182775,210486,0.0
1670678316.4145048,220519,0.0
1670678445.0388477,230522,0.0
1670678587.3392098,240524,0.0
1670678731.7655034,250641,0.0
1670678872.9176598,260652,0.0
1670679015.0151258,270664,0.0
1670679168.5954657,280679,0.0
1670679318.524071,290711,0.0
1670679461.5338707,300711,0.0
1670679618.2043364,310720,0.0
1670679772.5079098,320745,0.0
1670679935.1850626,330754,0.0
1670680102.6529112,340769,0.0
1670680265.8392851,350771,0.0
1670680421.023554,360788,0.0
1670680586.4600558,370792,0.0
1670680743.476657,380818,0.0
1670680902.5078166,390856,0.0
1670681068.7103949,400871,0.0
1670681243.476262,410881,0.0
1670681402.5435488,420915,0.0
1670681556.835302,430946,0.0
1670681720.791627,440948,0.0
1670681890.0696392,450960,0.0
1670682059.8023396,461003,0.0
1670682242.3626919,471027,0.0
1670682401.3583357,481058,0.0
1670682560.7953722,491092,0.0
1670682721.9692974,501160,0.0
1670682883.616208,511205,0.0
1670683054.3005931,521231,0.0
1670683227.513065,531304,0.0
1670683392.7700455,541305,0.0
1670683549.5583997,551306,0.0
1670683712.393581,561364,0.0
1670683874.5438023,571365,0.0
1670684024.6242926,581382,0.0
1670684174.7460861,591457,0.0
1670684333.849408,601520,0.0
1670684489.8937356,611616,0.0
1670684665.2463923,621696,0.0
1670684830.5167344,631938,0.0
1670684981.0869887,642002,0.0
1670685139.2384152,652052,0.0
1670685299.2850647,662101,0.0
1670685461.454571,672112,0.0
1670685628.022572,682134,0.0
1670685791.6027346,692142,0.0
1670685958.269947,702176,0.0
1670686115.2130914,712252,0.0
1670686287.676762,722292,0.0
1670686443.9803622,732345,0.0
1670686600.2989821,742399,0.0
1670686766.7905085,752516,0.0
1670686925.0649858,762517,0.0
1670687102.7315216,772726,0.0
1670687246.5049527,782745,0.0
1670687394.6827471,792806,0.0
1670687542.7915194,802961,0.0
1670687695.7731962,812991,0.0
1670687832.8106287,822994,0.0
1670687974.683826,833007,0.0
1670688125.4285553,843080,0.0
1670688263.769218,853166,0.0
1670688410.591458,863185,0.0
1670688554.476463,873398,0.0
1670688699.8211446,883442,0.0
1670688846.113631,893665,0.0
1670688997.1876514,903714,0.0
1670689151.1829627,913809,0.0
1670689292.2989314,923847,0.0
1670689440.521671,933852,0.0
1670689587.3018346,943888,0.0
1670689723.6168823,953942,0.0
1670689874.3013756,964027,0.0
1670690024.3083532,974256,0.0
1670690175.2693634,984271,0.0
1670690343.5789952,994493,0.03125
1670690482.6728172,1004554,0.0
1670690623.6317344,1014632,0.0
1670690764.1496816,1024766,0.0
1670690915.657003,1034916,0.03125
1670691065.0361912,1045133,0.0
1670691209.7608178,1055218,0.0
1670691356.4442475,1065344,0.0
1670691516.7257528,1075362,0.0625
1670691659.9811056,1085566,0.03125
1670691806.486833,1095601,0.0
1670691950.1016743,1105617,0.0
1670692101.7781756,1115814,0.0
1670692248.5103838,1125878,0.03125
1670692391.619451,1135934,0.0
1670692536.2364724,1146002,0.0
1670692686.5620096,1156117,0.0
1670692822.7490582,1166156,0.03125
1670692966.1095698,1176207,0.0
1670693110.5533836,1186279,0.0
1670693259.7496305,1196387,0.0
1670693407.8014426,1206527,0.0625
1670693549.417737,1216610,0.03125
1670693700.733811,1226770,0.0625
1670693851.4567473,1236796,0.03125
1670693989.4758332,1246883,0.03125
1670694134.0621638,1256935,0.03125
1670694270.545689,1266966,0.03125
1670694422.747782,1276977,0.0
1670694589.0077753,1287022,0.03125
1670694742.1676037,1297062,0.03125
1670694891.1699147,1307079,0.09375
1670695039.6071074,1317204,0.0
1670695190.5299673,1327225,0.09375
1670695335.2595012,1337432,0.0
1670695490.0513186,1347579,0.0
1670695639.1262653,1357632,0.0625
1670695797.1586673,1367699,0.0625
1670695948.09887,1377811,0.03125
1670696097.322341,1387912,0.1875
1670696247.718834,1398056,0.03125
1670696409.7233827,1408269,0.09375
1670696567.2314336,1418270,0.09375
1670696723.9133818,1428476,0.0625
1670696870.222972,1438667,0.09375
1670697028.9282906,1448846,0.09375
1670697180.3545835,1458858,0.15625
1670697337.2661607,1468934,0.03125
1670697485.6921697,1478975,0.0625
1670697642.665592,1489003,0.15625
1670697794.8785272,1499022,0.125
1670697940.9476295,1509103,0.09375
1670698096.1250343,1519303,0.1875
1670698248.7379024,1529458,0.15625
1670698402.0629778,1539614,0.15625
1670698557.321905,1549702,0.03125
1670698717.3825386,1559941,0.25
1670698876.860725,1570130,0.125
1670699025.8737924,1580205,0.25
1670699177.7481277,1590210,0.15625
1670699331.7679904,1600269,0.3125
1670699490.9672227,1610368,0.3125
1670699643.917901,1620407,0.09375
1670699795.834361,1630648,0.34375
1670699952.4036906,1640715,0.28125
1670700096.6520686,1650740,0.3125
1670700251.9979382,1660961,0.21875
