Wall time,Step,Value
1670855054.3540678,24,0.0
1670855227.2073104,10033,0.0
1670855424.3635547,20039,0.0
1670855622.7628734,30057,0.0
1670855814.4286346,40059,0.0
1670855999.5198743,50078,0.0
1670856185.3360403,60085,0.0
1670856360.1423295,70088,0.0
1670856530.8426995,80101,0.0
1670856701.6193879,90104,0.0
1670856876.0600238,100115,0.0
1670857044.9766283,110123,0.0
1670857216.6858609,120140,0.0
1670857383.3391092,130142,0.0
1670857551.0830507,140150,0.0
1670857722.0201058,150156,0.0
1670857891.4231381,160160,0.03125
1670858060.2208133,170177,0.0
1670858227.7659123,180184,0.0
1670858405.1923628,190202,0.0
1670858575.485951,200219,0.0
1670858745.018773,210225,0.0
1670858915.1311011,220227,0.0
1670859086.1739602,230232,0.0
1670859256.6223252,240255,0.03125
1670859431.456303,250272,0.09375
1670859598.9485474,260281,0.0625
1670859766.2809515,270284,0.0625
1670859933.8085928,280291,0.0
1670860108.5427606,290307,0.0
1670860279.888633,300326,0.0
1670860460.476878,310335,0.09375
1670860630.7509344,320339,0.0
1670860802.3618362,330352,0.03125
1670860974.169478,340368,0.03125
1670861145.1566205,350372,0.0
1670861314.6065974,360378,0.09375
1670861490.9481385,370396,0.125
1670861659.7445207,380402,0.03125
1670861827.4313948,390408,0.28125
1670861996.3860784,400428,0.21875
1670862162.0324109,410438,0.09375
1670862330.564347,420456,0.0625
1670862506.7036786,430476,0.0625
1670862672.7136111,440479,0.21875
1670862839.397195,450494,0.1875
1670863005.3792565,460513,0.15625
1670863173.7695725,470528,0.1875
1670863345.9544075,480528,0.15625
1670863526.8310606,490530,0.25
1670863696.6056342,500546,0.15625
1670863868.4609132,510560,0.375
1670864035.2444816,520575,0.25
1670864205.0266604,530580,0.25
1670864370.0653648,540584,0.21875
1670864540.0034263,550602,0.28125
1670864689.0622995,560613,0.3125
1670864842.6722364,570620,0.1875
1670864992.7311938,580627,0.25
1670865142.8334923,590652,0.25
1670865290.8804119,600657,0.25
1670865444.3690968,610664,0.3125
1670865594.238537,620684,0.25
1670865741.9832253,630685,0.40625
1670865889.8496485,640685,0.40625
1670866040.0362847,650688,0.34375
1670866192.8196108,660702,0.4375
1670866346.9116697,670723,0.3125
1670866495.8984303,680725,0.34375
1670866647.3352158,690738,0.34375
1670866799.8381846,700745,0.40625
1670866951.8924508,710769,0.25
1670867102.5362022,720787,0.375
1670867260.052592,730805,0.28125
1670867414.1167324,740809,0.34375
1670867564.725997,750815,0.40625
1670867718.4695854,760817,0.375
1670867873.0822942,770843,0.53125
1670868027.116534,780843,0.28125
1670868185.3425732,790860,0.3125
1670868338.7320065,800871,0.28125
1670868491.8767772,810885,0.3125
1670868645.1051445,820896,0.40625
1670868841.0888417,830905,0.4375
1670869049.1649866,840913,0.34375
1670869260.2808201,850923,0.53125
1670869464.8803725,860944,0.4375
1670869675.5313008,870949,0.4375
1670869884.0222585,880957,0.5
1670870086.9509661,890968,0.375
1670870307.6019838,900973,0.34375
1670870545.41419,910980,0.34375
1670870771.9778895,920991,0.46875
1670870978.1713948,930994,0.25
1670871181.5274768,941008,0.4375
1670871383.8781152,951029,0.375
1670871589.8091118,961035,0.375
1670871803.4341915,971045,0.3125
1670872003.013113,981054,0.53125
1670872202.0983381,991068,0.40625
1670872406.2711256,1001087,0.40625
1670872595.2675214,1011097,0.46875
1670872780.5202863,1021119,0.40625
1670872978.403054,1031135,0.5
1670873160.4433591,1041135,0.1875
1670873347.294823,1051157,0.34375
1670873537.2779534,1061161,0.375
1670873720.6345417,1071168,0.40625
1670873908.168074,1081172,0.40625
