Wall time,Step,Value
1670768051.8488934,23,0.0
1670768192.3462296,10028,0.0
1670768380.42704,20035,0.0
1670768572.5995686,30038,0.0
1670768768.1764517,40055,0.0
1670768963.3993733,50069,0.0
1670769166.0681615,60087,0.0
1670769365.7846978,70087,0.0
1670769566.4643161,80104,0.0
1670769764.30416,90107,0.0
1670769962.9370396,100120,0.0
1670770158.69848,110128,0.0
1670770356.5992894,120147,0.0
1670770558.5214903,130157,0.0
1670770755.8594658,140174,0.0
1670770951.193768,150178,0.0
1670771148.1000495,160185,0.0
1670771344.5945091,170197,0.0
1670771541.2801743,180202,0.0
1670771742.3602428,190211,0.0
1670771938.5607433,200225,0.0
1670772132.8106828,210238,0.0
1670772326.239256,220253,0.0
1670772520.88241,230258,0.0
1670772715.9524648,240259,0.0
1670772911.7719522,250264,0.0
1670773104.871069,260278,0.0
1670773300.2261448,270283,0.0
1670773491.0721061,280285,0.0
1670773684.738777,290305,0.0
1670773876.4926012,300311,0.0
1670774082.0260572,310318,0.0
1670774282.9541101,320328,0.0
1670774477.065318,330340,0.0
1670774670.3534586,340343,0.0
1670774864.5763988,350354,0.0
1670775058.952587,360364,0.0
1670775255.5156522,370382,0.0
1670775449.1133482,380405,0.0
1670775642.8856206,390418,0.0
1670775840.287947,400439,0.0
1670776036.7176747,410455,0.0
1670776233.9309096,420472,0.0
1670776437.7324538,430487,0.0
1670776637.491098,440509,0.0
1670776835.5702379,450517,0.0
1670777032.3139243,460526,0.0
1670777230.5700781,470546,0.0
1670777429.4947,480551,0.0
1670777632.7471898,490569,0.0
1670777831.1420395,500583,0.0
1670778029.672651,510593,0.0
1670778229.4744084,520598,0.0
1670778429.204467,530601,0.0
1670778628.5888398,540618,0.0
1670778831.3053842,550624,0.0
1670779029.2116432,560633,0.0
1670779228.6731687,570650,0.0
1670779426.1831024,580671,0.0
1670779626.3989897,590684,0.0
1670779828.2790906,600698,0.0
1670780027.9532554,610700,0.0
1670780221.275659,620711,0.0
1670780412.9048953,630727,0.0
1670780606.7530823,640744,0.0
1670780800.0400221,650760,0.0
1670780993.8385694,660760,0.0
1670781194.5581136,670786,0.03125
1670781388.0544508,680804,0.03125
1670781576.97979,690812,0.0
1670781768.7893898,700830,0.0
1670781959.1377563,710832,0.0
1670782151.2348077,720841,0.0
1670782349.5864224,730860,0.0
1670782539.460141,740884,0.0
1670782735.8094614,750891,0.0
1670782933.7604759,760905,0.0
1670783132.4670541,770917,0.0
1670783330.0508785,780919,0.0
1670783533.3477888,790934,0.0
1670783729.6745605,800944,0.0
1670783928.87053,810961,0.0
1670784126.0106897,820966,0.0
1670784325.1433191,830980,0.0
1670784523.7953372,840986,0.0
1670784730.3929615,850992,0.03125
1670784928.5984776,861000,0.0
1670785117.2767785,871012,0.0
1670785308.5951622,881035,0.0
1670785498.8391726,891055,0.03125
1670785689.0767803,901083,0.0
1670785889.4992154,911102,0.0
1670786084.1758344,921120,0.0
1670786285.075333,931125,0.0
1670786486.1093793,941144,0.0
1670786689.6513236,951160,0.03125
1670786892.5880733,961169,0.0
1670787097.5950131,971177,0.0
1670787291.390525,981183,0.0
1670787490.6737998,991190,0.0
1670787689.33719,1001202,0.0
1670787886.8500838,1011211,0.0
1670788093.2575245,1021225,0.0
1670788351.6364155,1031238,0.0
1670788609.8343503,1041242,0.03125
1670788866.8264143,1051251,0.0
1670789128.4667091,1061252,0.03125
1670789416.5455484,1071265,0.0
1670789719.0116763,1081281,0.0
1670790009.318177,1091282,0.0
1670790277.6153572,1101290,0.0
1670790520.2168012,1111291,0.0
1670790767.165078,1121300,0.03125
1670791012.0668795,1131325,0.0
1670791294.2671201,1141347,0.0
1670791553.6884964,1151359,0.03125
1670791815.8550007,1161366,0.0
1670792078.1139815,1171395,0.0
1670792336.685938,1181416,0.0
1670792593.4628642,1191418,0.0
1670792859.4575734,1201442,0.0625
1670793139.653711,1211457,0.03125
1670793432.984348,1221478,0.03125
1670793729.2541306,1231495,0.0625
1670794028.8363671,1241512,0.0
1670794325.4111114,1251521,0.0
1670794623.2980819,1261534,0.03125
1670794897.863252,1271551,0.0
1670795168.8406043,1281569,0.03125
1670795431.5311315,1291575,0.03125
1670795707.9239063,1301601,0.0
1670795985.7963824,1311622,0.0
1670796269.0616412,1321627,0.03125
1670796535.0183752,1331653,0.0
1670796806.0787475,1341660,0.03125
1670797087.521947,1351669,0.0
1670797364.8276792,1361673,0.0
1670797649.0330708,1371689,0.03125
1670797939.7156456,1381698,0.0
1670798229.5144777,1391709,0.0625
1670798509.5064116,1401715,0.0
1670798794.0171056,1411734,0.03125
1670799071.7952294,1421751,0.0
1670799356.6758425,1431760,0.0625
1670799649.325738,1441770,0.0
1670799931.7001495,1451783,0.0
1670800206.4647412,1461783,0.0
1670800477.249614,1471796,0.0
1670800738.7623665,1481803,0.0
1670801010.761888,1491816,0.0
1670801302.1775405,1501830,0.0
1670801579.3670943,1511857,0.0
1670801845.5595126,1521874,0.03125
1670802106.3827333,1531887,0.03125
1670802378.3167498,1541899,0.03125
1670802648.9075758,1551904,0.0
1670802933.6080263,1561925,0.0
1670803208.1765811,1571930,0.0
1670803468.791681,1581950,0.03125
1670803751.6354537,1591951,0.03125
1670804029.0852365,1601979,0.03125
1670804290.7010934,1611983,0.0
1670804553.5398028,1622008,0.0
1670804795.3946016,1632008,0.03125
1670805042.9534962,1642020,0.0
1670805290.848256,1652043,0.0
1670805534.998926,1662055,0.03125
1670805792.6950014,1672099,0.0625
1670806070.0788918,1682107,0.0
1670806331.4856915,1692119,0.0
1670806588.3487842,1702121,0.0
1670806851.585544,1712135,0.09375
1670807114.4315176,1722137,0.0
1670807348.1801822,1732154,0.0
1670807530.1397786,1742170,0.0
1670807708.1927311,1752197,0.0
1670807883.2287214,1762213,0.0
1670808058.6838808,1772222,0.03125
1670808231.6994822,1782239,0.03125
1670808405.0106637,1792246,0.0625
1670808586.6628342,1802250,0.0625
1670808759.6865795,1812267,0.03125
1670808932.479225,1822281,0.03125
1670809106.878853,1832314,0.03125
1670809280.2307756,1842327,0.03125
1670809454.432697,1852344,0.0625
1670809636.5907743,1862363,0.0
1670809814.9538226,1872370,0.03125
1670810003.205508,1882374,0.0
1670810193.2813938,1892397,0.0
1670810383.9287746,1902417,0.0
1670810570.058903,1912429,0.0
1670810749.5497189,1922438,0.03125
1670810922.589751,1932462,0.03125
1670811095.8401127,1942464,0.0
1670811276.6623979,1952468,0.0
1670811457.7683399,1962491,0.03125
1670811642.4634347,1972499,0.0625
1670811823.5233498,1982506,0.03125
1670812007.294742,1992506,0.0
1670812194.8519163,2002519,0.0
1670812385.5476148,2012536,0.09375
1670812574.3569868,2022554,0.0625
1670812769.6319277,2032570,0.09375
1670812958.9690235,2042580,0.0
1670813148.5224953,2052603,0.09375
1670813335.8607936,2062608,0.0
1670813523.9884973,2072613,0.09375
1670813711.2342975,2082645,0.0625
1670813907.3047361,2092669,0.03125
