Wall time,Step,Value
1670994092.1685526,46,0.0
1670994306.4980767,10054,0.0
1670994516.8200777,20063,0.59375
1670994726.0330648,30111,0.5625
1670994923.9352627,40156,0.6875
1670995121.3717964,50189,0.78125
1670995322.7441165,60205,0.78125
1670995515.9482248,70236,0.875
1670995714.288565,80277,0.78125
1670995913.0579276,90284,0.875
1670996114.3790889,100303,0.53125
1670996321.4186187,110336,0.15625
1670996524.8070846,120374,0.4375
1670996727.382994,130375,0.375
1670996928.4588704,140382,0.375
1670997131.7117593,150429,0.4375
1670997335.8694925,160433,0.46875
1670997548.5157502,170463,0.4375
1670997752.3517509,180470,0.5625
1670997955.1796024,190483,0.5625
1670998157.5301793,200533,0.4375
1670998361.1006906,210572,0.6875
1670998567.36884,220606,0.40625
1670998771.9063847,230635,0.625
1670998973.7503905,240660,0.65625
1670999175.2788143,250679,0.75
1670999374.6179419,260704,0.75
1670999573.7637498,270740,0.65625
1670999783.271636,280746,0.46875
1670999983.730353,290777,0.78125
1671000184.9644172,300794,0.875
1671000385.8837733,310825,0.84375
1671000593.8067164,320855,0.6875
1671000797.7382507,330891,0.71875
1671001013.7862663,340936,0.96875
1671001213.9821997,350948,0.90625
1671001408.2613065,360960,0.84375
1671001607.2704325,370961,0.90625
1671001806.0508645,380977,0.75
1671002012.8372254,391004,0.9375
1671002214.5552506,401015,0.84375
1671002413.8272278,411021,0.96875
1671002616.2746525,421129,0.875
1671002816.09092,431167,0.84375
1671003015.0960546,441204,0.90625
1671003225.9185417,451250,0.9375
1671003431.1361392,461295,1.0
1671003638.8194344,471303,0.9375
1671003840.419798,481326,0.9375
1671004044.9876878,491373,0.84375
1671004257.2863142,501381,0.96875
1671004461.1665752,511413,0.84375
1671004659.555465,521441,0.875
1671004867.5804298,531457,1.0
1671005074.8267632,541463,0.9375
1671005284.0052955,551478,0.8125
1671005495.677093,561501,0.8125
1671005697.0034947,571515,0.5
1671005902.8950903,581537,0.71875
1671006102.9694383,591539,0.90625
1671006308.773858,601574,0.875
1671006520.2219317,611621,0.75
1671006718.0367186,621621,0.4375
1671006922.9457784,631636,0.84375
1671007129.8076792,641647,0.96875
1671007333.2204523,651654,0.90625
1671007540.622235,661668,0.9375
1671007749.1981573,671691,0.71875
1671007951.4478064,681736,0.6875
1671008160.2923338,691750,0.8125
1671008364.5967703,701779,0.9375
1671008570.162233,711792,0.9375
1671008780.6276648,721806,0.9375
1671008991.6115046,731862,0.96875
1671009200.5601099,741900,0.96875
1671009404.4226158,751906,0.9375
1671009610.7163374,761939,0.90625
1671009811.2210279,771965,0.90625
1671010024.3013935,782003,0.84375
1671010227.2352836,792013,0.96875
1671010428.2347412,802018,0.875
1671010631.2198248,812052,0.875
1671010833.650433,822072,0.9375
1671011035.6790361,832119,0.9375
1671011242.4651742,842159,0.875
1671011468.8256238,852168,1.0
1671011726.6841023,862177,1.0
1671011982.3942134,872238,0.96875
1671012238.752893,882266,0.90625
1671012503.2867112,892272,0.9375
1671012753.4034994,902327,1.0
1671013006.662696,912337,0.96875
1671013260.7431607,922396,1.0
1671013517.000272,932426,0.96875
1671013771.0719266,942439,0.90625
1671014042.4677713,952453,0.96875
1671014299.9010057,962482,0.96875
1671014558.8229547,972491,0.90625
1671014820.9793491,982507,0.96875
1671015073.6007402,992519,0.90625
1671015334.198583,1002547,0.90625
1671015606.163027,1012596,0.875
1671015860.7279446,1022618,0.9375
1671016106.2270334,1032636,0.9375
1671016359.7362099,1042672,0.9375
1671016607.0858567,1052705,0.96875
1671016862.3825314,1062724,0.90625
1671017106.960951,1072778,0.9375
1671017351.7747371,1082810,0.9375
1671017594.878088,1092855,0.90625
1671017843.324483,1102906,0.84375
1671018092.426088,1112956,0.90625
1671018340.8701437,1122966,0.9375
1671018583.4800892,1133013,0.9375
1671018824.8726578,1143025,0.90625
1671019068.7488616,1153086,0.9375
1671019313.8276536,1163104,1.0
1671019557.981475,1173107,0.96875
1671019813.6831458,1183113,0.96875
1671020051.6586277,1193142,0.9375
1671020299.19082,1203159,0.9375
1671020543.450555,1213172,0.96875
1671020784.3573713,1223209,1.0
1671021033.03494,1233254,0.96875
1671021266.0705056,1243261,0.96875
1671021500.7142215,1253307,0.96875
1671021731.7615435,1263325,0.96875
1671021964.5730479,1273352,1.0
1671022195.782292,1283354,0.96875
1671022435.4101944,1293421,0.96875
1671022662.480268,1303436,0.96875
1671022890.0389607,1313459,0.96875
1671023129.8544288,1323500,0.96875
1671023360.366261,1333540,0.9375
