Wall time,Step,Value
1670457091.0664096,47,0.0
1670457273.8093312,10055,0.0
1670457459.7937777,20064,0.0
1670457642.7083123,30107,0.0
1670457830.3005118,40152,0.0
1670458016.5480778,50159,0.0
1670458211.5740366,60165,0.0
1670458396.7083418,70207,0.0
1670458583.0434656,80249,0.0
1670458766.7361293,90289,0.0
1670458951.2748919,100297,0.0
1670459138.844537,110340,0.0
1670459335.6890707,120359,0.0
1670459527.9699888,130381,0.0
1670459718.0783486,140398,0.0
1670459909.5726948,150405,0.0
1670460098.5441782,160438,0.0
1670460295.0040247,170456,0.0
1670460483.1532247,180497,0.0
1670460669.5766556,190510,0.0
1670460854.882654,200512,0.0
1670461044.9544835,210544,0.0
1670461250.5837312,220555,0.0
1670461472.5820112,230591,0.0
1670461683.9197013,240611,0.0
1670461895.0329838,250647,0.0
1670462107.5937755,260676,0.0
1670462315.9323487,270683,0.0
1670462528.2017722,280706,0.0
1670462745.105051,290728,0.0
1670462956.1974554,300763,0.0
1670463164.6966004,310780,0.0
1670463368.983169,320801,0.0
1670463575.0156474,330824,0.0
1670463779.1171005,340826,0.0
1670463991.4518774,350847,0.0
1670464194.4927108,360875,0.0
1670464400.906397,370907,0.0
1670464606.7649515,380908,0.0
1670464813.5189316,390921,0.0
1670465025.828841,400950,0.0
1670465229.8937168,410985,0.0
1670465437.0322971,421005,0.0
1670465642.258852,431013,0.0
1670465844.4406717,441037,0.0
1670466048.5339713,451050,0.0
1670466258.5224705,461083,0.0
1670466460.413269,471094,0.0
1670466661.9649615,481111,0.0
1670466860.7390847,491120,0.0
1670467056.6373174,501132,0.0
1670467255.3543081,511150,0.0
1670467463.3619716,521170,0.0
1670467659.7098594,531184,0.0
1670467860.1657696,541218,0.0
1670468057.8455007,551229,0.0
1670468256.4013271,561229,0.0
1670468458.041826,571254,0.0
1670468662.7019,581268,0.0
1670468867.9225373,591272,0.0
1670469064.1242452,601274,0.0
1670469245.4069781,611281,0.0
1670469421.8134677,621286,0.0
1670469611.6261199,631317,0.0
1670469786.5031528,641351,0.0
1670469965.074577,651362,0.0
1670470142.4156783,661404,0.0
1670470319.4998415,671421,0.0
1670470496.974875,681430,0.0
1670470689.4571445,691462,0.0
1670470896.4635663,701488,0.0
1670471099.7333345,711505,0.0
1670471304.6153698,721529,0.0
1670471506.651446,731555,0.0
1670471711.7845104,741577,0.0
1670471921.3584301,751611,0.0
1670472121.7443044,761616,0.0
1670472318.7132185,771653,0.0
1670472523.338603,781657,0.0
1670472728.2734873,791664,0.0
1670472930.2368014,801668,0.0
1670473136.8398159,811712,0.0
1670473337.9067862,821744,0.0
1670473543.83514,831771,0.0
1670473748.9926245,841795,0.0
1670473953.6175766,851825,0.0
1670474164.1629558,861859,0.0
1670474362.4551442,871867,0.0
1670474569.5484831,881903,0.0
1670474772.0847516,891904,0.0
1670474977.3900201,901928,0.0
1670475182.041685,911930,0.0
1670475390.0403974,921969,0.0
1670475592.2928894,931973,0.0
1670475794.496767,941991,0.0
1670475995.8636577,952031,0.0
1670476196.2105207,962053,0.0
1670476398.9913008,972066,0.0
1670476605.4180446,982092,0.0
1670476807.1238663,992125,0.0
1670477012.1596794,1002156,0.0
1670477211.410405,1012194,0.0
1670477412.969781,1022207,0.0
1670477621.8030906,1032245,0.0
1670477825.293036,1042260,0.0
1670478027.62796,1052282,0.0
1670478232.6430001,1062328,0.0
1670478434.028605,1072365,0.0
1670478638.9766314,1082399,0.0
1670478849.343421,1092429,0.0
1670479054.3725061,1102446,0.0
1670479258.279917,1112480,0.0
1670479466.640262,1122511,0.0
1670479670.8662846,1132531,0.0
1670479879.3896654,1142537,0.0
1670480092.6238418,1152551,0.0
1670480300.6084113,1162590,0.0
1670480506.4678001,1172590,0.0
1670480709.6040425,1182617,0.0
1670480917.6019187,1192653,0.0
1670481126.3347285,1202683,0.0
1670481333.7069876,1212707,0.0
1670481537.9178207,1222748,0.0
1670481741.4981847,1232759,0.0
1670481944.6378937,1242808,0.0
1670482145.9604073,1252844,0.0
1670482357.7177417,1262882,0.0
1670482564.6916037,1272895,0.0
1670482769.285673,1282929,0.0
1670482977.6867983,1292934,0.0
1670483181.7012942,1302950,0.0
1670483392.5470495,1312967,0.0
1670483595.7049408,1323004,0.0
1670483795.5399556,1333017,0.0
1670484003.4544125,1343026,0.0
1670484214.6984546,1353047,0.0
1670484427.6461043,1363050,0.0
1670484643.478108,1373063,0.0
1670484850.6301692,1383069,0.0
1670485059.7390964,1393091,0.0
1670485265.525904,1403111,0.0
1670485474.525325,1413137,0.0
1670485678.9637177,1423159,0.0
1670485889.705655,1433240,0.0
1670486099.0365489,1443267,0.0
1670486306.6842477,1453331,0.0
1670486519.8032749,1463363,0.0
1670486728.0963004,1473391,0.0
1670486936.025685,1483416,0.0
1670487148.4172685,1493442,0.0
1670487357.4074442,1503442,0.0
1670487569.4005363,1513478,0.0
1670487776.4750917,1523499,0.0
1670487979.9908476,1533510,0.0
1670488197.8699865,1543535,0.0
1670488408.1038408,1553562,0.0
1670488615.980491,1563565,0.03125
1670488827.8982515,1573609,0.0
1670489035.5547636,1583655,0.0
1670489242.3242111,1593670,0.0
1670489449.3070233,1603680,0.0
1670489660.86897,1613697,0.0
1670489864.8072577,1623705,0.0
1670490072.8455915,1633733,0.0
1670490275.7511227,1643760,0.0
1670490484.703801,1653782,0.0
1670490690.2145348,1663794,0.0
1670490892.5801218,1673813,0.0
1670491096.5839114,1683849,0.0
1670491300.3823917,1693936,0.0
1670491510.7593355,1703941,0.0
1670491708.558075,1713959,0.0
1670491909.3316243,1723999,0.0
1670492114.364034,1734087,0.0
1670492316.5846605,1744097,0.0
1670492517.4777267,1754122,0.0
1670492724.3852885,1764150,0.0
1670492922.795827,1774159,0.0
1670493125.6198094,1784172,0.0
1670493332.5178688,1794263,0.0
1670493540.554702,1804311,0.0
1670493751.2770083,1814320,0.0
1670493959.5311613,1824351,0.0
1670494161.8606408,1834396,0.0
1670494364.5944495,1844481,0.0
1670494568.4938378,1854525,0.0
1670494772.002652,1864561,0.0625
1670494973.378533,1874615,0.0
1670495178.1897817,1884639,0.0
1670495377.8556077,1894648,0.0
1670495581.6863017,1904665,0.0
1670495790.8812606,1914666,0.0
1670495971.9957542,1924670,0.03125
1670496154.688476,1934692,0.09375
1670496332.8563366,1944697,0.03125
1670496516.8716176,1954703,0.0
1670496701.5264642,1964781,0.0
1670496887.031112,1974804,0.0
1670497065.158825,1984839,0.0
1670497246.4023113,1994894,0.0
1670497429.3933616,2004910,0.0
1670497612.8188827,2014925,0.03125
1670497801.483554,2024958,0.0
1670497984.1846411,2034974,0.0
1670498169.6329966,2045061,0.03125
1670498342.1362596,2055111,0.0
1670498525.2927587,2065153,0.0
1670498713.9418,2075227,0.0
1670498895.0402834,2085303,0.0
1670499076.9142272,2095356,0.0
