Wall time,Step,Value
1670581944.139084,37,0.0
1670582145.9035628,10276,0.0
1670582342.4237473,20290,0.0
1670582567.3987315,30310,0.0
1670582791.2588446,40311,0.0
1670583014.8400517,50337,0.0
1670583231.6452198,60354,0.0
1670583430.557206,70365,0.0
1670583625.2985399,80369,0.0
1670583818.313078,90382,0.0
1670584012.1055992,100386,0.0
1670584203.1503646,110406,0.0
1670584397.5816207,120415,0.0
1670584580.1369183,130422,0.0
1670584761.7468574,140441,0.0
1670584937.533059,150445,0.0
1670585088.1923404,160445,0.0
1670585235.6901064,170445,0.0
1670585391.3313918,180472,0.0
1670585534.9708557,190497,0.0
1670585682.0668058,200525,0.0
1670585830.2474785,210538,0.0
1670585960.590846,220546,0.0
1670586108.6766992,230597,0.0
1670586244.0075548,240836,0.0
1670586398.7063046,250850,0.0
1670586564.1461005,260892,0.0
1670586731.390027,270899,0.0
1670586885.6671515,280926,0.0
1670587044.115427,290928,0.0
1670587204.5138438,300930,0.0
1670587367.43898,310949,0.0
1670587530.3139153,320967,0.0
1670587695.2871454,330988,0.0
1670587858.7522893,340996,0.0
1670588028.1810675,351032,0.0
1670588188.8637526,361073,0.0
1670588350.2369385,371088,0.0
1670588499.0655224,381107,0.0
1670588653.560241,391121,0.0
1670588834.1724715,401155,0.0
1670589003.4062722,411242,0.0
1670589166.895374,421259,0.0
1670589316.9129646,431266,0.0
1670589478.0713396,441278,0.0
1670589647.8156419,451324,0.0
1670589821.9409218,461362,0.0
1670589986.5285125,471501,0.0
1670590148.9343116,481559,0.0
1670590307.380234,491597,0.0
1670590455.7633886,501601,0.0
1670590622.6574888,511759,0.0
1670590772.327876,521949,0.0
1670590937.3053362,531984,0.0
1670591105.5180056,542023,0.0
1670591270.4537978,552058,0.0
1670591441.5116055,562068,0.0
1670591607.1926632,572125,0.0
1670591767.371965,582153,0.0
1670591929.1775057,592181,0.0
1670592098.6624138,602231,0.0
1670592259.6857152,612273,0.0
1670592438.723906,622302,0.0
1670592600.6810737,632308,0.0
1670592784.6638675,642330,0.0
1670592963.4178855,652361,0.0
1670593150.9106207,662600,0.0
1670593330.4153216,672691,0.0
1670593500.0025182,682760,0.0
1670593674.4275346,692823,0.0
1670593853.760047,702831,0.0
1670594027.4916039,712888,0.0
1670594202.3480697,722919,0.0
1670594382.9884968,733057,0.0
1670594590.2864003,743102,0.0
1670594768.4096608,753230,0.0
1670594950.3292327,763238,0.0
1670595131.1407208,773252,0.0
1670595324.765796,783292,0.0
1670595502.1784308,793344,0.0
1670595678.2375364,803356,0.0
1670595861.1873577,813403,0.0
1670596055.2588527,823548,0.0
1670596235.7287884,833610,0.0
1670596424.693675,843785,0.0
1670596613.8299947,853840,0.0
1670596805.852655,863943,0.0
1670596996.2687936,874006,0.0
1670597177.430209,884014,0.0
1670597370.6740994,894120,0.0
1670597561.1669848,904217,0.0
1670597762.1862621,914220,0.0
1670598258.2914946,924325,0.0
1670598878.9592435,934438,0.03125
1670599493.3831637,944536,0.0
1670599688.2313766,954669,0.0
1670599853.2009807,964750,0.0
1670600027.4573054,974824,0.0
1670600209.1625261,984849,0.03125
1670600395.8025112,995002,0.0
1670600590.8479993,1005010,0.0
1670600764.781372,1015015,0.0
1670600941.5413837,1025091,0.03125
1670601138.4640052,1035091,0.0625
1670601317.476502,1045094,0.0
1670601501.5010905,1055255,0.0
1670601678.1724827,1065370,0.09375
1670601857.8532555,1075391,0.0
1670602033.4700823,1085489,0.0
1670602217.6020947,1095623,0.03125
1670602397.2119257,1105803,0.0
1670602590.150903,1115997,0.09375
1670602765.03805,1126032,0.03125
1670602943.035914,1136054,0.03125
1670603128.9367976,1146171,0.03125
1670603323.373701,1156413,0.0625
1670603501.8134394,1166476,0.125
1670603673.2462425,1176517,0.15625
1670603856.2756991,1186578,0.09375
1670604044.3892334,1196791,0.15625
1670604215.8977897,1206868,0.28125
1670604395.3131354,1217003,0.0625
1670604570.759889,1227022,0.1875
1670604753.9370527,1237025,0.125
1670604946.3659394,1247092,0.03125
1670605137.0825899,1257150,0.25
1670605322.504525,1267220,0.09375
1670605503.3420873,1277296,0.1875
1670605679.7655582,1287382,0.0625
1670605851.0302482,1297524,0.03125
1670606028.1101959,1307589,0.09375
1670606211.6771953,1317648,0.15625
1670606385.0305855,1327756,0.03125
1670606568.29685,1337786,0.09375
1670606746.1229339,1347858,0.125
1670606923.49157,1357858,0.125
1670607107.4431472,1368040,0.0625
1670607290.8313353,1378064,0.0
1670607482.499602,1388222,0.3125
1670607653.936246,1398236,0.3125
1670607827.7497752,1408289,0.21875
1670607998.2762933,1418338,0.3125
1670608167.9235592,1428406,0.21875
1670608360.2089498,1438464,0.3125
1670608530.9761992,1448553,0.28125
1670608705.9288652,1458688,0.125
1670608870.104373,1468707,0.1875
1670609045.660647,1478737,0.1875
1670609213.9859943,1488895,0.25
1670609384.7754683,1498975,0.1875
1670609553.6719568,1509042,0.25
1670609728.7205217,1519113,0.0625
1670609898.3807223,1529296,0.0625
1670610078.9812536,1539450,0.34375
1670610240.2186718,1549478,0.125
1670610414.5656188,1559725,0.21875
1670610592.9365087,1569845,0.1875
1670610766.5503738,1579890,0.1875
1670610943.7161481,1589947,0.25
1670611126.1953583,1600163,0.1875
1670611288.3276005,1610321,0.4375
1670611459.0206335,1620366,0.375
