Wall time,Step,Value
1670420555.4498699,24,0.0
1670420845.0052094,10033,0.0
1670421132.5762448,20048,0.0
1670421424.9930546,30055,0.0
1670421716.5442355,40071,0.0
1670421995.3805096,50071,0.0
1670422278.2888477,60072,0.0
1670422558.3687875,70086,0.0
1670422794.44473,80090,0.0
1670422967.8566256,90109,0.0
1670423138.0184224,100113,0.0
1670423303.4962168,110121,0.0
1670423474.3035376,120124,0.0
1670423638.6903687,130137,0.0
1670423812.5621972,140153,0.03125
1670424080.6456614,150164,0.0
1670424353.0264044,160182,0.0
1670424624.332037,170184,0.0625
1670424904.7400007,180191,0.0
1670425183.9393823,190198,0.03125
1670425466.137723,200205,0.0
1670425745.8145826,210205,0.0625
1670426023.7777164,220216,0.03125
1670426277.8309774,230217,0.03125
1670426453.2016425,240224,0.0
1670426625.9853444,250232,0.03125
1670426791.675459,260235,0.0625
1670426959.107783,270244,0.0
1670427128.7720776,280260,0.0625
1670427295.4511743,290260,0.03125
1670427459.4789302,300275,0.03125
1670427633.3416622,310286,0.03125
1670427801.6097574,320293,0.09375
1670427968.2755573,330322,0.28125
1670428137.2318296,340337,0.09375
1670428305.0035262,350347,0.09375
1670428473.519255,360348,0.25
1670428644.7501047,370353,0.0625
1670428811.128373,380368,0.125
1670428977.6767576,390369,0.125
1670429144.9587774,400383,0.0625
1670429311.1780133,410397,0.28125
1670429475.3792903,420408,0.375
1670429647.7738779,430423,0.3125
1670429815.2096074,440446,0.28125
1670429978.2892022,450455,0.28125
1670430143.770124,460475,0.25
1670430306.4853244,470487,0.28125
1670430471.8831935,480511,0.4375
1670430640.3057163,490534,0.25
1670430801.6969125,500555,0.28125
1670430965.2575586,510565,0.5
1670431130.9388902,520566,0.375
1670431294.4373438,530571,0.34375
1670431460.5184066,540591,0.21875
1670431632.3408284,550610,0.40625
1670431796.7996147,560626,0.375
1670431983.50166,570631,0.59375
1670432150.9269745,580647,0.34375
1670432388.4333596,590664,0.53125
1670432662.377674,600666,0.375
1670432941.5314543,610683,0.375
1670433219.6301732,620699,0.4375
1670433494.6372402,630711,0.3125
1670433766.8212717,640725,0.375
1670434040.4448476,650731,0.53125
1670434314.820096,660751,0.5625
1670434594.87259,670776,0.46875
1670434868.1348436,680782,0.53125
1670435142.4970312,690799,0.53125
1670435415.0765,700800,0.59375
1670435669.792207,710821,0.40625
1670435938.7207215,720825,0.4375
1670436211.2181487,730828,0.5
1670436478.7524686,740848,0.5
1670436744.3396142,750864,0.59375
1670437008.7466893,760868,0.4375
1670437275.2847276,770885,0.4375
1670437548.003584,780900,0.5625
1670437818.1106203,790914,0.59375
1670438085.4580562,800932,0.59375
1670438354.0618622,810934,0.53125
1670438618.2773058,820936,0.53125
1670438884.7079206,830937,0.4375
1670439140.9407115,840960,0.5
1670439409.0316968,850982,0.59375
1670439677.505743,861001,0.6875
1670439945.7552016,871025,0.59375
1670440216.8227365,881036,0.46875
1670440486.9977007,891040,0.46875
1670440761.005317,901061,0.375
1670441033.7924135,911064,0.5625
1670441303.9103534,921090,0.28125
1670441575.7297726,931107,0.5625
1670441847.3321495,941118,0.59375
1670442117.5448346,951129,0.53125
1670442383.41339,961140,0.53125
1670442663.5028493,971163,0.46875
1670442937.1545696,981180,0.5625
1670443206.9612324,991192,0.5
1670443478.2539043,1001217,0.625
1670443750.072916,1011231,0.59375
1670444029.5141873,1021248,0.65625
1670444302.2549243,1031268,0.65625
1670444576.5698683,1041292,0.65625
1670444844.672876,1051309,0.6875
1670445112.3269813,1061326,0.6875
1670445380.0090063,1071343,0.53125
1670445640.670083,1081361,0.40625
1670445910.073936,1091384,0.78125
1670446178.9538355,1101400,0.75
1670446455.911275,1111419,0.59375
1670446725.9524066,1121423,0.8125
1670446994.360776,1131427,0.78125
1670447274.54603,1141445,0.625
1670447545.053237,1151462,0.59375
1670447813.3019462,1161481,0.625
1670448084.2580993,1171499,0.71875
1670448352.8089273,1181501,0.6875
1670448625.032937,1191512,0.75
1670448873.0389254,1201513,0.6875
1670449123.7758265,1211528,0.71875
1670449375.3980584,1221537,0.875
1670449616.1354065,1231537,0.59375
1670449865.1640918,1241538,0.65625
1670450115.2076724,1251545,0.5625
1670450356.9439445,1261555,0.75
1670450606.6132169,1271575,0.59375
1670450859.0331259,1281581,0.6875
1670451096.7439353,1291598,0.65625
1670451351.4064763,1301614,0.8125
1670451602.931512,1311624,0.78125
1670451852.9068623,1321648,0.53125
1670452107.9666255,1331664,0.71875
1670452356.1254182,1341669,0.65625
1670452583.8438537,1351680,0.75
1670452832.878773,1361691,0.75
1670453088.7193549,1371706,0.625
1670453331.655666,1381709,0.59375
1670453585.4749074,1391709,0.6875
1670453838.8235848,1401711,0.6875
1670454075.6559253,1411732,0.6875
1670454329.4347725,1421752,0.71875
1670454583.8719552,1431777,0.8125
1670454829.7478714,1441791,0.78125
1670455089.2901046,1451801,0.75
1670455341.6825233,1461811,0.65625
1670455584.6407874,1471824,0.78125
1670455838.1398706,1481868,0.59375
1670456082.2842515,1491883,0.75
1670456333.4873013,1501900,0.65625
1670456595.3758366,1511905,0.71875
1670456859.5887482,1521920,0.78125
1670457126.769152,1531929,0.78125
1670457390.4804475,1541935,0.6875
1670457656.3418689,1551937,0.78125
1670457928.2157383,1561949,0.8125
1670458194.7665908,1571956,0.59375
1670458464.1866815,1581972,0.71875
1670458729.6831343,1591997,0.78125
1670458995.417414,1602011,0.75
1670459259.2718577,1612030,0.75
1670459515.031933,1622054,0.8125
1670459782.4097364,1632056,0.6875
1670460050.5517497,1642065,0.65625
1670460318.6672401,1652079,0.625
1670460586.9423969,1662100,0.75
1670460856.7766047,1672110,0.8125
1670461133.9993234,1682128,0.625
1670461401.839007,1692137,0.8125
1670461666.9079037,1702158,0.5625
1670461933.1286662,1712159,0.6875
1670462200.2926292,1722175,0.8125
1670462467.5011501,1732194,0.78125
1670462721.3500237,1742219,0.65625
1670462982.9410982,1752240,0.65625
1670463242.1029499,1762264,0.5625
1670463502.7005906,1772273,0.59375
1670463766.1400108,1782282,0.75
1670463935.6962655,1792293,0.625
1670464102.2240896,1802302,0.84375
1670464262.6317072,1812308,0.84375
1670464422.8469915,1822312,0.78125
1670464585.110545,1832321,0.71875
1670464748.1873813,1842329,0.6875
1670464909.233553,1852332,0.78125
1670465079.0174732,1862335,0.625
1670465239.6445506,1872355,0.8125
1670465401.589432,1882382,0.78125
1670465561.4077852,1892398,0.75
1670465724.294652,1902404,0.78125
1670465887.3301036,1912426,0.75
1670466055.917216,1922449,0.8125
1670466216.8881965,1932461,0.71875
1670466379.716486,1942466,0.6875
1670466540.933751,1952475,0.6875
1670466701.7567034,1962485,0.78125
1670466858.5596263,1972493,0.875
1670467028.5116067,1982508,0.65625
1670467191.8873653,1992531,0.75
1670467354.9319534,2002547,0.75
1670467513.6012006,2012561,0.71875
1670467673.9322867,2022569,0.59375
1670467834.321877,2032587,0.6875
1670468002.2745225,2042604,0.78125
1670468163.3770437,2052612,0.59375
1670468324.0109708,2062623,0.53125
1670468484.4169705,2072624,0.6875
1670468641.8960495,2082644,0.75
1670468799.076467,2092653,0.75
