Wall time,Step,Value
1670474975.5547667,40,0.0
1670475150.2497215,10063,0.0
1670475351.5046892,20075,0.0
1670475562.682867,30075,0.0
1670475781.3272097,40090,0.0
1670475994.755454,50110,0.0
1670476209.7215433,60135,0.0
1670476411.8141756,70135,0.0
1670476617.2070458,80150,0.0
1670476816.7047215,90173,0.0
1670477014.8098319,100192,0.0
1670477216.6785827,110210,0.0
1670477421.335799,120229,0.0
1670477619.5071282,130235,0.0
1670477812.164815,140252,0.0
1670477999.0851765,150255,0.0
1670478185.6801074,160276,0.0
1670478374.4758186,170282,0.0
1670478566.9044824,180309,0.0
1670478755.6885448,190321,0.0
1670478944.895318,200341,0.0
1670479131.0519705,210361,0.0
1670479324.0347896,220374,0.0
1670479515.5072203,230379,0.0
1670479715.6770563,240401,0.0
1670479913.801051,250410,0.0
1670480108.8387132,260425,0.0
1670480305.9663424,270446,0.0
1670480503.679415,280466,0.0
1670480703.023672,290491,0.0
1670480907.06778,300500,0.0
1670481099.9533885,310521,0.0
1670481299.287317,320525,0.0
1670481499.2172272,330531,0.0
1670481700.1055737,340545,0.0
1670481895.5687342,350547,0.0
1670482094.2889953,360558,0.0
1670482292.9634922,370578,0.0
1670482492.1703405,380593,0.0
1670482688.3595529,390611,0.0
1670482892.9004052,400631,0.0
1670483099.8401897,410654,0.0
1670483312.8771095,420676,0.0
1670483517.830732,430676,0.0
1670483727.4665387,440692,0.0
1670483937.3355992,450748,0.0
1670484145.721933,460771,0.0
1670484357.0035048,470784,0.0
1670484588.6741228,480799,0.0
1670484811.5602822,490818,0.0
1670485032.6656413,500838,0.0
1670485244.753469,510853,0.0
1670485462.6527357,520874,0.0
1670485684.3718572,530887,0.0
1670485916.6200285,540946,0.0
1670486142.8395493,550961,0.0
1670486369.9143593,560980,0.0
1670486580.9806538,570990,0.0
1670486815.504211,580997,0.0
1670487040.1453571,591006,0.0
1670487250.5115595,601133,0.0
1670487480.4557028,611262,0.0
1670487666.8673413,621319,0.0
1670487848.316534,631385,0.0
1670488021.926369,641403,0.0
1670488201.924007,651425,0.0
1670488365.9777467,661443,0.0
1670488535.2749174,671454,0.0
1670488706.015597,681580,0.0
1670488885.3149302,691593,0.0
1670489073.1025372,701602,0.0
1670489252.5701103,711638,0.0
1670489430.7779927,721746,0.0
1670489613.319111,731752,0.0
1670489791.4759688,741829,0.0
1670489965.7213635,751849,0.0
1670490140.304751,761928,0.0
1670490324.4189708,771996,0.0
1670490503.8698754,782034,0.0
1670490686.602943,792042,0.0
1670490874.2117062,802073,0.0
1670491049.7515767,812146,0.0
1670491226.5690258,822170,0.0
1670491404.314661,832189,0.0
1670491581.705361,842206,0.0
1670491761.1075153,852211,0.0
1670491927.408346,862236,0.0
1670492097.0522413,872244,0.0
1670492270.0094159,882256,0.0
1670492439.511852,892318,0.0
1670492619.4706569,902344,0.0
1670492799.5937011,912493,0.0
1670492979.6404107,922518,0.0
1670493156.3985355,932529,0.0
1670493325.6766822,942574,0.0
1670493503.8770182,952580,0.0
1670493676.8601813,962692,0.0
1670493849.8209324,972701,0.0
1670494023.5148923,982782,0.0
1670494202.7282326,992923,0.0
1670494379.2181025,1003036,0.0
1670494556.8563666,1013057,0.0
1670494731.7986221,1023192,0.0
1670494906.621029,1033209,0.0
1670495089.4104488,1043262,0.0
1670495272.369883,1053359,0.0
1670495452.7146778,1063453,0.0
1670495627.917135,1073484,0.0
1670495805.5456238,1083605,0.0
1670495978.8248947,1093647,0.0
1670496166.6050072,1103758,0.0
1670496344.1563919,1113884,0.0
