Wall time,Step,Value
1658540504.7972536,200,-141.25
1658540605.2263925,10200,-140.875
1658540718.6547246,20200,-122.75
1658540831.8370955,30200,-102.0
1658540944.6624558,40354,-40.875
1658541052.7764115,50380,-4.625
1658541159.7930288,60566,11.125
1658541264.8903153,70622,5.25
1658541370.209589,80750,2.375
1658541472.540516,90848,17.25
1658541579.1107016,101005,15.75
1658541685.038131,111011,17.625
1658541792.6659577,121186,22.75
1658541899.6779642,131289,25.375
1658542008.723169,141323,29.75
1658542122.5917027,151386,29.5
1658542238.228345,161432,28.25
1658542356.6764793,171444,34.125
1658542486.3580506,181593,34.125
1658542610.4383712,191633,33.0
1658542736.4147453,201687,34.0
1658542858.2398036,211725,37.0
1658542995.7724118,221856,37.125
1658543135.6450758,232005,37.875
1658543285.0846865,242030,38.625
1658543410.321891,252098,36.625
1658543540.1304636,262137,36.875
1658543672.8023162,272204,36.875
1658543797.0044587,282394,37.25
1658543935.432087,292467,37.0
1658544079.0905538,302469,36.875
1658544201.846023,312498,36.5
1658544333.1170068,322559,35.625
1658544465.0921657,332602,38.0
1658544592.686194,342626,36.5
1658544736.8023658,352819,38.375
1658544876.3747804,362824,35.5
1658545018.3312075,372862,39.25
1658545160.133662,382865,34.875
1658545315.191323,392882,38.375
1658545467.1469283,402950,33.875
1658545605.0076244,412963,35.75
1658545747.1044126,423124,36.125
1658545900.77155,433143,37.75
1658546041.600866,443182,37.625
1658546184.0332234,453187,38.5
1658546327.0133832,463190,35.375
1658546467.7671013,473204,35.625
1658546618.1736317,483284,36.125
1658546772.3974557,493359,37.5
1658546938.3046136,503471,35.875
1658547092.3172045,513488,38.625
1658547256.3432393,523539,33.75
1658547408.3012636,533555,37.75
1658547567.1113896,543574,37.625
1658547736.0756729,553753,39.0
1658547903.8575132,563764,38.25
1658548076.8745468,573810,37.0
1658548254.0320823,583813,38.875
1658548421.9523315,593985,37.0
1658548592.0239084,604006,38.25
1658548755.0229313,614015,36.625
1658548926.3320904,624038,38.75
1658549089.1367064,634057,36.375
1658549256.3599534,644227,38.625
1658549432.5187688,654253,37.75
1658549605.1377358,664268,39.0
1658549786.3593295,674424,36.5
1658549951.8874328,684432,38.5
1658550122.0992231,694452,37.375
1658550313.6923265,704470,38.125
1658550500.9185023,714487,37.25
1658550683.1944156,724497,36.75
1658550872.8353033,734507,38.5
1658551077.557568,744552,38.75
1658551267.7133915,754624,37.75
1658551442.159202,764633,38.5
1658551627.7952263,774679,38.125
1658551791.7861602,784702,37.625
1658551967.2478576,794714,38.75
1658552150.074625,804858,38.625
1658552326.6737056,814870,38.625
1658552494.978667,825013,38.375
1658552669.3389344,835041,38.375
1658552833.9990518,845137,38.375
1658553017.8608098,855146,38.0
1658553181.640317,865170,38.875
1658553357.3058987,875176,39.125
1658553522.547243,885190,37.5
1658553682.0979261,895206,38.75
1658553862.8340783,905207,38.875
1658554059.7291038,915207,37.875
1658554224.3407447,925209,38.875
1658554406.9613187,935234,38.25
1658554577.8803842,945275,38.375
1658554748.6377604,955330,38.625
1658554931.0947287,965361,38.875
1658555107.7596796,975420,39.125
1658555327.0509536,985439,38.875
1658555583.6072638,995521,37.75
1658555825.389619,1005551,38.625
1658556069.7378452,1015625,38.875
1658556346.2380002,1025751,39.875
1658556598.424219,1035766,39.5
1658556848.4138584,1045776,38.625
1658557102.0154374,1055962,38.75
1658557346.4088352,1065966,38.5
1658557595.6288412,1075977,38.625
1658557861.7778025,1086172,39.0
1658558114.5456417,1096197,39.25
