Wall time,Step,Value
1658709671.7748892,200,0.0
1658709754.9645815,10200,-37.5
1658709850.1590471,20200,-248.375
1658709945.1620219,30311,-66.25
1658710037.8423052,40400,-67.0
1658710129.3774924,50449,-81.625
1658710217.8903198,60513,-39.875
1658710305.9939375,70517,-14.25
1658710394.402807,80589,0.125
1658710478.9431586,90687,16.0
1658710565.043058,100779,17.875
1658710656.2075195,110842,16.875
1658710746.737854,120848,22.0
1658710835.9502409,130980,15.625
1658710927.9829578,141049,22.375
1658711027.346215,151186,16.875
1658711124.4469097,161239,23.375
1658711225.3572505,171328,24.25
1658711320.7618375,181340,18.125
1658711421.289025,191428,29.75
1658711528.629854,201434,31.125
1658711630.295616,211445,35.25
1658711735.5878584,221454,34.875
1658711839.9949408,231603,36.25
1658711951.2346554,241618,37.5
1658712063.9230769,251637,37.125
1658712180.053035,261669,39.0
1658712298.4165528,271697,36.5
1658712399.0827374,281805,37.625
1658712518.5007448,291844,35.375
1658712632.2926238,301889,36.0
1658712738.9957817,311892,35.375
1658712849.3547313,321992,35.875
1658712962.2252877,332062,37.375
1658713072.8223214,342088,36.0
1658713194.2720387,352094,35.875
1658713307.7197552,362166,37.625
1658713427.7849662,372278,35.375
1658713537.8227012,382281,37.875
1658713656.7148616,392437,37.875
1658713769.664049,402454,37.25
1658713884.382565,412572,36.5
1658713997.7072499,422737,35.625
1658714111.2325356,432746,38.125
1658714221.0713086,442769,35.875
1658714333.2753448,452806,36.0
1658714455.4240818,462830,35.0
1658714565.1556926,472837,38.75
1658714674.9513423,482848,36.75
1658714801.0917385,492860,37.125
1658714921.7162004,503022,37.125
1658715043.9693704,513025,36.375
1658715159.5040898,523052,37.0
1658715279.7490394,533060,35.5
1658715396.1903574,543146,36.0
1658715533.1889284,553168,36.75
1658715655.0559072,563170,36.875
1658715773.9954412,573182,35.75
1658715907.2162092,583200,39.25
1658716024.925991,593209,37.625
1658716150.8566186,603220,34.875
1658716282.9148767,613245,37.75
1658716420.9363878,623296,35.625
1658716548.3548748,633306,36.125
1658716671.734891,643306,39.0
1658716802.21836,653480,37.0
1658716925.4043272,663526,38.25
1658717057.4465482,673532,37.25
1658717185.2083275,683547,37.375
1658717319.75429,693549,37.75
1658717451.9905438,703568,35.375
1658717583.1930652,713596,38.125
1658717711.026695,723626,36.125
1658717837.7589576,733730,38.125
1658717970.8296878,743752,38.0
1658718099.01357,753842,37.375
1658718222.258423,764029,36.875
1658718361.68901,774042,38.25
1658718489.5632868,784235,35.25
1658718628.1440399,794249,37.5
1658718760.629037,804394,37.625
1658718898.8469744,814447,37.25
1658719032.5677447,824633,36.5
1658719157.034782,834771,36.0
1658719285.2330248,844896,38.0
1658719421.4492269,854929,37.375
1658719562.43086,864930,38.5
1658719718.808684,875070,38.0
1658719875.0601726,885103,37.125
1658720026.7880776,895192,38.125
1658720181.3558843,905202,37.75
1658720331.1065223,915202,37.875
1658720473.3137202,925384,39.375
1658720611.7394066,935397,36.375
1658720760.8959765,945419,38.875
1658720905.1785986,955445,38.0
1658721056.0358336,965492,38.25
1658721205.0504935,975501,39.0
1658721359.6676536,985528,38.625
1658721509.682078,995714,38.75
1658721667.7996871,1005761,39.625
1658721834.9847589,1015763,37.25
1658722000.514187,1025770,39.0
1658722175.6325738,1035832,39.0
1658722359.2806768,1045983,38.5
1658722550.3047547,1056096,38.875
1658722728.0637093,1066110,39.5
1658722905.0936348,1076221,38.0
1658723117.1668556,1086227,35.75
1658723333.8992167,1096253,39.0
